0.29,0.58,0.19,6.96,6.41,-6.26,3839
0.3,0.57,0.19,5.54,6.86,-6.63,3859
0.32,0.54,0.19,5.8,7.48,-7.69,3890
0.33,0.52,0.18,6.67,9.05,-11.06,3930
0.34,0.51,0.19,6.67,10.29,-12.66,3959
0.35,0.49,0.18,5.36,12.05,52.65,3992
0.48,0.34,0.22,-1.18,16.49,44.69,4022
0.52,0.33,0.23,-5.13,14.55,44.18,4041
0.53,0.31,0.23,-5.96,12.99,43.1,4060
0.55,0.29,0.24,-4.36,12.27,41.71,4090
0.56,0.27,0.24,-3.44,12.23,40.52,4110
0.56,0.25,0.24,-2.86,12.73,38.46,4139
0.56,0.24,0.24,-4.3,13.15,36.61,4160
0.57,0.22,0.25,-5.09,13.55,34.62,4180
0.57,0.2,0.24,-3.06,13.67,29.68,4210
0.65,0.05,0.26,-3,9.29,0.54,4242
0.65,0.04,0.26,-2.64,6.42,-10.83,4271
0.68,-0.06,0.27,-0.04,0.77,-49.37,4301
0.68,-0.05,0.26,-1.07,-0.02,-53.56,4320
0.68,-0.04,0.26,-2.39,-0.29,-55.9,4340
0.68,-0.04,0.26,-1.76,-0.04,-59.48,4370
0.67,-0.03,0.26,-0.98,1.01,-63.44,4400
0.67,-0.02,0.26,-0.78,1.72,-65.92,4420
0.66,-0.01,0.26,-1.21,2.16,-68.19,4440
0.65,0.01,0.26,-2.19,3.06,-72.44,4480
0.64,0.03,0.26,-0.21,3.99,-75.28,4512
0.57,0.19,0.26,4.91,7.65,-110.06,4541
0.49,0.37,0.27,7.3,12.29,-139.43,4571
0.48,0.38,0.27,5.87,12.37,-140.01,4600
0.45,0.44,0.27,6.12,11.87,-140.48,4629
0.44,0.44,0.26,5.26,12.04,-138.4,4649
0.44,0.44,0.26,3.81,10.99,-136.24,4679
0.41,0.45,0.27,10.16,10.63,-135.53,4719
0.39,0.47,0.27,17.36,10.31,-135.36,4750
0.39,0.49,0.26,15.7,9.88,-133.59,4779
0.25,0.64,0.23,25.83,10.05,-123.19,4811
0.15,0.77,0.2,29.05,10.84,-104.3,4842
0.14,0.78,0.2,20.52,10.24,-98.14,4879
0.14,0.76,0.21,22.34,10.22,-95.62,4909
0.13,0.75,0.2,27.15,10.42,-94.15,4940
0.12,0.77,0.21,21.58,10.36,-93.36,4979
0.09,0.92,0.25,10.3,7.28,-84.02,5010
0.11,0.73,0.2,12.45,7.28,-78.93,5032
0.11,0.69,0.19,20.04,6.32,-53.78,5071
-0.02,0.81,0.17,6.63,3.16,-22.36,5091
-0.02,0.82,0.17,2.82,2.64,-22.96,5120
-0.03,0.83,0.18,9.77,2.73,-21.37,5150
-0.03,0.85,0.17,8.52,2.16,-18.92,5190
-0.03,0.89,0.18,4.19,1.87,-15.26,5219
-0.04,0.89,0.19,4.69,2.2,-12.19,5240
-0.04,0.89,0.2,9.05,2.56,-9.74,5259
-0.04,0.87,0.17,7.95,1.75,-1.64,5299
-0.03,0.87,0.17,3.78,1,3.03,5331
-0.01,0.9,0.16,2.86,-1.07,38.29,5362
0.02,0.86,0.16,0.61,-4.24,96.7,5391
0.04,0.84,0.16,5.51,-3.14,100.5,5419
0.05,0.81,0.15,5.31,-2.37,101.09,5439
0.08,0.77,0.15,2.51,-1.33,99.9,5470
0.08,0.75,0.14,0.49,0.07,98.35,5500
0.1,0.74,0.14,0.4,1.32,96.57,5529
0.11,0.73,0.15,0.29,1.81,95.62,5549
0.23,0.62,0.17,-2.73,7.32,123.89,5592
0.38,0.43,0.19,-2.49,13.49,123.14,5622
0.53,0.27,0.23,-10.01,17.33,119.71,5651
0.54,0.26,0.23,-12.72,16.25,118.58,5670
0.56,0.22,0.24,-13.98,15.06,116.76,5699
0.57,0.19,0.24,-15.62,14.15,114.62,5730
0.58,0.17,0.24,-16.49,13.88,112.89,5750
0.58,0.14,0.25,-14.37,13.83,110.91,5769
0.59,0.12,0.25,-10.1,14.14,105.13,5800
0.6,0.12,0.25,-6.24,14.09,98.3,5832
0.66,0.01,0.24,-4.04,9.41,62.35,5862
0.65,0.01,0.23,-9.12,7.7,51.83,5892
0.65,0.01,0.23,-10.21,6.77,47.28,5910
0.64,0.02,0.24,-10.41,6.54,43.03,5940
0.64,0.02,0.23,-10.89,6.48,40.03,5959
0.64,0.02,0.23,-10.94,6.95,37.06,5980
0.63,0.04,0.24,-10.05,8,33.11,6009
0.62,0.06,0.24,-8.48,9.05,29.5,6039
0.62,0.08,0.24,-6.53,9.72,27.43,6059
0.61,0.09,0.23,-3.59,10.33,25.83,6080
0.6,0.11,0.23,-1.7,10.66,23.94,6111
0.59,0.16,0.24,-3.17,7.6,-41.3,6151
0.58,0.19,0.24,-7.15,8.26,-42.02,6190
0.58,0.2,0.24,-3.45,8.44,-42.47,6210
0.56,0.24,0.25,-2.31,7.92,-41.8,6240
0.55,0.25,0.26,-3.06,7.4,-39.21,6269
0.54,0.26,0.25,-2.99,6.95,-37.51,6299
0.53,0.26,0.24,-0.13,6.92,-36.73,6319
0.51,0.27,0.23,2.37,5.6,-35.1,6349
0.5,0.28,0.23,-0.92,4.64,-33.83,6372
0.5,0.28,0.23,-3.52,4.28,-32.74,6391
0.33,0.43,0.23,7.58,2.69,-82.58,6432
0.32,0.45,0.23,6.84,3.54,-79.59,6451
0.32,0.45,0.22,5.2,3.65,-77.19,6470
0.32,0.46,0.23,3.99,3.41,-75.72,6490
0.32,0.44,0.23,1.31,2.91,-74.37,6519
0.31,0.43,0.23,0.77,2.48,-73.89,6549
0.31,0.44,0.23,-1.15,2.25,-74.69,6570
0.25,0.66,0.31,2.22,0.33,-74.27,6590
0.3,0.4,0.2,13.5,1.51,-57.59,6632
0.18,0.47,0.19,-4.6,2.31,-26.44,6672
0.17,0.55,0.21,-17.29,2.73,-28.8,6691
0.17,0.6,0.22,-18.51,2.51,-26.04,6720
0.18,0.55,0.24,-7.76,2.95,-24.82,6750
0.19,0.55,0.23,-8.94,2.73,-25.9,6770
0.19,0.54,0.22,-10.86,2.65,-28.23,6799
0.19,0.55,0.23,-10.94,2.44,-28.23,6829
0.18,0.57,0.23,-9.02,1.51,-27.01,6870
0.19,0.56,0.22,-9.38,0.59,-25.82,6890
0.17,0.56,0.22,-9.14,-0.28,-23.66,6931
-0.08,0.84,0.2,0.74,0.66,-13.23,6962
-0.04,0.86,0.21,1.2,1.12,-12.68,6980
-0.06,0.88,0.22,-0.76,0.89,-10.28,6999
-0.08,0.88,0.22,-1.51,0.74,-7.1,7029
-0.08,0.88,0.22,1.5,0.59,-4.48,7059
-0.07,0.89,0.21,2.76,0.21,-1.57,7080
-0.07,0.9,0.21,2.08,-0.13,1.45,7100
-0.06,0.91,0.21,0.96,-0.94,6.92,7130
-0.03,0.87,0.2,-0.71,-0.79,14.84,7181
0.01,0.85,0.18,10.69,-3.94,54.72,7202
0.07,0.82,0.14,8.31,-3.33,90.83,7231
0.11,0.79,0.12,4.03,-4.09,152.04,7251
0.13,0.74,0.12,1.15,-2.49,155.47,7290
0.16,0.7,0.12,1.5,-1.86,156.64,7320
0.17,0.68,0.12,0.7,-1.21,155.59,7339
0.19,0.65,0.12,-0.23,-0.22,152.82,7370
0.21,0.64,0.12,-0.71,0.16,151.15,7389
0.22,0.62,0.13,-1.39,0.34,149.51,7409
0.24,0.6,0.14,-1.31,-0.12,148.39,7441
0.39,0.32,0.17,-3.2,4.22,135.99,7482
0.53,0.04,0.21,-4.77,8.15,120.94,7502
0.54,0.02,0.21,-2.39,7.57,113.9,7530
0.55,0,0.22,-4.5,6.42,106.67,7560
0.56,-0.01,0.23,-6.14,5.07,99.88,7589
0.56,0,0.23,-6.81,4.5,95.3,7609
0.55,0.01,0.21,-4.58,3.99,87.82,7649
0.55,0.03,0.21,-3.6,3.61,82.59,7690
0.72,-0.26,0.23,-7.74,4.9,28.71,7722
0.74,-0.26,0.23,-8.23,1.29,-23.94,7752
0.73,-0.24,0.23,-10.49,1.77,-30.08,7790
0.73,-0.21,0.23,-9.74,2.92,-33.75,7829
0.71,-0.2,0.23,-5.88,3.87,-36.35,7859
0.7,-0.18,0.23,-2.38,4.77,-39.21,7889
0.69,-0.16,0.23,-1.84,5.13,-40.6,7910
0.68,-0.14,0.23,-2.97,5.2,-41.02,7930
0.67,-0.13,0.23,-4.86,4.96,-41.7,7949
0.57,0.08,0.23,-3.16,8.94,-64.4,7972
0.55,0.1,0.24,2.04,9.58,-66.56,8002
0.52,0.14,0.24,5.35,8.87,-64.62,8050
0.51,0.19,0.23,3.72,8.89,-61.51,8079
0.49,0.19,0.24,1.44,8.86,-59.28,8099
0.49,0.2,0.24,2,8.87,-56.88,8129
0.47,0.19,0.23,4.92,9.25,-54.65,8159
0.46,0.21,0.22,1.4,8.28,-52.11,8200
0.46,0.22,0.23,-3.64,8.07,-51.15,8222
0.35,0.31,0.24,-10.94,9.61,-26.27,8271
0.14,0.58,0.27,-7.15,14.43,-19.29,8301
0.13,0.58,0.26,-2.01,13.75,-17.6,8330
0.1,0.72,0.31,-3.28,11.22,-15.34,8360
0.11,0.58,0.24,-11.28,9.16,-0.94,8390
0.14,0.51,0.25,4.69,10.05,-2.11,8410
0.15,0.53,0.24,-1.44,10.74,-3.85,8439
0.14,0.56,0.25,-10.88,10.49,-6.57,8469
0.13,0.58,0.26,-5.33,10.58,-3.19,8512
0.11,0.65,0.25,-4.96,3.92,21.31,8571
0.11,0.67,0.26,-9.8,2.92,28,8599
0.11,0.67,0.26,-1.84,2.87,34.33,8640
0.13,0.66,0.24,-5.55,1.79,44.68,8699
0.14,0.63,0.24,-2.64,1.79,47,8720
0.15,0.62,0.24,0.33,2.5,50.06,8749
0.15,0.61,0.23,-0.6,2.71,51.64,8769
0.27,0.45,0.19,2.43,4.16,83.3,8821
0.3,0.42,0.17,2.1,6.24,82.23,8851
0.34,0.39,0.18,-0.99,7.78,80.73,8890
0.35,0.38,0.18,-2.33,8.78,78.6,8920
0.37,0.36,0.19,-3.48,9.46,76.51,8949
0.38,0.35,0.19,-4.61,10.12,75.1,8979
0.39,0.34,0.2,-5.18,10.35,74.39,9000
0.39,0.34,0.2,-5.51,10.33,73.66,9022
0.4,0.34,0.2,-5.13,10.19,73.13,9051
0.6,0.09,0.2,-3.17,8.15,118.57,9081
0.59,0.06,0.21,-1.6,7.93,116.75,9129
0.6,0.03,0.2,2.45,8.2,114.32,9160
0.61,0.01,0.2,1.87,7.87,111.56,9179
0.61,-0.01,0.21,0.42,7.35,108.72,9199
0.62,-0.04,0.22,-0.15,6.37,104.08,9229
0.62,-0.04,0.22,-0.13,5.79,99.24,9249
0.61,-0.03,0.22,0.54,5.42,92.79,9280
0.61,-0.01,0.21,0.04,4.99,88.04,9312
0.63,-0.09,0.2,-3.69,0.27,49.67,9341
0.65,-0.09,0.21,-9.92,-5.15,9.47,9372
0.65,-0.09,0.21,-11.99,-5.05,6.21,9390
0.65,-0.09,0.21,-16.02,-5.27,0.46,9429
0.64,-0.08,0.2,-14.76,-4.83,-3.66,9460
0.64,-0.07,0.2,-11.52,-4.39,-7.82,9490
0.63,-0.04,0.2,-8.03,-3.48,-10.52,9519
0.63,-0.03,0.19,-6.03,-3.06,-11.89,9540
0.62,-0.02,0.2,-3.65,-2.39,-13.22,9562
0.6,0,0.2,-1.28,-1.82,-14.5,9582
0.53,0.18,0.18,7.07,1.9,-43.14,9602
0.57,0.17,0.21,-1.34,4.11,-114.48,9641
0.56,0.19,0.22,-2.22,4.6,-114.14,9669
0.55,0.22,0.22,1.2,5.03,-114.25,9689
0.53,0.24,0.22,-0.15,4.26,-110.96,9730
0.52,0.25,0.22,-1.38,4.04,-110.06,9750
0.52,0.27,0.21,-0.89,4.21,-109.03,9770
0.51,0.3,0.22,-0.99,4.32,-108.04,9790
0.5,0.29,0.22,-6.82,3.7,-104.47,9820
0.51,0.25,0.22,-8.83,3.58,-102.44,9841
0.43,0.32,0.2,-4.42,5.88,-88.83,9872
0.39,0.34,0.22,-3.41,7.74,-90.95,9901
0.36,0.36,0.23,-1.88,8.03,-91.5,9940
0.35,0.37,0.23,1.5,8.2,-90.81,9969
0.34,0.39,0.23,-0.28,7.92,-89.42,9990
0.34,0.39,0.24,-3.6,7.42,-87.9,10010
0.33,0.39,0.25,-3.99,6.42,-84.48,10050
0.29,0.64,0.35,6.84,3.17,-79.32,10080
0.32,0.36,0.19,4.86,2.36,-65.49,10112
0.3,0.32,0.19,6.98,-2.51,-42.09,10152
0.32,0.27,0.18,-12.22,-1.51,-52.04,10181
0.31,0.36,0.21,-8.07,-0.72,-53.02,10201
0.3,0.41,0.21,-5.73,-0.37,-49.55,10220
0.31,0.34,0.2,-1.43,-1.07,-46.68,10249
0.3,0.34,0.2,-1.88,-1.07,-46.11,10270
0.3,0.38,0.2,-6.16,-1.81,-44.81,10300
0.3,0.4,0.21,-10.56,-2.89,-42.11,10320
0.3,0.41,0.23,0.34,-4.65,-34.34,10369
0.16,0.62,0.21,3.41,-11.04,34.91,10411
-0.03,0.93,0.16,13.26,-13.87,85.46,10451
-0.02,0.91,0.15,15.47,-12.77,91.19,10479
0,0.86,0.14,13.28,-12.06,95.31,10520
0.02,0.82,0.13,12.9,-10.8,96.61,10559
0.05,0.77,0.13,13.22,-9.55,95.34,10589
0.08,0.76,0.13,11.68,-7.26,91.65,10632
0.24,0.54,0.1,1.55,3.32,96.45,10662
0.4,0.44,0.1,1.42,11.4,130.25,10692
0.57,0.24,0.09,-9.05,23.16,125.95,10721
0.6,0.19,0.11,-6.57,22.75,123.78,10799
0.6,0.17,0.11,-4.64,21.61,124.49,10819
0.69,-0.16,0.19,-12.74,13.54,84.3,10931
0.74,-0.26,0.18,1.21,6.58,40.61,10981
0.75,-0.24,0.17,-6.9,4.75,31.34,11070
0.75,-0.24,0.17,-7.76,5.6,28.88,11100
0.74,-0.24,0.17,-8.51,6.6,25.28,11130
0.74,-0.24,0.17,-8.48,7.31,22.61,11150
0.74,-0.23,0.16,-6.85,8.11,18.62,11182
0.72,-0.16,0.16,-10.73,11.62,-11.88,11222
0.71,-0.13,0.16,-10.31,12.67,-15.38,11250
0.7,-0.12,0.17,-8.76,13.12,-17.94,11279
0.68,-0.1,0.17,-7.91,13.39,-19.43,11300
0.67,-0.08,0.18,-7.01,13.9,-21.85,11329
0.65,-0.04,0.17,-6.67,14.27,-24.12,11360
0.63,-0.01,0.17,-9.11,14.53,-24.45,11400
0.62,0.02,0.19,-12.35,14.67,-23.99,11429
0.47,0.35,0.18,-23.17,20.19,-69.84,11462
0.32,0.58,0.21,-24.78,26.84,-73.84,11492
0.3,0.59,0.21,-14.12,29.13,-70.02,11529
0.28,0.64,0.2,-18.41,27.83,-66.92,11560
0.28,0.62,0.22,-25.62,27.66,-64.03,11589
0.26,0.61,0.23,-15,27.98,-60.96,11640
0.25,0.62,0.23,-12.39,27.22,-58.87,11660
0.25,0.63,0.24,-15.84,25.17,-56.24,11690
0.24,0.62,0.25,-13.96,24.15,-55.33,11712
0.12,0.92,0.4,-6.37,13.71,-30.2,11742
-0.07,1.04,0.38,-4.98,3.02,-40.81,11772
-0.01,0.86,0.38,21.39,2.27,-43.37,11791
-0.01,0.87,0.37,15.14,2.97,-45.59,11819
0,0.88,0.37,7.89,3.04,-48.57,11840
-0.02,0.96,0.39,9.34,3.03,-45.79,11880
-0.01,0.92,0.37,12.88,3.06,-44.42,11900
-0.01,0.89,0.37,15.64,3.22,-44.48,11920
-0.01,0.91,0.38,12.15,3.33,-44.26,11939
-0.02,0.92,0.38,9.16,3.59,-44.27,11959
-0.02,0.94,0.38,11.19,3.7,-42.71,11991
-0.01,0.82,0.29,10.05,0.99,-21.25,12022
-0.02,0.96,0.33,-13.33,-4.02,-6.71,12051
-0.01,0.94,0.32,-1.56,-5.05,1.01,12089
-0.01,0.97,0.3,-2.39,-5.18,6.6,12119
-0.01,0.96,0.28,-6.54,-5.76,10.35,12139
0,0.95,0.28,-6.87,-6.12,13.6,12159
0.01,0.93,0.29,-5.13,-5.46,16.32,12180
0.01,0.92,0.28,-4.91,-4.7,18.98,12199
0,0.86,0.22,3.88,-11.62,100.31,12252
0.04,0.77,0.22,3.19,-9.56,99.33,12281
0.16,0.59,0.15,2.81,-8.13,129.05,12301
0.19,0.57,0.15,0.73,-6.96,125.76,12330
0.21,0.56,0.15,-0.33,-6.56,123.77,12350
0.23,0.55,0.16,-1.28,-5.75,120.9,12379
0.24,0.54,0.16,-0.98,-5.04,119.56,12399
0.25,0.54,0.17,-1.38,-4.15,118.1,12429
0.26,0.55,0.17,-1.78,-3.49,117.65,12449
0.26,0.53,0.17,-0.99,-2.78,117.91,12479
0.27,0.52,0.18,-3.08,-3.1,118.1,12521
0.39,0.34,0.21,-9,-1.22,107.1,12551
0.39,0.31,0.22,-11.22,-2.21,103.8,12590
0.4,0.29,0.21,-7.12,-2.61,102.72,12610
0.41,0.25,0.21,-5.92,-3.34,97.92,12639
0.41,0.23,0.22,-4.48,-3.7,95.25,12660
0.41,0.23,0.22,-6.24,-3.3,84.33,12709
0.4,0.24,0.22,-6.69,-2.75,80.59,12730
0.4,0.24,0.22,-8.25,-2.51,74.06,12772
0.53,0.05,0.24,-16.49,-1.84,20.26,12812
0.53,0.06,0.24,-17.61,-1.76,16.61,12840
0.53,0.06,0.25,-17.9,-1.28,12.34,12860
0.53,0.07,0.24,-16.19,-0.61,7.98,12889
0.52,0.08,0.24,-14.48,-0.23,5.33,12910
0.51,0.1,0.23,-12.06,0.38,1.88,12940
0.51,0.12,0.23,-10.85,0.94,-1.06,12969
0.51,0.13,0.23,-9.78,1.38,-2.73,12990
0.48,0.15,0.24,-6.1,2.54,-5.4,13032
0.46,0.18,0.24,-5.21,2.94,-7.45,13061
0.36,0.38,0.25,1.81,7.42,-39.11,13092
0.34,0.43,0.25,-5.48,7.07,-40.28,13120
0.34,0.45,0.25,-5.09,6.86,-40.5,13140
0.3,0.47,0.26,-6.32,6.71,-39.54,13170
0.3,0.52,0.27,-9.95,6.81,-37.72,13189
0.29,0.54,0.27,-11.45,9.27,-33.22,13220
0.29,0.52,0.27,-11.87,9.95,-31.01,13240
0.29,0.5,0.28,-10.28,9.69,-28.47,13270
0.27,0.49,0.27,0.05,9.61,-26.72,13299
0.08,0.75,0.3,22.53,12.46,-80.63,13332
0.06,0.77,0.31,21.88,6.48,-75.73,13390
0.05,0.79,0.31,13.56,6.7,-72.57,13420
0.04,0.82,0.31,17.24,5.29,-71.19,13449
0.04,0.9,0.28,19.9,4.97,-52.6,13480
0.07,0.71,0.26,31.01,4.99,-51.22,13510
0.06,0.72,0.26,20.67,5.22,-50.17,13530
0.08,0.69,0.25,2.22,5.32,-55.44,13562
0.08,0.72,0.27,7.43,6.73,-57.39,13591
0.08,0.72,0.27,17.42,10.05,-61.68,13642
0.08,0.71,0.26,22.84,9.81,-59.39,13670
0.07,0.75,0.26,19.93,8.9,-56.9,13700
0.07,0.77,0.27,21.59,7.89,-50.81,13741
0.07,0.77,0.27,25.26,7.51,-44.68,13769
0.08,0.77,0.25,24.15,7.2,-40.62,13790
0.08,0.76,0.23,21.56,6.64,-33.42,13832
0.01,0.83,0.2,17.09,0.99,51.78,13892
0.06,0.77,0.15,16.77,0.07,91.52,13921
0.08,0.74,0.15,15.1,1.26,92.55,13949
0.12,0.69,0.15,13.98,2.32,91.33,13990
0.14,0.66,0.14,15.15,3.17,89.28,14020
0.15,0.65,0.15,15.26,3.78,87.56,14040
0.17,0.65,0.15,14.92,4.42,85.91,14059
0.18,0.65,0.15,13.51,5.15,84.12,14089
0.33,0.48,0.1,-7.32,2.17,141.43,14122
0.35,0.45,0.11,-15.67,1.04,141.5,14141
0.51,0.2,0.16,-33.07,2.45,134.8,14171
0.52,0.17,0.17,-31.99,1.68,133.75,14190
0.53,0.15,0.16,-23.54,1.18,131.73,14219
0.53,0.12,0.15,-21.14,1.35,128.72,14249
0.55,0.06,0.16,-16.46,2.14,125.06,14290
0.55,0.07,0.16,-22.33,1.81,109.74,14349
0.57,0.01,0.15,-7.07,3.87,62.16,14412
0.57,0.03,0.15,-10.11,3.52,55.37,14470
0.57,0.03,0.15,-13.95,3.42,52.49,14499
0.57,0.03,0.15,-14.87,3.67,50.22,14519
0.56,0.04,0.15,-14.29,4.27,46.55,14549
0.56,0.04,0.15,-12.6,4.66,44.21,14570
0.56,0.04,0.14,-8.53,5.24,40.45,14599
0.56,0.06,0.14,-5.7,5.82,37.56,14622
0.54,0.07,0.15,-3.53,6.67,33.52,14651
0.51,0.06,0.16,14.18,10.75,-37.16,14681
0.42,0.2,0.16,20.18,14.65,-73.03,14711
0.41,0.21,0.17,20.5,14.61,-75.52,14730
0.39,0.28,0.17,19.76,13.99,-76.9,14760
0.38,0.32,0.18,17.41,13.56,-77.27,14789
0.36,0.36,0.17,22.39,12.89,-75.02,14819
0.34,0.39,0.16,33.03,11.95,-69.4,14859
0.33,0.41,0.16,30.47,10.44,-65.84,14880
0.33,0.44,0.15,16.33,8.96,-62.08,14911
