-0.07,-0.28,0.6,49.34,0.17,-3.54,7321
-0.08,-0.26,0.61,4.26,2.84,0.6,7351
-0.08,-0.28,0.6,6.97,3.63,0.38,7379
-0.07,-0.31,0.58,12.41,4.69,-0.79,7400
-0.08,-0.3,0.59,20.1,5.48,-1.46,7430
-0.08,-0.29,0.59,25.66,5.11,-1.34,7459
-0.09,-0.29,0.58,27.66,4.68,-1.03,7479
-0.09,-0.29,0.58,28.48,4.33,-0.67,7499
-0.09,-0.3,0.58,28.22,3.86,-0.32,7529
-0.08,-0.31,0.58,29.54,3.54,-0.34,7552
-0.09,-0.31,0.59,31.09,3.38,-1.01,7571
-0.1,-0.35,0.58,60.46,3.64,-4.55,7601
-0.11,-0.54,0.49,33.52,3.96,-3.77,7631
-0.11,-0.54,0.49,35.22,3.34,-4.46,7659
-0.11,-0.54,0.49,37.06,2.56,-4.64,7700
-0.1,-0.54,0.5,39.22,2.14,-4.77,7720
-0.1,-0.54,0.5,45.42,1.59,-5.13,7750
-0.1,-0.54,0.5,51.64,1.4,-5,7769
-0.1,-0.52,0.5,63.79,1.07,-4.75,7800
-0.1,-0.5,0.52,66.39,1.03,-4.58,7819
-0.1,-0.49,0.52,69.2,0.28,-3.28,7851
-0.1,-0.44,0.56,85.07,0.32,-6.75,7910
-0.1,-0.4,0.57,83.25,1.45,-6.63,7950
-0.09,-0.38,0.57,81.19,2.05,-6.52,7969
-0.09,-0.35,0.57,75.98,2.81,-4.35,7990
-0.09,-0.34,0.57,69.14,3.28,-3.94,8009
-0.09,-0.32,0.57,60.83,3.54,-3.04,8049
-0.09,-0.31,0.57,57.31,3.64,-4.26,8070
-0.09,-0.29,0.57,51.92,3.38,-3.81,8089
-0.08,-0.02,0.65,52.2,1.81,-3.16,8122
-0.07,0.25,0.74,44.48,1.17,-1.31,8161
-0.07,0.25,0.74,41.13,1.17,-0.72,8180
-0.07,0.25,0.74,35.21,0.9,-0.31,8210
-0.07,0.24,0.75,33.67,0.77,0.02,8241
-0.07,0.24,0.75,32.79,0.66,0.16,8259
-0.07,0.25,0.75,31.63,0.52,0.13,8280
-0.07,0.26,0.74,26.73,0.26,-0.09,8300
-0.07,0.26,0.72,15.95,-0.39,0.33,8320
-0.07,0.22,0.72,-19.04,-1.33,3.89,8362
-0.08,0.09,0.68,-108.81,-3.64,14.9,8383
-0.05,-0.1,0.7,-112.74,-2.47,16.89,8421
-0.05,-0.16,0.7,-74.29,-1.26,10.82,8470
-0.06,-0.15,0.67,-65.55,-0.9,9.64,8490
-0.06,-0.15,0.66,-61.46,0.13,10.12,8520
-0.06,-0.16,0.65,-58.78,0.93,9.35,8549
-0.06,-0.17,0.64,-55.33,1.48,9.08,8579
-0.07,-0.18,0.63,-54.43,1.73,9.19,8609
-0.07,-0.19,0.63,-52.14,1.83,9.01,8632
-0.09,-0.28,0.55,19.25,6.82,0.23,8672
-0.09,-0.26,0.55,21.36,6.31,0.89,8700
-0.09,-0.27,0.55,24.56,5.62,0.78,8729
-0.09,-0.27,0.55,27.82,4.98,-0.09,8769
-0.09,-0.27,0.55,28.49,4.9,0.27,8789
-0.09,-0.28,0.55,29.33,4.76,-0.04,8810
-0.09,-0.28,0.55,30.87,4.58,-1.29,8830
-0.09,-0.27,0.56,31.92,4.52,-1.54,8859
-0.09,-0.27,0.56,32.28,4.19,-2.25,8882
-0.1,-0.54,0.47,30.41,2.88,-3.97,8912
-0.1,-0.53,0.47,35.35,1.88,-4.36,8931
-0.1,-0.54,0.49,66.52,-3.03,-8.31,8961
-0.1,-0.56,0.51,85.06,-3.63,-8.53,8990
-0.1,-0.53,0.52,101.65,-3.66,-8.15,9019
-0.1,-0.52,0.53,110.93,-3.87,-8.12,9040
-0.09,-0.46,0.54,119.41,-3.52,-11.62,9080
-0.1,-0.41,0.55,106.68,-1.83,-8.97,9110
-0.09,-0.38,0.55,90.38,-2.15,-8.18,9149
-0.09,-0.17,0.64,103.22,-0.76,-9.19,9182
-0.08,0.02,0.72,109.55,-0.04,-8.36,9202
-0.07,-0.01,0.73,106.64,-0.99,-8.11,9222
-0.07,-0.01,0.73,106.02,-0.89,-8.96,9241
-0.07,-0.01,0.73,108.53,-0.71,-9.39,9269
-0.07,0.03,0.71,109.92,-0.12,-9.24,9290
-0.08,0.06,0.71,110.02,0.78,-8.42,9309
-0.08,0.09,0.71,103.44,1.21,-7.13,9340
-0.07,0.09,0.72,94.45,0.72,-6.9,9370
-0.07,0.09,0.72,90.6,0.37,-7.01,9389
-0.07,0.09,0.72,87.1,0.17,-6.97,9419
-0.08,0.2,0.73,56.47,0.84,-3.26,9452
-0.08,0.21,0.73,46.24,0.35,-2.33,9490
-0.08,0.18,0.74,43.1,0.09,-2.39,9520
-0.08,0.19,0.72,38.78,-0.67,-2.17,9549
-0.08,0.21,0.71,12.44,-1.44,-0.4,9580
-0.08,0.15,0.71,-14.86,-0.94,4,9610
-0.08,0.09,0.71,-26.98,0.39,4.22,9630
-0.07,0.01,0.73,-21.47,1.33,3.81,9660
-0.07,-0.04,0.74,4.59,1.33,-0.02,9692
-0.07,-0.24,0.7,-11.67,0.32,-2.49,9712
-0.09,-0.3,0.67,-66.49,0.82,-0.17,9742
-0.1,-0.42,0.6,-132.86,2.29,5.64,9771
-0.1,-0.45,0.59,-129.03,2.78,6.38,9799
-0.1,-0.47,0.58,-122.24,2.59,5.73,9829
-0.1,-0.48,0.57,-120.31,2.49,5.37,9860
-0.1,-0.49,0.56,-119.59,2.61,5.83,9890
-0.1,-0.5,0.56,-116.54,2.36,5.83,9910
-0.1,-0.51,0.55,-108.94,1.92,5.63,9940
-0.1,-0.51,0.54,-104.76,1.97,5.32,9962
-0.12,-0.58,0.46,-75.62,2.83,5.33,10001
-0.12,-0.59,0.46,-73.74,3.42,4.69,10030
-0.12,-0.58,0.46,-67.44,3.44,4.49,10060
-0.12,-0.58,0.47,-66.47,2.73,3.89,10090
-0.12,-0.58,0.47,-65.98,2.28,3.41,10110
-0.12,-0.59,0.47,-63.87,2.16,2.83,10129
-0.12,-0.59,0.48,-55.94,2.04,2.19,10160
-0.12,-0.59,0.49,-40.56,1.95,1.37,10189
-0.12,-0.56,0.51,-25.85,1.88,1.68,10231
-0.11,-0.44,0.59,22.38,-0.98,-1.09,10271
-0.11,-0.41,0.6,87.06,-2.99,-5.64,10301
-0.11,-0.39,0.61,81.35,-3.16,-5.7,10319
-0.11,-0.4,0.63,77.27,-3.15,-5.13,10349
-0.11,-0.38,0.63,82.96,-2.81,-6.53,10370
-0.11,-0.34,0.63,84.86,-1.86,-7.36,10419
-0.11,-0.31,0.63,94.46,-0.61,-7.31,10480
-0.11,-0.1,0.63,102.62,3.55,-4.91,10512
-0.11,-0.01,0.62,83.69,4.06,-1.59,10541
-0.11,0.02,0.61,62.22,3,-1.1,10571
-0.11,0.04,0.61,50.66,2.26,-0.88,10600
-0.11,0.03,0.61,45.81,1.98,-0.83,10620
-0.11,0.02,0.62,39.51,1.68,-0.45,10660
-0.11,0.02,0.63,38.32,1.68,-0.29,10680
-0.11,0.02,0.62,37.21,1.68,-0.26,10709
-0.11,0.03,0.62,33.35,1.42,0.07,10730
-0.11,0.02,0.62,27.01,1.04,0.65,10752
-0.11,-0.01,0.64,27.28,1.26,0.32,10781
-0.1,0.2,0.66,58.74,-0.5,-1.53,10822
-0.11,0.23,0.65,47.34,-1.54,-1.03,10841
-0.11,0.23,0.63,19.42,-2.84,0.42,10870
-0.1,0.2,0.63,3.03,-2.92,3,10890
-0.1,0.14,0.63,-16.31,-1.14,5.25,10919
-0.1,0.09,0.64,-21.89,-0.16,6.24,10940
-0.1,0.04,0.66,-16.85,0.67,5.66,10959
-0.1,0.01,0.67,-2.94,0.85,3.49,10979
-0.1,0.01,0.64,22.61,-0.09,-0.98,11020
-0.1,0.02,0.64,23.01,-0.13,-0.73,11041
-0.11,-0.24,0.61,-54.35,-1.42,3.08,11071
-0.11,-0.33,0.58,-121.34,0.83,8.14,11091
-0.11,-0.35,0.57,-109.39,1.05,7.6,11120
-0.11,-0.35,0.56,-104.21,1.2,7.21,11140
-0.11,-0.36,0.54,-98.69,1.23,7.08,11180
-0.1,-0.36,0.54,-96.85,1.25,6.85,11200
-0.11,-0.36,0.54,-96.29,1.57,6.59,11240
-0.11,-0.36,0.53,-95.76,1.76,6.59,11270
-0.11,-0.37,0.53,-91.56,1.98,6.02,11302
-0.13,-0.41,0.52,-50.34,0.82,3.55,11332
-0.13,-0.7,0.43,-27.62,1.14,2,11352
-0.12,-0.7,0.43,-26.45,0.89,0.05,11399
-0.12,-0.7,0.44,-22.55,0.46,-0.1,11440
-0.12,-0.7,0.44,-15.43,0.13,-0.43,11469
-0.12,-0.71,0.44,-6.92,0.11,-0.76,11490
-0.12,-0.7,0.45,3.22,-0.18,-0.59,11509
-0.12,-0.68,0.46,12.82,-0.22,0.13,11530
-0.12,-0.66,0.47,20.5,-0.52,0.84,11552
-0.11,-0.58,0.5,117.03,-1.98,-3.49,11591
-0.1,-0.44,0.57,158.58,-2.51,-4.86,11621
-0.09,-0.41,0.6,155.97,-1.97,-7.35,11660
-0.09,-0.41,0.6,158.61,-1.34,-6.88,11680
-0.09,-0.35,0.58,156.52,-0.56,-7.46,11710
-0.1,-0.29,0.59,136.44,-0.6,-5.69,11769
-0.1,-0.27,0.58,131.46,-0.23,-3.75,11809
-0.1,-0.08,0.61,87.4,0.72,-2.4,11861
-0.09,0.24,0.69,94.58,0.81,-2.32,11882
-0.1,0.25,0.68,88.38,0.35,-1.78,11910
-0.1,0.25,0.68,78.48,0.17,-1.32,11960
-0.1,0.26,0.68,64.53,-0.55,-0.59,12000
-0.09,0.21,0.69,58.3,-0.73,-0.2,12050
-0.09,0.23,0.68,53.94,-1.15,-0.59,12070
-0.09,0.19,0.69,40.55,-1.37,0.5,12101
-0.09,0.12,0.69,-23.47,-3.86,5.77,12121
-0.08,0.18,0.69,-131.97,-3.59,9.99,12152
-0.07,0.06,0.67,-215.62,-3.26,16.74,12171
-0.07,0.02,0.67,-228.16,-2.65,18.69,12189
-0.07,-0.03,0.69,-227.59,-1.59,17.35,12210
-0.07,-0.08,0.68,-202.72,-1.35,13.44,12250
-0.08,-0.07,0.67,-193.05,-1.54,12.46,12270
-0.08,-0.09,0.65,-189.66,-2.12,12.41,12319
-0.08,-0.11,0.63,-185.44,-2.26,13.82,12349
-0.08,-0.29,0.57,-161.73,0.89,12.99,12372
-0.09,-0.31,0.55,-160.6,1.42,12.9,12401
-0.1,-0.51,0.49,-127.76,4.43,10.72,12421
-0.1,-0.52,0.47,-123.32,5.05,10.11,12450
-0.1,-0.52,0.47,-119.57,5.14,9.95,12469
-0.1,-0.53,0.46,-114.06,4.57,9.78,12500
-0.1,-0.53,0.45,-109.17,4.19,9.58,12530
-0.1,-0.53,0.46,-106.73,3.65,9.89,12560
-0.1,-0.54,0.46,-104.11,3.38,9.22,12580
-0.1,-0.53,0.46,-100.87,3.52,8.34,12612
-0.11,-0.56,0.45,-71.97,3.02,4.7,12642
-0.11,-0.56,0.45,-68.26,2.4,3.48,12671
-0.12,-0.74,0.39,4.3,2.51,-3.23,12692
-0.12,-0.75,0.39,11.5,2.15,-3.87,12720
-0.12,-0.76,0.4,19.63,1.83,-4.19,12741
-0.11,-0.76,0.42,36.9,1.29,-3.98,12769
-0.11,-0.72,0.42,54.39,0.54,-3.97,12799
-0.11,-0.66,0.44,55.54,0.81,-4.1,12830
-0.11,-0.64,0.44,43.35,0.96,-2.75,12870
-0.1,-0.62,0.44,42.46,0.84,-2.98,12889
-0.09,-0.46,0.54,101.2,-0.99,-7.13,12932
-0.08,-0.27,0.64,135.82,-0.62,-5.48,12971
-0.08,-0.21,0.63,135.01,0.05,-4.57,13000
-0.08,-0.17,0.62,122.58,0,-4,13029
-0.08,-0.17,0.63,113.76,-0.22,-3.82,13049
-0.08,-0.17,0.64,103.19,-0.24,-3.36,13090
-0.08,-0.17,0.64,100.48,-0.17,-2.88,13110
-0.09,-0.16,0.64,95.01,-0.17,-1.56,13139
-0.08,0.12,0.73,74.37,-0.5,5.04,13172
-0.1,0.23,0.74,19.78,-0.04,12.29,13221
-0.1,0.23,0.73,15.67,-0.35,13.11,13240
-0.1,0.24,0.73,-1.88,-0.71,13.9,13269
-0.1,0.23,0.72,-16.91,-0.88,14.9,13290
-0.09,0.2,0.72,-42.05,-0.16,17.87,13320
-0.08,0.02,0.71,-24.08,0.62,15.71,13409
-0.07,-0.23,0.66,-47.08,1.6,18.91,13442
-0.08,-0.36,0.58,-114.53,6.73,28.06,13482
-0.11,-0.4,0.56,-106.75,9.62,28.94,13559
-0.11,-0.43,0.55,-91.94,6.59,25.17,13590
-0.1,-0.41,0.53,-85.88,5.52,23.11,13609
-0.1,-0.4,0.52,-85.52,5.48,22.06,13640
-0.11,-0.4,0.51,-84.22,5.48,21.46,13659
-0.11,-0.4,0.51,-81.31,5.49,20.64,13689
-0.15,-0.44,0.45,-43.38,6.97,12.9,13722
-0.19,-0.73,0.32,-27.45,7.79,5.07,13761
-0.19,-0.71,0.32,-29.69,7.85,4.88,13790
-0.19,-0.73,0.33,-27.88,7.64,4.63,13809
-0.19,-0.75,0.34,-16.15,6.68,2.51,13850
-0.18,-0.73,0.34,-8.51,5.86,0.54,13880
-0.18,-0.73,0.36,2.92,4.98,-0.99,13910
-0.18,-0.72,0.37,14.66,4.27,-1.82,13930
-0.17,-0.69,0.37,24.96,3.99,-1.88,13952
-0.15,-0.57,0.45,88.2,0.94,-8.08,13982
-0.11,-0.48,0.54,131.97,0.02,-12.29,14011
-0.11,-0.39,0.55,125.44,-0.74,-11.02,14049
-0.11,-0.4,0.59,129.43,-1.77,-11.99,14110
-0.11,-0.33,0.56,138.38,0.96,-11.34,14159
-0.11,-0.29,0.56,130.27,1.25,-10.11,14189
-0.11,-0.26,0.55,119.37,1.11,-9.18,14212
-0.11,-0.23,0.55,110.08,1.11,-7.45,14231
-0.11,0.02,0.54,60.74,4.13,0.43,14261
-0.11,0.27,0.55,8.19,6.49,7.87,14291
-0.11,0.27,0.55,-1.65,7.23,8.39,14319
-0.11,0.3,0.54,-9.57,7.4,8.8,14350
