0.05,0.13,0.78,-0.27,0.01,-0.18,1280
0.05,0.13,0.78,-0.33,0.02,-0.17,1300
0.05,0.13,0.78,-0.24,0.02,-0.16,1329
0.05,0.13,0.78,-0.18,0.02,-0.17,1371
0.05,0.13,0.78,-0.22,-0.04,-0.21,1392
0.05,0.13,0.78,-0.33,-0.05,-0.17,1421
0.05,0.13,0.78,-0.32,-0.05,-0.21,1449
0.05,0.13,0.78,-0.28,-0.06,-0.21,1469
0.05,0.13,0.78,-0.32,-0.07,-0.18,1490
0.05,0.13,0.78,-0.28,-0.05,-0.18,1519
0.05,0.13,0.78,-0.35,-0.01,-0.16,1549
0.05,0.13,0.78,-0.28,-0.02,-0.15,1600
0.05,0.13,0.78,-0.33,-0.05,-0.17,1641
0.05,0.13,0.78,-0.16,-0.07,-0.24,1671
0.05,0.13,0.78,-0.07,-0.1,-0.26,1701
0.05,0.13,0.78,-0.11,-0.09,-0.24,1730
0.05,0.13,0.78,-0.15,-0.09,-0.22,1750
0.05,0.13,0.78,-0.13,-0.06,-0.23,1779
0.05,0.13,0.78,-0.16,-0.06,-0.24,1800
0.05,0.13,0.78,-0.1,-0.09,-0.24,1830
0.05,0.13,0.78,-0.02,-0.07,-0.22,1850
0.05,0.13,0.78,-0.07,-0.07,-0.22,1879
0.05,0.13,0.78,0.24,-0.04,-0.23,1902
0.05,0.13,0.78,-0.01,-0.04,-0.31,1931
0.05,0.13,0.78,-0.1,0.01,-0.26,1971
0.05,0.13,0.78,-0.13,-0.01,-0.31,2000
0.05,0.13,0.78,-0.13,0,-0.26,2050
0.05,0.13,0.78,-0.06,-0.01,-0.28,2120
0.05,0.13,0.78,-0.06,0,-0.34,2150
0.05,0.13,0.78,-0.09,-0.13,-0.46,2172
0.05,0.13,0.78,-0.17,-0.18,-0.46,2202
0.05,0.13,0.78,-0.02,-0.12,-0.43,2221
0.05,0.13,0.78,-0.12,-0.04,-0.4,2249
0.05,0.13,0.78,-0.18,-0.01,-0.4,2291
0.05,0.13,0.78,-0.17,-0.04,-0.39,2310
0.05,0.13,0.78,-0.04,-0.11,-0.42,2350
0.05,0.13,0.78,-0.09,-0.1,-0.42,2389
0.05,0.13,0.78,-0.12,-0.09,-0.39,2410
0.05,0.13,0.78,-0.2,0.01,-0.28,2432
0.05,0.12,0.78,-0.09,0.11,-0.24,2462
0.05,0.13,0.78,-0.1,0.05,-0.24,2501
0.05,0.12,0.78,-0.11,0.01,-0.24,2519
0.05,0.12,0.78,-0.06,0,-0.23,2539
0.05,0.13,0.78,-0.12,0.01,-0.24,2559
0.05,0.12,0.78,-0.01,0.04,-0.22,2610
0.05,0.12,0.78,0.01,0.05,-0.23,2630
0.05,0.13,0.78,-0.18,0.06,-0.23,2669
0.05,0.13,0.78,-0.2,0.07,-0.22,2701
0.05,0.12,0.78,-0.11,0.05,-0.2,2722
0.05,0.12,0.78,-0.04,0.07,-0.22,2751
0.05,0.13,0.78,-0.11,0.09,-0.22,2770
0.05,0.12,0.78,-0.06,0.09,-0.18,2810
0.05,0.13,0.78,-0.09,0.07,-0.23,2840
0.05,0.13,0.78,0.04,0.06,-0.23,2870
0.05,0.13,0.78,-0.01,0.01,-0.24,2909
0.05,0.13,0.78,-0.02,0.05,-0.23,2930
0.05,0.13,0.78,-0.06,0.07,-0.22,2952
0.05,0.13,0.78,-0.06,0.1,-0.21,2982
0.05,0.12,0.78,-0.01,0.13,-0.21,3012
0.05,0.13,0.78,-0.05,0.15,-0.29,3031
0.05,0.13,0.78,-0.06,0.13,-0.27,3060
0.05,0.13,0.78,-0.01,0.1,-0.26,3080
0.05,0.13,0.78,-0.02,0.12,-0.26,3120
0.05,0.13,0.78,0.02,0.12,-0.26,3140
0.05,0.13,0.78,-0.04,0.12,-0.24,3170
0.05,0.13,0.78,-0.12,0.1,-0.27,3221
0.05,0.13,0.78,-0.13,0.09,-0.24,3242
0.05,0.13,0.78,-0.16,0.04,-0.29,3281
0.05,0.13,0.78,-0.07,0.06,-0.31,3320
0.05,0.13,0.78,-0.2,0.05,-0.28,3340
0.05,0.13,0.78,-0.18,0.05,-0.27,3360
0.05,0.13,0.78,-0.21,0.06,-0.26,3379
0.05,0.13,0.78,-0.05,0.06,-0.29,3430
0.05,0.13,0.78,-0.09,0.06,-0.28,3450
0.05,0.13,0.78,-0.2,0.06,-0.24,3482
0.05,0.12,0.78,0.13,0.02,-0.23,3522
0.05,0.12,0.78,0.39,0,-0.24,3542
0.05,0.13,0.78,0.23,-0.01,-0.22,3570
0.05,0.12,0.78,0.28,0,-0.2,3600
0.05,0.12,0.78,0.29,0,-0.22,3629
0.05,0.12,0.78,0.37,0.01,-0.24,3659
0.05,0.13,0.78,0.21,-0.04,-0.21,3689
0.05,0.13,0.78,0.27,0.02,-0.18,3719
0.05,0.12,0.78,0.28,0.04,-0.17,3742
0.05,0.12,0.78,0.32,0.06,-0.23,3762
0.05,0.13,0.78,0.21,0.1,-0.22,3791
0.05,0.13,0.78,0.1,0.17,-0.21,3821
0.05,0.13,0.78,0.05,0.13,-0.21,3840
0.05,0.13,0.78,0.12,0.11,-0.21,3860
0.05,0.13,0.78,0.12,0.13,-0.21,3889
0.05,0.13,0.78,0.07,0.15,-0.21,3910
0.05,0.13,0.78,0.1,0.15,-0.2,3930
0.05,0.13,0.78,0.06,0.16,-0.22,3951
0.05,0.13,0.78,-0.06,0.17,-0.22,3980
0.05,0.13,0.78,0.02,0.2,-0.27,4012
0.05,0.13,0.78,-0.23,0.23,-0.42,4041
0.05,0.12,0.78,-0.11,0.28,-0.57,4062
0.05,0.12,0.78,-0.28,0.26,-0.6,4100
0.05,0.12,0.78,-0.33,0.23,-0.6,4129
0.05,0.12,0.78,-0.46,0.21,-0.56,4149
0.05,0.12,0.78,-0.72,0.21,-0.57,4169
0.05,0.12,0.78,-0.92,0.23,-0.68,4200
0.05,0.12,0.78,-1.59,0.23,-0.72,4230
0.05,0.12,0.78,-1.12,0.28,-0.77,4250
0.05,0.12,0.78,-0.33,0.31,-0.87,4272
0.05,0.12,0.78,0.05,0.32,-1.39,4302
0.05,0.12,0.79,0.33,0.26,-1.53,4321
0.05,0.12,0.78,-0.05,0.28,-2.03,4342
0.05,0.12,0.78,0.13,0.29,-2.11,4370
0.05,0.12,0.78,0.05,0.37,-2.22,4400
0.05,0.12,0.78,0.23,0.4,-2.23,4419
0.05,0.12,0.78,-0.13,0.45,-2.22,4449
0.05,0.12,0.78,-0.35,0.49,-2.2,4470
0.05,0.12,0.78,-0.22,0.54,-2.2,4500
0.05,0.12,0.78,-0.37,0.56,-2.17,4520
0.05,0.12,0.78,-0.2,0.61,-2.16,4552
0.05,0.12,0.79,-0.57,0.83,-2.26,4571
0.04,0.12,0.79,-1.27,0.85,-2.17,4612
0.04,0.12,0.79,-1.25,0.76,-2.09,4649
0.04,0.11,0.79,-1.11,0.71,-2.06,4670
0.04,0.11,0.79,-1.17,0.65,-2.09,4690
0.04,0.12,0.79,-1.26,0.59,-2.04,4709
0.04,0.12,0.79,-1.25,0.55,-2.01,4730
0.04,0.11,0.79,-1.31,0.54,-1.98,4750
0.04,0.11,0.79,-1.26,0.54,-1.92,4770
0.04,0.11,0.79,-1.21,0.56,-1.95,4802
0.04,0.11,0.79,-1.26,0.28,-1.59,4822
0.04,0.11,0.79,-1.45,0.31,-1.43,4851
0.04,0.11,0.78,-1.35,0.32,-1.38,4880
0.04,0.11,0.79,-1.21,0.38,-1.44,4910
0.04,0.11,0.79,-1.22,0.39,-1.45,4930
0.04,0.11,0.78,-1.38,0.4,-1.39,4959
0.04,0.11,0.78,-1.39,0.4,-1.34,4980
0.04,0.11,0.79,-1.15,0.4,-1.28,5020
0.04,0.11,0.79,-1,0.4,-1.17,5060
0.04,0.11,0.79,-0.99,0.39,-1.15,5082
0.04,0.11,0.79,-0.46,0.35,-0.94,5121
0.04,0.11,0.79,0,0.13,-0.37,5142
0.04,0.11,0.79,0.01,0.12,-0.4,5160
0.04,0.11,0.79,0.04,0.1,-0.45,5180
0.04,0.11,0.79,-0.05,0.07,-0.44,5210
0.04,0.11,0.79,-0.04,0.07,-0.46,5229
0.04,0.11,0.79,0.06,0.11,-0.54,5260
0.04,0.11,0.79,-0.1,0.06,-0.61,5280
0.04,0.11,0.79,-0.46,0.01,-0.63,5300
0.04,0.11,0.79,-0.76,-0.11,-0.59,5332
0.04,0.1,0.79,-2.33,-0.48,-0.82,5361
0.04,0.07,0.79,-6.98,-2.39,-2.8,5391
0.05,0.04,0.79,-9.14,-4.06,-6.59,5421
0.05,0.04,0.79,-9.25,-4.43,-7.85,5440
0.05,0.04,0.79,-6.85,-4.61,-9.55,5469
0.05,0.05,0.79,-6.99,-4.85,-10.29,5499
0.05,0.06,0.79,-5.18,-4.65,-11.65,5530
0.05,0.05,0.79,-4.8,-4.44,-12.56,5550
0.05,0.05,0.79,-3.63,-3.88,-13.51,5570
0.06,0.06,0.79,-2.16,-3.41,-14.15,5590
0.06,0.07,0.78,1.84,-1.83,-24.77,5632
0.06,0.1,0.77,7.81,1.09,-32.9,5651
0.05,0.11,0.78,5.08,1.86,-31.09,5671
0.05,0.16,0.78,9.01,4.64,-35.77,5691
0.05,0.15,0.77,10.56,5.14,-34.42,5720
0.05,0.17,0.78,9.63,4.77,-33.86,5740
0.05,0.15,0.78,6.79,4.27,-33.25,5770
0.05,0.13,0.78,5.87,3.5,-33.62,5790
0.05,0.14,0.78,5.55,2.93,-34.56,5819
0.05,0.15,0.78,7.62,2.86,-35.6,5840
0.05,0.11,0.78,6.86,3.27,-36.12,5872
0.04,0.14,0.77,-0.81,1.79,-37.43,5892
0.03,0.16,0.78,1.99,1,-39.39,5922
0.04,0.05,0.79,1.2,1.14,-39.33,5942
0.04,0.05,0.78,6.19,1.79,-38.92,5980
0.03,0.11,0.78,5.9,1.95,-38.84,6000
0.03,0.12,0.78,4.03,1.55,-37.68,6030
0.03,0.08,0.79,-1.14,1.67,-36.4,6050
0.03,0.1,0.79,2.31,1.64,-34.97,6080
0.03,0.09,0.79,2.22,1.11,-34.78,6100
0.03,0.1,0.79,1.81,0.5,-34.19,6119
0.03,0.1,0.79,-0.6,0.28,-33.07,6141
0.02,0.13,0.77,-5.26,1.16,-24.12,6171
0.01,0.09,0.78,-12.82,1.1,-16.48,6192
0.02,0.07,0.78,-12.45,1.45,-15.91,6210
0.01,0.06,0.79,-9.2,1.31,-15.95,6240
0.01,0.06,0.78,-8.01,1.03,-16.58,6260
0.01,0.07,0.78,-6.08,0.21,-17.13,6290
0.01,0.08,0.79,-4.88,-0.42,-17.8,6310
0.01,0.08,0.78,-4.47,-0.26,-18.46,6340
0.02,0.09,0.77,-9.8,-0.94,-19.79,6360
0.01,0.12,0.79,-0.94,0.34,-17.92,6389
0.02,0.09,0.78,-3.92,0.29,-17.59,6412
0.01,0.11,0.79,4.92,0.24,-17.09,6442
0.01,0.19,0.78,-4.08,-1.72,-10.53,6462
0.02,0.17,0.79,-5.24,-1.46,-11.98,6500
0.03,0.14,0.78,-6.84,-2.36,-13.55,6520
0.03,0.19,0.78,-4.03,-1.51,-13.87,6550
0.01,0.1,0.78,-1.95,-0.59,-14.11,6570
0.01,0.13,0.78,-4.13,-0.59,-13.87,6599
0.01,0.2,0.79,2.37,-0.29,-13.75,6620
0,0.15,0.78,1.94,-0.37,-13.45,6649
0.01,0.19,0.78,-1.06,-0.66,-12.01,6672
0,0.21,0.76,-2.89,0.43,-9.25,6701
-0.02,0.25,0.75,-3.94,2.54,-3.76,6722
-0.01,0.22,0.76,-12.51,3.19,1.07,6760
-0.01,0.19,0.76,-7.85,3.63,1.17,6779
-0.01,0.19,0.76,-7.58,3.58,1.05,6800
-0.01,0.19,0.76,-5.93,3.04,0.66,6820
-0.01,0.21,0.76,-3.1,2.59,-1.1,6859
-0.01,0.22,0.76,-3.04,2.6,-1.31,6880
-0.01,0.22,0.76,-4.35,2.6,-1.21,6900
-0.01,0.21,0.76,-4.6,2.7,-1.2,6922
-0.01,0.2,0.76,-3.83,2.78,-1.46,6952
-0.02,0.16,0.77,-1.97,2.83,1.11,6972
-0.02,0.13,0.78,0.95,2.71,1.23,7001
-0.02,0.13,0.78,0.37,2.62,1.25,7019
-0.02,0.13,0.78,-0.74,2.62,1.06,7040
-0.01,0.13,0.78,-0.68,2.51,0.95,7070
-0.01,0.13,0.78,-0.35,2.43,0.44,7099
-0.01,0.13,0.78,-0.49,2.32,0.17,7120
-0.02,0.13,0.78,-0.59,2.2,0.23,7149
-0.02,0.13,0.78,-1.07,2.14,0.21,7170
-0.01,0.13,0.78,-1.45,2.03,0.37,7199
-0.01,0.13,0.78,-1.34,2.03,0.1,7222
-0.01,0.13,0.78,-2.2,1.38,-0.74,7252
-0.02,0.16,0.78,3.87,0.9,0.74,7271
-0.02,0.16,0.78,3.59,0.87,0.76,7300
-0.02,0.16,0.78,3.6,0.79,0.81,7320
-0.02,0.16,0.78,3.5,0.82,0.83,7340
-0.02,0.16,0.78,3.56,0.79,0.92,7370
-0.02,0.16,0.78,3.58,0.82,0.99,7390
-0.02,0.16,0.78,3.04,0.9,0.95,7420
-0.02,0.16,0.78,3.05,0.92,0.93,7440
-0.02,0.15,0.78,3.31,0.88,0.89,7471
-0.02,0.17,0.77,1.4,0.04,-0.24,7492
-0.02,0.16,0.77,1.84,-0.07,-0.05,7521
-0.02,0.17,0.77,1.65,-0.07,0.39,7541
-0.02,0.17,0.77,1.66,-0.07,0.45,7560
-0.02,0.17,0.77,1.73,-0.05,0.46,7580
-0.02,0.17,0.77,1.92,-0.05,0.5,7620
-0.02,0.17,0.77,1.93,-0.1,0.45,7639
-0.02,0.17,0.77,1.57,-0.1,0.46,7660
-0.02,0.17,0.77,1.55,-0.12,0.29,7680
-0.02,0.17,0.77,1.34,-0.1,0.22,7720
-0.02,0.17,0.77,1.34,-0.1,0.2,7742
-0.02,0.17,0.77,1.12,-0.06,-0.01,7782
-0.02,0.17,0.77,1.06,-0.11,-0.4,7811
-0.02,0.17,0.77,0.81,-0.11,-0.42,7830
-0.02,0.17,0.77,0.82,-0.11,-0.43,7849
-0.02,0.17,0.77,0.92,-0.11,-0.42,7880
-0.02,0.17,0.77,0.87,-0.06,-0.38,7899
-0.02,0.17,0.77,0.87,-0.05,-0.32,7940
-0.02,0.17,0.77,0.82,-0.05,-0.33,7992
-0.02,0.18,0.77,0.81,-0.07,-0.24,8031
-0.02,0.18,0.77,0.95,-0.12,-0.07,8052
-0.02,0.18,0.77,0.88,-0.09,-0.04,8089
-0.02,0.18,0.77,0.83,-0.07,-0.05,8110
-0.02,0.18,0.77,0.95,-0.07,-0.04,8130
-0.02,0.18,0.77,1,-0.09,-0.02,8150
-0.02,0.18,0.77,0.88,-0.07,-0.01,8170
-0.02,0.18,0.77,0.88,-0.09,-0.01,8190
-0.02,0.18,0.77,0.88,-0.11,-0.02,8209
-0.02,0.18,0.77,1,-0.1,-0.01,8229
-0.02,0.18,0.77,0.98,-0.07,-0.01,8250
-0.02,0.18,0.77,0.98,-0.07,-0.01,8272
-0.02,0.18,0.77,0.51,0,-0.07,8301
-0.02,0.18,0.77,0.59,-0.02,-0.11,8330
-0.02,0.18,0.77,0.42,-0.01,-0.1,8350
-0.02,0.18,0.77,0.61,-0.02,-0.11,8370
-0.02,0.18,0.77,0.51,0,-0.09,8399
-0.02,0.18,0.77,0.6,-0.01,-0.06,8429
-0.02,0.18,0.77,0.55,-0.01,-0.09,8450
-0.02,0.18,0.77,0.73,-0.04,-0.11,8470
-0.02,0.18,0.77,0.67,-0.04,-0.13,8500
-0.02,0.18,0.77,0.51,-0.02,-0.18,8532
-0.02,0.18,0.77,0.33,-0.07,-0.24,8552
-0.02,0.18,0.77,0.27,-0.07,-0.22,8571
-0.01,0.18,0.77,0.07,-0.06,-0.06,8602
-0.01,0.18,0.77,0.05,-0.06,-0.05,8620
-0.01,0.18,0.77,0.02,-0.06,-0.05,8649
-0.01,0.18,0.77,-0.02,-0.05,-0.04,8669
-0.01,0.18,0.77,-0.09,-0.06,0,8699
-0.01,0.18,0.77,-0.07,-0.06,-0.09,8720
-0.01,0.18,0.77,0.01,-0.05,-0.1,8749
-0.01,0.18,0.77,0,-0.04,-0.1,8770
-0.01,0.18,0.77,0.09,-0.02,-0.06,8801
-0.01,0.18,0.77,0.13,-0.01,-0.02,8821
-0.01,0.18,0.77,-0.15,0,0.01,8851
-0.01,0.18,0.77,-0.07,-0.02,0.05,8870
-0.01,0.18,0.77,0.1,-0.06,0.06,8910
-0.01,0.18,0.77,-0.01,-0.05,0.05,8930
-0.01,0.18,0.77,-0.11,-0.01,0.06,8950
-0.01,0.18,0.77,-0.17,-0.01,0.02,8970
-0.01,0.18,0.77,-0.15,-0.01,0.01,8990
-0.01,0.18,0.77,-0.07,-0.01,-0.04,9009
-0.01,0.18,0.77,-0.09,0,-0.01,9030
-0.01,0.18,0.77,-0.21,0,-0.09,9052
-0.01,0.18,0.77,-0.21,0,-0.06,9072
-0.01,0.18,0.77,-0.18,-0.02,-0.11,9092
-0.01,0.18,0.77,-0.06,-0.05,-0.22,9121
-0.01,0.18,0.77,0.01,-0.06,-0.24,9150
-0.01,0.18,0.77,-0.15,-0.04,-0.27,9170
-0.01,0.18,0.77,-0.16,-0.02,-0.27,9190
-0.01,0.18,0.77,-0.09,-0.04,-0.29,9219
-0.01,0.18,0.77,-0.2,-0.01,-0.27,9249
-0.01,0.18,0.77,-0.11,-0.01,-0.24,9270
-0.01,0.18,0.77,0.02,-0.02,-0.26,9290
-0.01,0.18,0.77,0.02,-0.02,-0.23,9322
-0.01,0.18,0.77,0,-0.05,-0.22,9351
-0.01,0.18,0.77,0.1,-0.07,-0.24,9371
-0.01,0.18,0.77,0.11,-0.07,-0.24,9391
-0.01,0.18,0.77,-0.06,-0.02,-0.21,9420
-0.01,0.18,0.77,0.01,-0.01,-0.21,9440
-0.01,0.18,0.77,-0.02,-0.02,-0.23,9470
-0.01,0.18,0.77,-0.05,-0.04,-0.26,9490
-0.01,0.18,0.77,-0.09,-0.06,-0.26,9520
-0.01,0.18,0.77,-0.07,-0.04,-0.24,9540
-0.01,0.18,0.77,0.07,-0.05,-0.23,9570
-0.01,0.18,0.77,0.05,-0.06,-0.2,9592
-0.01,0.18,0.77,0.17,-0.06,-0.18,9621
-0.01,0.18,0.77,0.34,-0.05,-0.15,9642
-0.01,0.18,0.77,0.23,-0.06,-0.15,9670
-0.01,0.18,0.77,0.17,-0.06,-0.15,9690
-0.01,0.18,0.77,0.11,-0.06,-0.13,9730
-0.01,0.18,0.77,0.16,-0.07,-0.17,9790
-0.01,0.18,0.77,0.2,-0.07,-0.13,9820
-0.01,0.18,0.77,0.32,-0.09,-0.15,9839
-0.01,0.18,0.77,0.44,-0.09,-0.15,9871
-0.01,0.19,0.77,-0.18,-0.02,-0.16,9892
-0.01,0.18,0.77,-0.09,-0.06,-0.17,9921
-0.01,0.18,0.77,0.01,-0.06,-0.2,9940
-0.01,0.18,0.77,0.06,-0.06,-0.2,9970
-0.01,0.18,0.77,-0.09,-0.05,-0.17,9990
-0.01,0.18,0.77,-0.06,-0.06,-0.17,10020
-0.01,0.18,0.77,-0.07,-0.05,-0.17,10039
-0.01,0.18,0.77,0.06,-0.06,-0.2,10070
-0.01,0.18,0.77,0,-0.05,-0.2,10090
-0.01,0.18,0.77,-0.07,-0.04,-0.17,10112
-0.01,0.18,0.77,0.02,-0.06,-0.11,10142
-0.01,0.18,0.77,0.33,-0.13,-0.02,10181
-0.01,0.18,0.77,0.35,-0.16,0.02,10211
-0.01,0.18,0.77,0.21,-0.13,-0.01,10240
-0.01,0.18,0.77,0.29,-0.13,-0.01,10260
-0.01,0.18,0.77,0.28,-0.16,-0.04,10280
-0.01,0.18,0.77,0.2,-0.15,-0.05,10299
-0.01,0.18,0.77,0.16,-0.15,-0.07,10330
-0.01,0.18,0.77,0.22,-0.15,-0.05,10350
-0.01,0.18,0.77,0.37,-0.16,0.01,10379
-0.01,0.18,0.77,0.37,-0.15,0.04,10402
-0.01,0.19,0.77,0.49,-0.21,0.04,10431
-0.01,0.19,0.77,0.31,-0.18,0.02,10451
-0.01,0.19,0.77,0.07,-0.15,-0.1,10490
-0.01,0.19,0.77,0.09,-0.15,-0.11,10509
-0.01,0.18,0.77,0.22,-0.15,-0.1,10539
-0.01,0.18,0.77,0.21,-0.15,-0.09,10560
-0.01,0.19,0.77,0.21,-0.13,-0.07,10590
-0.01,0.19,0.77,0.24,-0.16,-0.05,10630
-0.01,0.18,0.77,0.16,-0.15,-0.06,10672
-0.01,0.18,0.77,0.18,-0.15,-0.15,10711
-0.01,0.18,0.77,0.17,-0.16,-0.13,10740
-0.01,0.18,0.77,0.17,-0.13,-0.16,10769
-0.01,0.18,0.77,0.17,-0.07,-0.15,10799
-0.01,0.18,0.77,0.15,-0.07,-0.15,10820
-0.01,0.18,0.77,0.15,-0.11,-0.21,10850
-0.01,0.18,0.77,0.11,-0.12,-0.23,10870
-0.01,0.18,0.77,0.21,-0.15,-0.2,10900
-0.01,0.18,0.77,0.1,-0.11,-0.13,10929
-0.01,0.18,0.77,0.12,-0.05,-0.15,10961
-0.01,0.18,0.77,0.23,-0.06,-0.18,11001
-0.01,0.18,0.77,0.12,-0.06,-0.24,11020
-0.01,0.18,0.77,0.09,-0.06,-0.24,11040
-0.01,0.18,0.77,0.06,-0.07,-0.24,11060
-0.01,0.18,0.77,0.15,-0.06,-0.22,11080
-0.01,0.18,0.77,0.2,-0.06,-0.2,11100
-0.01,0.18,0.77,0.22,-0.07,-0.2,11120
-0.01,0.18,0.77,0.22,-0.06,-0.17,11150
-0.01,0.18,0.77,0.12,-0.02,-0.18,11179
-0.01,0.18,0.77,0.15,-0.05,-0.27,11202
-0.01,0.18,0.77,0.21,-0.06,-0.31,11221
-0.01,0.18,0.77,0.21,-0.09,-0.33,11241
-0.01,0.18,0.77,0.17,-0.09,-0.33,11260
-0.01,0.18,0.77,0.16,-0.06,-0.29,11280
-0.01,0.18,0.77,0.16,-0.05,-0.26,11309
-0.01,0.18,0.77,0.17,-0.04,-0.22,11329
-0.01,0.18,0.77,0.32,-0.06,-0.24,11369
-0.01,0.18,0.77,0.27,-0.06,-0.26,11390
-0.01,0.18,0.77,0.21,-0.06,-0.28,11410
-0.01,0.18,0.77,0.23,-0.07,-0.31,11430
-0.01,0.18,0.77,0.16,-0.07,-0.29,11471
-0.01,0.18,0.77,0.09,-0.11,-0.17,11501
-0.01,0.18,0.77,0.12,-0.05,-0.11,11531
-0.01,0.18,0.77,0.06,0,-0.09,11549
-0.01,0.18,0.77,0.12,0,-0.09,11569
-0.01,0.18,0.77,0.09,0.01,-0.1,11590
-0.01,0.18,0.77,0.13,-0.01,-0.12,11609
-0.01,0.18,0.77,0.12,-0.02,-0.17,11630
-0.01,0.18,0.77,0.06,-0.02,-0.16,11660
-0.01,0.18,0.77,-0.01,-0.02,-0.16,11680
-0.01,0.18,0.77,0.04,-0.02,-0.15,11700
-0.01,0.18,0.77,0.17,-0.01,-0.12,11731
-0.01,0.18,0.77,-0.02,0.05,-0.09,11771
-0.01,0.18,0.77,-0.11,0.05,-0.15,11809
-0.01,0.18,0.77,-0.1,0.04,-0.15,11830
-0.01,0.18,0.77,-0.05,0.04,-0.12,11860
-0.01,0.18,0.77,0.05,0.04,-0.1,11879
-0.01,0.18,0.77,0.05,0.05,-0.1,11901
-0.01,0.18,0.77,-0.01,0.06,-0.1,11920
-0.01,0.18,0.77,0,0.06,-0.1,11940
-0.01,0.18,0.77,-0.07,0.04,-0.15,11980
-0.01,0.18,0.77,-0.06,0.02,-0.24,12002
-0.01,0.18,0.77,-0.04,0.04,-0.23,12031
-0.01,0.18,0.77,-0.1,0.04,-0.24,12052
-0.01,0.18,0.77,-0.06,0.06,-0.2,12090
-0.01,0.19,0.77,-0.02,0.06,-0.2,12130
-0.01,0.19,0.77,-0.07,0.06,-0.21,12150
-0.01,0.18,0.77,-0.1,0.05,-0.23,12180
-0.01,0.18,0.77,-0.02,0.04,-0.21,12200
-0.01,0.18,0.77,-0.04,0.01,-0.18,12230
-0.01,0.18,0.77,-0.01,0.02,-0.17,12249
-0.01,0.19,0.77,-0.11,0.05,-0.05,12292
-0.01,0.19,0.77,-0.05,0.06,-0.05,12331
-0.01,0.18,0.77,0.09,0.05,-0.09,12349
-0.01,0.19,0.77,-0.21,0.07,-0.09,12390
-0.01,0.19,0.77,-0.16,0.06,-0.11,12410
-0.01,0.18,0.77,-0.07,0.06,-0.11,12430
-0.01,0.18,0.77,0.01,0.04,-0.1,12449
-0.01,0.19,0.77,0.07,0.04,-0.09,12470
-0.01,0.19,0.77,0.1,0.06,-0.05,12490
-0.01,0.19,0.77,-0.01,0.1,-0.06,12519
-0.01,0.19,0.77,-0.1,0.12,-0.12,12542
-0.01,0.19,0.77,-0.04,0.05,-0.22,12571
-0.01,0.19,0.77,-0.16,0,-0.32,12601
-0.01,0.18,0.77,-0.15,0.01,-0.28,12631
-0.01,0.18,0.77,-0.1,0.01,-0.26,12650
-0.01,0.19,0.77,-0.01,0,-0.24,12669
-0.01,0.19,0.77,-0.09,0.01,-0.24,12700
-0.01,0.19,0.77,-0.26,0.05,-0.26,12729
-0.01,0.19,0.77,-0.23,0.05,-0.29,12750
-0.01,0.18,0.77,-0.18,0.04,-0.29,12772
-0.01,0.18,0.77,0.04,-0.05,-0.33,12802
