-0.03,0.62,-0.02,-104.71,3.75,14.06,1281
-0.03,0.61,-0.01,-112.99,4.06,15.34,1309
-0.02,0.6,0.02,-111.63,4.22,15.15,1329
-0.02,0.59,0.05,-111.45,3.67,14.84,1359
-0.02,0.58,0.08,-116.47,2.49,15.6,1389
-0.01,0.56,0.1,-119.38,2.59,16.19,1418
-0.01,0.54,0.13,-124.29,2.39,15.09,1449
-0.01,0.49,0.17,-118.1,2.75,17.03,1491
0.01,0.31,0.39,-97.07,6.97,16.65,1531
0.01,0.29,0.39,-91.41,6.21,16.25,1579
0.01,0.26,0.39,-85.57,6.56,16.56,1618
0.01,0.2,0.39,-73.18,4.69,15.93,1659
0,0.24,0.39,-65.84,5.96,11.46,1689
0.01,0.28,0.39,-63.82,5.33,10.99,1729
0.01,0.28,0.39,-65.84,4.61,11.1,1761
0.01,0.19,0.39,-34.74,0.66,4.61,1801
0.01,0.18,0.59,-29.33,0.82,2.87,1831
0.01,0.17,0.59,-16.94,1.87,2.26,1869
0.01,0.16,0.6,-7.67,1.38,1.04,1898
0.01,0.19,0.59,-0.46,0.68,-1.16,1929
0,0.25,0.58,0.02,0.34,-0.72,1948
0.01,0.27,0.57,-3.14,0.27,0.34,1968
0.01,0.26,0.57,-7.34,-0.29,0.59,1989
0.01,0.26,0.58,-7.24,-0.72,0.31,2009
0.01,0.26,0.58,-3.38,-0.87,-0.61,2030
0.03,0.15,0.76,66.6,-2.98,-8.34,2051
0.02,0.26,0.73,111.56,-4.53,-15.23,2080
0.01,0.28,0.73,124.07,-5.68,-17.48,2100
0.02,0.31,0.68,129.94,-7.31,-17.91,2139
0.01,0.35,0.63,123.52,-7.01,-17.69,2178
0.01,0.37,0.61,117.66,-6.08,-16.54,2208
0.01,0.39,0.6,113.79,-4.97,-15.67,2239
0.01,0.38,0.58,109,-4.3,-14.73,2269
0.01,0.39,0.56,106.62,-3.88,-14.17,2301
-0.01,0.52,0.37,88.05,-3.25,-11.34,2340
-0.01,0.51,0.36,81.86,-3.67,-10.56,2379
-0.01,0.51,0.35,77.45,-3.39,-10.4,2419
-0.01,0.51,0.35,74.26,-3.17,-10.24,2449
-0.01,0.51,0.35,70.42,-2.92,-9.96,2489
-0.01,0.51,0.35,68.3,-2.97,-9.68,2538
-0.01,0.5,0.33,48,-2.59,-7.84,2571
-0.01,0.51,0.32,46.57,-2.75,-7.68,2590
-0.03,0.62,0.12,-5.05,-1.06,-0.22,2610
-0.05,0.84,-0.12,-20.09,-1.22,2.08,2650
-0.05,0.85,-0.12,-33.24,-1.5,3.27,2689
-0.04,0.84,-0.12,-39.86,-0.98,3.71,2709
-0.04,0.82,-0.07,-44.29,1.67,4.26,2758
-0.04,0.82,-0.05,-45.31,1.11,4.76,2788
-0.04,0.81,-0.04,-44.96,0.72,4.9,2811
-0.03,0.75,0.14,-70.48,2.51,7.25,2851
-0.03,0.73,0.15,-66.52,2.54,7.32,2870
-0.03,0.73,0.15,-66.5,1.45,6.82,2899
-0.03,0.72,0.16,-70.04,0.39,7.07,2928
-0.02,0.73,0.17,-71.29,0.51,8.37,2959
-0.02,0.72,0.19,-73.69,0.59,8.69,2999
-0.02,0.68,0.21,-75.6,0.54,9.14,3029
-0.01,0.64,0.24,-66.82,1.61,11.74,3069
-0.01,0.54,0.33,-60.84,2.94,6.91,3111
0.01,0.35,0.56,-70.89,6.24,14.44,3160
0,0.32,0.57,-65.43,4.82,15.62,3198
0.01,0.29,0.57,-49.24,5.7,10.57,3239
0.01,0.34,0.56,-46.61,5.16,9.52,3269
0,0.36,0.56,-48.58,4.22,9.27,3298
0,0.35,0.56,-51.1,3.43,9.01,3318
0.01,0.33,0.56,-51.68,2.93,8.7,3339
0.01,0.32,0.56,-50.06,2.83,8.15,3371
0.03,0.13,0.79,-40.45,3.23,6.74,3410
0.03,0.13,0.79,-39.03,3.53,6.88,3429
0.03,0.12,0.79,-32.3,4.2,6.95,3459
0.03,0.12,0.79,-29,4.66,6.92,3478
0.02,0.14,0.79,-25.16,4.82,6.08,3508
0.02,0.15,0.79,-23.69,4.39,6.08,3528
0.02,0.18,0.78,-24.99,3.77,5.82,3569
0.02,0.25,0.76,17.76,-1.89,-2.72,3690
0.02,0.26,0.75,22.22,-2.23,-3.33,3718
0.02,0.3,0.73,25.9,-1.84,-4.33,3758
0.02,0.31,0.72,25.16,-1.38,-4.17,3788
0.02,0.33,0.69,21.04,-0.35,-2.72,3849
0.02,0.33,0.69,18.84,-0.45,-2.75,3888
0,0.51,0.57,32.79,-0.92,-3.45,3921
0,0.6,0.47,28.34,-0.51,-2.8,3951
0,0.61,0.46,27.31,-0.73,-2.47,3988
0,0.61,0.45,26.23,-0.81,-2.4,4019
0,0.61,0.44,25.85,-0.76,-2.45,4049
-0.01,0.62,0.43,25.43,-0.81,-2.53,4108
-0.01,0.62,0.42,25.43,-0.81,-2.5,4129
-0.01,0.62,0.41,26.42,-0.67,-2.66,4160
-0.01,0.62,0.4,25.54,-0.6,-2.43,4180
-0.01,0.65,0.31,18.95,-0.62,-1.45,4211
-0.01,0.67,0.23,12.48,-0.35,-0.42,4230
-0.01,0.67,0.23,11.57,-0.29,-0.38,4249
-0.01,0.68,0.22,8.86,-0.32,-0.02,4279
-0.01,0.68,0.21,6.05,-0.01,0.13,4318
-0.02,0.68,0.21,4.3,0.06,0.15,4338
-0.02,0.68,0.21,-0.62,0.21,0.54,4388
-0.02,0.67,0.22,-1.14,0.59,0.68,4430
-0.02,0.67,0.2,-17.72,0.68,2.32,4471
-0.02,0.68,0.19,-33.95,0.9,3.77,4491
-0.02,0.68,0.19,-35.99,1.16,4.16,4528
-0.02,0.68,0.19,-37.17,1.14,4.22,4549
-0.02,0.68,0.19,-38.55,1.28,4.32,4569
-0.02,0.68,0.2,-39.37,1.29,4.3,4589
-0.02,0.68,0.2,-41.47,1.01,4.55,4619
-0.02,0.68,0.2,-47.86,0.67,5.09,4648
-0.02,0.67,0.21,-48.1,1.43,5.32,4669
-0.02,0.68,0.22,-49.99,1.2,5.26,4691
-0.02,0.67,0.23,-53.23,0.77,5.86,4720
-0.01,0.64,0.3,-75.52,1.22,8.87,4741
0,0.63,0.33,-69.63,2.78,8.95,4760
0,0.63,0.35,-67.3,2.94,9.16,4798
0,0.63,0.35,-72.12,2.32,9,4828
0,0.62,0.36,-73.62,2.5,9.35,4848
0,0.62,0.37,-73.43,3.08,10.05,4868
0,0.62,0.37,-77.19,3.19,10.23,4898
0,0.61,0.37,-81.58,2.76,9.81,4919
0,0.6,0.4,-84.77,2.55,9.34,4949
0.03,0.37,0.64,-103.81,1.48,8.73,5021
0.02,0.36,0.65,-93.48,1.56,8.51,5049
0.03,0.35,0.65,-88.64,2.42,9.46,5099
0.03,0.35,0.65,-87.81,2.88,10.31,5129
0.03,0.34,0.65,-87.67,3.04,10.94,5168
0.03,0.29,0.65,-83.17,2.38,10.96,5218
0.03,0.25,0.66,-51.66,1.42,5.68,5260
0.03,0.25,0.67,-22.46,1.57,4.3,5310
0.03,0.24,0.67,-22.06,1.27,3.86,5349
0.03,0.24,0.67,-21.68,1.29,3.63,5368
0.03,0.24,0.67,-20.98,1.38,3.6,5389
0.03,0.24,0.67,-19.75,1.62,3.6,5409
0.03,0.24,0.67,-16.64,2.06,3.34,5448
0.03,0.23,0.67,-13.44,2.15,3.06,5469
0.03,0.24,0.67,-10.1,2.38,3.03,5488
0.03,0.24,0.67,11.99,3.37,0.31,5520
0.02,0.27,0.67,36.11,3.88,-2.33,5551
0.02,0.28,0.66,37.49,3.83,-2.14,5569
0.02,0.29,0.66,38.59,3.53,-2.03,5588
0.02,0.31,0.65,38.79,2.76,-2.42,5619
0.02,0.33,0.64,42.77,1.89,-3.5,5659
0.02,0.37,0.63,39.59,2.04,-3.37,5708
0.02,0.37,0.61,32.26,3.58,-1.67,5780
0.01,0.38,0.61,36.47,2.5,-2.29,5858
0.01,0.35,0.63,-19.69,2.47,1.29,6899
0.02,0.3,0.66,-7.48,2.11,0.67,6949
0.02,0.29,0.67,-5.31,2.09,1.11,6978
0.02,0.29,0.66,-1.79,2.88,2.15,7009
0.02,0.28,0.66,-1.67,3.23,3.28,7058
0.03,0.18,0.66,-24.22,1.92,9.95,7111
0.04,0.01,0.8,4.35,2.54,4.65,7150
0.04,0.03,0.79,7.23,2.5,3.92,7178
0.04,0.04,0.79,7.08,1.92,3.66,7208
0.04,0.04,0.79,7.42,1.77,3.55,7228
0.04,0.03,0.8,7.07,1.61,3.2,7258
0.04,0.03,0.79,6.98,1.48,2.94,7299
0.04,0.04,0.79,7.14,1.46,3,7318
0.04,0.03,0.79,8.76,1.67,3.06,7348
0.04,0.03,0.79,8.51,1.72,2.88,7370
0.04,0.06,0.8,24.9,2.73,-1.42,7410
0.04,0.04,0.8,39.67,3.86,-2.61,7458
0.03,0.06,0.8,44.7,4.06,-3.23,7488
0.03,0.1,0.79,48.21,2.37,-3.28,7529
0.04,0.12,0.78,44.34,1.73,-3.69,7568
0.03,0.15,0.77,44.74,1.07,-4.2,7621
0.03,0.29,0.72,57.17,1.2,-5.03,7670
0.03,0.28,0.72,54.59,2.12,-4.59,7700
0.03,0.28,0.71,56.82,2.55,-4.99,7738
0.03,0.3,0.7,61.39,2.1,-5.76,7798
0.03,0.3,0.69,62.92,1.93,-5.43,7819
0.02,0.31,0.68,65.26,1.6,-5.15,7848
0.02,0.32,0.67,64.84,1.14,-4.86,7868
0.02,0.33,0.65,64.44,0.81,-5,7900
0.01,0.52,0.51,79.7,-1.72,-6.34,7921
0.01,0.52,0.5,76.25,-1.42,-6.31,7940
0.01,0.53,0.48,71.01,-0.85,-5.73,7988
0.01,0.53,0.49,70.47,-0.56,-6.23,8019
0.01,0.54,0.47,68.49,-0.85,-5.48,8038
0.01,0.54,0.46,68.01,-1.01,-5.68,8079
0.01,0.54,0.45,66.11,-0.87,-5.77,8119
0.01,0.54,0.44,65.05,-0.96,-5.68,8148
0,0.62,0.32,51.44,-1.65,-4.58,8210
0,0.62,0.31,50.56,-1.64,-4.32,8249
0,0.63,0.3,48.47,-1.28,-4.17,8288
0,0.62,0.3,45.97,-0.67,-4.15,8338
0,0.63,0.3,43.33,-0.84,-3.91,8398
-0.01,0.64,0.24,22.33,0.73,-2,8441
-0.01,0.64,0.25,22.08,0.4,-1.81,8460
-0.01,0.64,0.23,14.06,0.84,-0.98,8480
-0.01,0.65,0.21,8.25,0.24,-0.83,8519
-0.01,0.65,0.22,-0.6,0.15,-0.12,8548
0,0.64,0.24,-2.64,2.15,0.5,8598
-0.01,0.64,0.26,-7.89,2.16,1.35,8638
-0.01,0.63,0.28,-3.47,2.22,1.2,8691
0,0.61,0.35,-36.89,1.15,5.36,8720
0.01,0.58,0.4,-42.92,2.78,6.31,8789
0.01,0.55,0.41,-44.29,1.68,6.07,8818
0.02,0.54,0.43,-45.91,1.94,2.82,8848
0.01,0.52,0.47,-45.45,0.5,2.14,8908
0.01,0.5,0.47,-34.45,0.05,3.5,8948
0.02,0.47,0.48,-69.04,1.27,10.77,9021
0.02,0.46,0.48,-65.59,0.98,11.35,9049
0.02,0.41,0.48,-56.51,0.7,9.19,9098
0.02,0.45,0.48,-51.11,0.88,7.69,9129
0.02,0.46,0.48,-51.57,0.54,7.68,9169
0.02,0.45,0.48,-52.1,0.27,7.73,9199
0.02,0.44,0.48,-51.35,0.35,7.64,9221
0.04,0.25,0.67,-46.26,0.96,6.93,9261
0.04,0.25,0.67,-45.26,1.2,6.87,9299
0.04,0.25,0.67,-44.24,1.39,6.87,9329
0.04,0.25,0.67,-43.99,1.38,6.7,9349
0.04,0.26,0.67,-43.07,1.29,6.56,9368
0.04,0.26,0.67,-41.59,1.45,6.23,9399
0.04,0.25,0.67,-37.9,1.73,5.92,9429
0.04,0.24,0.67,-31.93,2.49,5.77,9459
0.02,0.37,0.64,5.54,1.67,1.98,9541
0.02,0.42,0.62,0.35,0.73,2.5,9618
0.02,0.43,0.61,-3.72,1.5,3.17,9658
0.02,0.43,0.61,-1.83,1.77,2.78,9718
0.02,0.44,0.6,2.09,0.98,2.31,9761
0.01,0.54,0.5,6.35,-1.28,1.54,9810
0.01,0.55,0.49,4.24,-1.67,2.76,9839
0.01,0.56,0.47,3.09,-1.66,2.65,9859
0.01,0.56,0.46,1.16,-1.44,2.71,9879
0.01,0.57,0.45,-1.73,-1,2.72,9908
0.02,0.54,0.45,-4.96,-0.95,3.22,9929
0.01,0.58,0.45,-6.15,-0.67,3.39,9959
0.01,0.57,0.44,-5.79,-0.66,2.75,9979
0.01,0.57,0.43,-5.73,-0.87,2.91,10018
0,0.58,0.38,38.43,-2.31,-2.29,10050
-0.01,0.64,0.27,24.39,-3.04,-0.32,10090
-0.01,0.65,0.24,21.25,-2.86,0.28,10119
-0.01,0.65,0.24,17.42,-2.59,0.35,10148
-0.01,0.65,0.24,13.42,-1.77,0.57,10188
-0.01,0.64,0.25,8.54,-1.6,0.99,10249
-0.01,0.64,0.25,9.25,-1.39,1.01,10281
-0.01,0.64,0.25,8.79,-1.71,1.17,10368
-0.01,0.65,0.24,6.14,-1.94,1.35,10389
-0.01,0.66,0.23,-6.76,-2.71,2.11,10428
-0.01,0.64,0.25,-9.69,-1.6,2.73,10448
-0.01,0.63,0.26,-7.79,-0.38,2.77,10469
-0.01,0.64,0.28,-6.46,-0.09,2.81,10489
-0.01,0.64,0.28,-8.14,-0.66,3.25,10508
0,0.62,0.3,-9.52,-0.78,3.45,10528
0,0.62,0.31,-6.93,-0.6,2.92,10548
0,0.63,0.31,-7.36,-0.94,2.67,10570
0,0.61,0.36,-48,-0.18,5.4,10591
0,0.75,0.24,-56.49,-0.54,3.53,10611
0,0.74,0.25,-56.48,0.31,4.42,10639
0,0.74,0.27,-61.28,0.29,4.72,10669
0,0.73,0.28,-66.15,0.52,5.64,10699
0,0.71,0.31,-70.53,0.44,5.52,10738
0,0.66,0.35,-69.49,-1.65,3.2,10799
0.01,0.5,0.53,-94.68,-2.49,6.27,10841
0.02,0.36,0.66,-87.59,-2.86,6.84,10870
0.03,0.35,0.65,-85.69,-1.79,8.37,10909
0.03,0.34,0.66,-86.91,-1.88,9.84,10948
0.03,0.31,0.66,-83.28,-1.48,10.08,10979
0.03,0.29,0.67,-76.14,-1.27,8.53,11009
0.03,0.31,0.66,-68.88,-1.18,6.2,11048
0.03,0.33,0.66,-67.54,-1.81,5.44,11090
0.03,0.27,0.67,-47.53,-1.64,2.53,11150
0.03,0.28,0.67,-46.73,-1.48,2.39,11199
0.03,0.27,0.67,-45.47,-1.09,2.5,11249
0.03,0.26,0.67,-42.68,-0.52,2.37,11279
0.03,0.26,0.67,-33.52,0.04,2.09,11309
0.03,0.26,0.67,-25.74,0.6,0.37,11348
0.02,0.28,0.67,-22.35,-0.31,-0.27,11370
0.02,0.36,0.64,-20.02,-2.92,-1.7,11468
0.02,0.4,0.63,-22.46,-3.06,-0.9,11499
0.02,0.4,0.62,-25.4,-2.62,-0.02,11518
0.03,0.39,0.61,-27.92,-1.87,0.66,11548
0.03,0.39,0.61,-29.55,-1.27,1.1,11569
0.03,0.4,0.61,-27.27,-0.37,1.31,11608
0.01,0.49,0.53,24.5,0.89,-2.31,11660
0,0.65,0.43,53.14,0.27,-3.39,11690
0,0.66,0.4,54.98,-0.6,-3.44,11729
0,0.68,0.37,51.81,-0.72,-3.28,11768
0,0.69,0.36,44.45,-0.81,-3.04,11818
0,0.7,0.36,43.23,-0.11,-3.1,11858
0,0.69,0.34,40.83,-0.2,-3.26,11881
0,0.73,0.24,25.35,0.04,-2.77,11921
-0.01,0.75,0.17,58.56,-1.04,-5.66,11960
-0.01,0.75,0.17,57.29,-1.16,-5.48,11979
-0.01,0.76,0.15,54.39,-1.16,-5.08,12018
-0.01,0.76,0.15,51.51,-0.95,-4.99,12059
-0.01,0.76,0.15,48.6,-0.84,-4.87,12088
-0.01,0.75,0.15,47.33,-0.44,-4.83,12118
-0.01,0.76,0.14,32.12,-0.04,-3.22,12182
-0.02,0.75,0.13,19.59,0.54,-1.73,12220
-0.02,0.76,0.13,19.7,0.51,-1.7,12239
-0.02,0.76,0.13,18.93,0.43,-1.62,12268
-0.02,0.77,0.12,12.72,-0.04,-1.33,12309
-0.01,0.77,0.12,3.65,-0.17,-0.72,12339
-0.01,0.76,0.13,0.65,1.04,-0.28,12368
-0.01,0.76,0.14,-1.64,1.14,0,12388
-0.01,0.75,0.16,-7.59,1.39,1.07,12421
-0.01,0.74,0.17,-4.21,2.32,1,12440
-0.01,0.73,0.25,-36.22,2.48,4.52,12481
-0.01,0.71,0.29,-41.27,2.62,5.54,12539
0,0.68,0.32,-44.86,2.49,5.19,12578
0,0.67,0.33,-46.78,2.82,3.93,12598
-0.01,0.66,0.35,-45.72,1.73,3.21,12638
0,0.6,0.39,-39.86,-0.35,3.72,12681
0.01,0.49,0.45,-78.6,-1.82,7.75,12711
0.01,0.5,0.46,-74.19,-0.81,8.15,12749
0.01,0.48,0.46,-69.17,-0.48,8.26,12788
0.01,0.46,0.46,-66.76,-0.84,7.69,12818
0.01,0.46,0.46,-62.72,-0.52,6.9,12849
0.01,0.47,0.46,-61.66,-0.63,6.77,12898
0.01,0.45,0.46,-60.08,-0.7,6.79,12941
0.03,0.26,0.66,-55.98,-0.81,6.05,12991
0.03,0.26,0.66,-53.75,-0.51,5.83,13029
0.03,0.26,0.66,-52.76,-0.33,5.71,13049
0.03,0.26,0.66,-51.73,-0.13,5.65,13068
0.03,0.26,0.66,-50.89,-0.04,5.6,13088
0.03,0.26,0.66,-49.15,0.24,5.59,13108
0.03,0.26,0.66,-46.73,0.59,5.54,13128
0.03,0.26,0.66,-42.82,0.92,5.4,13148
0.03,0.26,0.66,-36.24,1.43,4.7,13178
0.03,0.26,0.66,-32.41,1.26,4.05,13201
0.02,0.29,0.66,-27.92,0.18,2.94,13240
0.02,0.39,0.63,-1.66,-0.57,-0.9,13271
0.01,0.43,0.61,0.31,-1.78,-1.07,13328
0.02,0.44,0.6,-3.39,-0.95,0.07,13389
0.02,0.46,0.58,-3.17,-0.39,-0.01,13439
0.02,0.47,0.57,-2.05,-0.28,-0.07,13481
0.01,0.57,0.46,-3.81,-0.85,1.34,13521
0,0.59,0.44,-6.45,-1.16,1.76,13550
0,0.59,0.42,-7.69,-1.38,2,13578
0,0.59,0.41,-10.53,-1.43,2.03,13608
0,0.6,0.4,-12.45,-1.25,2.16,13648
0,0.62,0.4,-13.2,-1.31,2.01,13678
0,0.61,0.38,-14.39,-1.22,1.94,13719
-0.01,0.77,0.19,19.32,-0.18,-1.57,13751
-0.01,0.77,0.18,17.71,-0.29,-1.44,13780
-0.02,0.77,0.18,16.59,-0.38,-1.1,13819
-0.02,0.77,0.17,14.09,-0.5,-0.9,13858
-0.02,0.77,0.16,12.71,-0.55,-0.88,13879
-0.01,0.77,0.16,9.99,-0.5,-0.78,13909
-0.01,0.77,0.15,8.63,-0.29,-0.67,13928
-0.02,0.77,0.15,6.71,0.18,-0.46,13978
-0.02,0.76,0.15,3.39,0.29,0.01,14030
-0.02,0.79,0.07,-20.28,0.89,2.43,14071
-0.02,0.8,0.06,-22.12,0.55,2.61,14149
-0.02,0.79,0.06,-24.32,0.73,2.88,14179
-0.02,0.79,0.08,-38.82,1.21,4.41,14280
-0.01,0.79,0.15,-59.22,2.54,6.81,14330
-0.01,0.77,0.17,-63.38,2.59,7.12,14379
-0.01,0.77,0.19,-63.11,2.53,7.23,14438
-0.01,0.76,0.21,-67.52,1.61,6.95,14468
-0.01,0.74,0.23,-66.78,2.08,7.56,14519
0.01,0.66,0.38,-109.77,3.67,12.56,14561
0.01,0.59,0.5,-117.99,4.35,12.76,14581
0.02,0.49,0.61,-115.71,3.61,9.63,14630
0.03,0.46,0.63,-114.07,1.95,8.65,14668
0.02,0.46,0.64,-108.94,2.67,8.54,14699
0.02,0.44,0.65,-109.46,2.1,9.29,14728
0.02,0.43,0.65,-106.67,2.71,10.86,14768
0.02,0.41,0.65,-103.33,3.25,11.11,14788
0.03,0.26,0.71,-77.36,2.33,10.11,14831
0.03,0.14,0.77,-43.71,0.84,5.82,14870
0.04,0.07,0.79,-12.81,0.5,3.97,14890
0.04,0.08,0.8,-11.44,0.46,3.39,14908
0.04,0.09,0.79,-11.87,0.33,3.47,14929
0.04,0.08,0.79,-12.65,0.07,3.44,14949
0.04,0.08,0.8,-13.35,0.02,3.44,14978
0.04,0.07,0.8,-12.71,0.16,3.5,14999
0.04,0.07,0.8,-11.22,0.43,3.52,15039
0.04,0.07,0.8,-9.64,0.57,3.41,15068
0.04,0.07,0.8,-8.46,0.67,3.37,15090
0.04,0.08,0.79,8.7,1.76,1.66,15140
0.04,0.07,0.8,18.87,2.48,1.15,15179
0.04,0.08,0.8,22.27,2.09,0.59,15199
0.04,0.1,0.79,24.71,1.55,0.13,15219
0.04,0.11,0.79,25.87,1.23,-0.06,15239
0.03,0.15,0.78,27.48,-0.04,-0.79,15289
0.03,0.17,0.77,26.71,-0.33,-0.89,15309
0.04,0.17,0.75,23.22,-0.23,-0.38,15351
0.04,0.3,0.69,54.7,-0.22,-4.37,15390
0.04,0.43,0.62,66.92,-1.11,-6.23,15410
0.03,0.44,0.61,69.21,-0.56,-6.38,15448
0.03,0.46,0.6,68.31,-1.03,-6.37,15479
0.03,0.46,0.59,69.03,-0.87,-6.32,15499
0.03,0.47,0.58,70.01,-0.94,-6.35,15518
0.03,0.47,0.56,67.88,-1.18,-5.62,15548
0.03,0.48,0.55,63.38,-1.81,-5.33,15589
0.03,0.48,0.54,62.04,-1.67,-5.35,15608
0.02,0.55,0.44,50.88,-1.37,-4.24,15651
0.02,0.53,0.45,46.52,-0.99,-4.48,15690
0.02,0.55,0.44,47.88,-0.74,-4.6,15709
0.02,0.55,0.42,47.47,-1.05,-4.53,15749
0.02,0.55,0.41,46.07,-1.17,-4.3,15799
0.02,0.55,0.4,44.18,-1.25,-4.06,15828
0.02,0.55,0.4,41.99,-1.18,-3.94,15859
0,0.63,0.25,17.81,-0.61,-2.16,15901
0.01,0.62,0.25,14.47,-0.22,-1.82,15920
0.01,0.62,0.25,12.07,0.12,-1.5,15959
0.01,0.62,0.25,10.94,0.15,-1.46,15988
0.01,0.62,0.25,10.21,0.07,-1.27,16009
0.01,0.62,0.26,10.66,0.17,-1.25,16029
0,0.62,0.26,10.91,-0.12,-1.21,16068
0.01,0.62,0.25,8.47,-0.26,-1.06,16108
0.01,0.62,0.25,7.12,-0.09,-0.94,16128
0.01,0.64,0.26,-8.28,-0.24,0.35,16161
0,0.66,0.21,-45.95,-0.44,3.92,16191
0,0.82,0.05,-74.63,0.06,6.31,16220
0,0.81,0.08,-73.9,1.25,6.53,16249
0,0.81,0.09,-76.62,1.09,6.86,16279
0,0.81,0.09,-81.75,0.43,6.68,16309
0,0.8,0.12,-82.74,0.94,6.51,16329
0,0.78,0.14,-77.03,1.14,6.42,16360
0,0.78,0.14,-80.16,0.29,8.3,16398
0,0.77,0.15,-81.54,0.71,7.74,16420
0.01,0.7,0.3,-81.38,3.7,11,16471
0.01,0.67,0.32,-81.58,2.82,8.68,16509
0.01,0.66,0.33,-79.42,2.4,8.31,16529
0.01,0.65,0.34,-76.62,1.67,7.82,16549
0.01,0.64,0.34,-74.35,0.96,7.51,16568
0.01,0.65,0.34,-72.53,0.37,7.26,16619
0.01,0.64,0.34,-72.89,0.15,7.71,16639
0.02,0.61,0.34,-72.23,-0.15,9.13,16680
0.04,0.43,0.55,-64.31,1.94,6.88,16720
0.06,0.26,0.72,-50.99,3.6,3.78,16740
0.06,0.25,0.73,-45.2,4.83,3.36,16778
0.05,0.27,0.73,-42.59,4.75,3.49,16818
0.04,0.28,0.73,-42.72,2.59,4.55,16838
0.05,0.26,0.72,-42.66,2.65,4.17,16859
0.05,0.25,0.73,-41.26,2.88,3.65,16879
0.05,0.26,0.73,-41.55,2.62,3.42,16919
0.05,0.27,0.73,-41.53,2.66,3.41,16938
0.05,0.27,0.73,-41.81,2.91,3.59,16970
0.05,0.27,0.73,-34.66,2.32,3.87,16990
0.05,0.27,0.73,-33.73,2.59,4.04,17029
0.05,0.26,0.73,-32.47,2.71,3.98,17049
0.05,0.26,0.73,-28.09,2.97,3.67,17089
0.05,0.26,0.73,-21.31,3.97,3.64,17128
0.04,0.26,0.74,-17.08,4.08,3.48,17148
0.04,0.29,0.72,-12.54,2.77,2.66,17188
0.04,0.31,0.72,-9.33,1.7,2.22,17220
0.02,0.39,0.69,24.74,-0.57,0.37,17241
0.03,0.4,0.67,21.68,-0.73,0.18,17289
0.03,0.42,0.66,22.09,0.06,-0.18,17318
0.03,0.43,0.65,22.08,0.85,0.12,17348
0.03,0.44,0.65,23.5,0.24,0.24,17388
0.02,0.44,0.63,26.73,-0.13,0.29,17428
0.02,0.45,0.62,27.04,-0.61,0.02,17448
0.02,0.5,0.5,26.5,-3.21,-0.15,17501
0.02,0.53,0.47,24.39,-3.36,-0.05,17549
0.03,0.54,0.44,16.26,-2,0.33,17608
0.02,0.54,0.44,12.37,-1.25,0.35,17648
0.02,0.54,0.42,7.82,-0.89,1.04,17698
0.02,0.55,0.42,6.18,-0.79,1.23,17718
0.01,0.59,0.34,-20.76,1.87,3.43,17751
0.01,0.66,0.2,-0.51,-0.17,-0.02,17810
0.01,0.65,0.21,-1.64,0.18,-0.06,17859
0.01,0.66,0.21,-4.09,0.01,-0.04,17928
0.01,0.67,0.2,-8.22,-0.28,0.18,17949
0.01,0.66,0.21,-12.13,0.01,0.63,17968
0.01,0.66,0.21,-14.38,0.44,0.79,18001
0.01,0.66,0.22,-23.29,-0.09,1.57,18030
0,0.78,0.1,-53.42,2.51,4.57,18060
