-0.38,0.08,0.45,25.92,39.64,27.31,8992
-0.55,0.09,0.57,18.05,28.53,35.4,9022
-0.53,0.09,0.6,12.35,14.45,25.07,9051
-0.54,0.08,0.63,7.19,0.1,18.37,9090
-0.54,0.06,0.65,9.64,-9.02,14.07,9120
-0.56,0.06,0.64,12.27,-14.33,10.86,9140
-0.58,0.07,0.64,14.6,-20.31,7.58,9170
-0.59,0.06,0.64,20.61,-23.22,5.86,9190
-0.6,0.07,0.63,27.62,-24.91,4.75,9210
-0.64,0.13,0.63,50.73,-75.31,-16.86,9252
-0.6,0.16,0.65,44.35,-74.32,-8.62,9282
-0.59,0.16,0.64,43.73,-73.99,-5.96,9300
-0.57,0.18,0.63,36.69,-73.05,0.66,9339
-0.55,0.18,0.62,28.77,-72.25,5.54,9369
-0.55,0.18,0.63,28.75,-71.77,10.22,9400
-0.53,0.18,0.62,23.62,-70.98,14.95,9430
-0.52,0.16,0.64,21.66,-71.5,17.11,9450
-0.5,0.14,0.66,30.51,-72.58,15.77,9470
-0.48,0.13,0.66,48.25,-73.41,11.36,9502
-0.55,0.21,0.67,51.84,-75.32,11.44,9531
-0.37,0.27,0.57,31.1,-70.79,28.11,9551
-0.24,0.33,0.48,14.39,-102.92,33.25,9571
-0.22,0.31,0.48,-2.89,-101.55,33.11,9600
-0.19,0.28,0.46,-8.17,-99.74,32.9,9640
-0.18,0.27,0.45,-7.29,-98.03,32.14,9660
-0.16,0.26,0.45,-2.17,-95.98,31.87,9680
-0.15,0.26,0.44,3.44,-93.81,30.31,9699
-0.14,0.26,0.42,8.19,-88.33,30.54,9730
-0.12,0.25,0.4,8.79,-83.83,30.22,9762
0.03,0.14,0.27,-6.57,-53.67,21,9792
0.02,0.15,0.28,2.61,-43.05,15.41,9849
0,0.14,0.28,6.77,-37.33,13.98,9870
-0.03,0.16,0.3,7.31,-30.3,11.99,9910
-0.04,0.17,0.31,2.5,-25.67,10.49,9940
-0.07,0.18,0.32,-1.48,-23.24,9.73,9960
-0.09,0.18,0.33,-4.98,-21.31,9.3,9980
-0.11,0.18,0.36,-8.2,-19.89,9.11,10000
-0.13,0.19,0.39,-11.06,-17.94,10.56,10032
-0.36,0.23,0.57,-15.48,17.41,4.36,10061
-0.48,0.16,0.64,-18.29,75.62,-11.21,10092
-0.5,0.17,0.65,-23.08,75.81,-7.18,10110
-0.5,0.19,0.68,-23.93,74.77,-4.99,10130
-0.54,0.2,0.68,-28.39,74.57,-2.31,10150
-0.54,0.19,0.68,-32.91,74.24,0.11,10169
-0.56,0.16,0.7,-34.9,73.9,6.41,10190
-0.57,0.14,0.7,-28.96,73.47,10.18,10209
-0.57,0.13,0.72,-20.19,73.71,11.19,10230
-0.57,0.14,0.71,-14.16,74.16,12.28,10250
-0.57,0.15,0.68,-8.54,74.12,11.74,10270
-0.57,0.16,0.67,-6.65,74.58,12.06,10289
-0.64,0.17,0.7,2.19,66.26,29.87,10322
-0.77,0.1,0.71,15.45,112.06,29.91,10352
-0.8,0.12,0.69,16.52,108.53,29.32,10372
-0.8,0.14,0.71,12.92,103.23,27.62,10400
-0.77,0.12,0.68,15.5,98.22,24.24,10430
-0.77,0.13,0.69,13.98,95.09,22.51,10450
-0.77,0.12,0.7,11.27,91.32,20.32,10470
-0.76,0.12,0.71,8.36,86.79,17.11,10490
-0.77,0.12,0.72,2.2,78.89,12.29,10520
-0.78,0.09,0.74,0.54,70.75,7.13,10549
-0.8,0.09,0.75,2.36,66,4.22,10571
-0.85,0.04,0.78,-1.81,6.64,-29.86,10591
-0.92,0.03,0.83,-0.2,-53.14,-60.71,10622
-0.93,0.05,0.82,0.26,-58.83,-59.88,10660
-0.92,0.05,0.83,-2.05,-60.99,-58.04,10690
-0.9,0.04,0.82,-0.2,-61.28,-56.95,10720
-0.89,0.04,0.83,2.4,-60.55,-55.74,10740
-0.88,0.04,0.81,4.39,-60.07,-52.89,10760
-0.87,0.05,0.79,4.53,-59.85,-49.66,10779
-0.85,0.06,0.79,0.95,-61.05,-46.28,10810
-0.76,0.08,0.76,4.15,-70.84,-24.06,10832
-0.74,0.06,0.71,20.06,-140.43,-7.5,10862
-0.7,0.07,0.67,33.54,-141.35,-7.26,10881
-0.51,0.07,0.57,61.74,-145.63,17.16,10902
-0.49,0.09,0.56,67.94,-142.57,18.55,10920
-0.45,0.11,0.55,63.6,-139.03,20.01,10940
-0.43,0.12,0.54,54.03,-135.72,21.39,10960
-0.4,0.11,0.54,40.37,-132.79,20.92,10990
-0.38,0.09,0.56,35.02,-129.3,19.09,11029
-0.37,0.08,0.56,37.45,-127.86,17.99,11050
-0.36,0.08,0.54,39.77,-125.37,16.72,11082
-0.35,0.08,0.51,39.71,-122.22,15.77,11111
-0.15,0.07,0.42,24.83,-88.44,12.32,11142
-0.14,0.06,0.4,25.83,-80.92,10.02,11180
-0.14,0.05,0.39,26.49,-77.56,8.64,11200
-0.15,0.05,0.39,28.92,-70.04,5.8,11240
-0.17,0.05,0.4,32.07,-64.25,4.19,11269
-0.19,0.06,0.41,34.7,-58.96,2.65,11300
-0.22,0.06,0.44,37.35,-53.76,0.09,11339
-0.23,0.08,0.43,39.18,-52.48,-1.89,11362
-0.18,0.14,0.35,30.1,19.47,-23.32,11402
-0.19,0.16,0.37,20.25,23.52,-23.75,11430
-0.23,0.17,0.39,-3.09,28.54,-20.87,11459
-0.28,0.13,0.44,-3.69,27.53,-19.91,11480
-0.29,0.12,0.46,-0.84,25.93,-18.65,11500
-0.31,0.11,0.51,3.94,22.92,-12.37,11530
-0.32,0.12,0.49,8.7,20.96,-5.32,11549
-0.33,0.12,0.49,12.9,20.95,1.79,11580
-0.35,0.11,0.49,16.56,21.47,5.25,11600
-0.36,0.11,0.49,19.24,22.79,7.68,11620
-0.55,0.07,0.65,19.91,28.56,44.23,11652
-0.83,0.08,0.78,36.8,69.8,58.47,11681
-0.96,0.12,0.83,27.94,135.35,66.64,11701
-0.95,0.13,0.81,26.39,130.92,64.03,11720
-0.95,0.15,0.79,23.62,129.28,63.45,11740
-0.95,0.15,0.79,17.79,126.12,63.6,11770
-0.93,0.11,0.79,17.54,121.23,62.46,11799
-0.92,0.11,0.78,19.8,118.79,60.1,11820
-0.92,0.11,0.79,16.96,116.35,57.04,11840
-0.92,0.11,0.79,14.07,113.2,53.61,11860
-0.91,0.1,0.79,11.36,106.74,48.21,11889
-0.92,0.09,0.78,11.57,101.86,45.48,11911
-0.9,0.05,0.76,-4.35,49.01,16,11942
-0.9,0.04,0.79,-4.33,37.45,10.17,11970
-0.92,0.03,0.79,1.99,32.46,7.24,11989
-0.95,0.05,0.79,4.15,28.2,5.3,12010
-0.97,0.06,0.77,-1.37,23.49,4.06,12040
-0.98,0.06,0.78,1.72,22.79,4,12060
-0.98,0.06,0.78,6.26,22.88,4.9,12080
-0.97,0.08,0.79,6.87,21.86,9.08,12110
-0.96,0.1,0.77,1.12,19.79,12.89,12129
-0.92,0.07,0.77,-3.89,18.29,16.97,12162
-0.84,0.07,0.72,3.76,-56.54,-6.99,12192
-0.79,0.12,0.72,18.02,-80.9,-1.9,12221
-0.77,0.13,0.72,11.88,-78.64,1.65,12240
-0.75,0.13,0.72,8.53,-77.45,3.28,12260
-0.72,0.11,0.72,8.29,-77.36,2.64,12280
-0.7,0.1,0.73,12.56,-77.36,0.15,12309
-0.69,0.1,0.72,16.35,-76.75,-0.34,12329
-0.67,0.11,0.69,22.56,-75.35,0.01,12359
-0.66,0.11,0.68,24.56,-74.18,1.22,12380
-0.64,0.12,0.66,24.71,-72.74,3.26,12410
-0.62,0.12,0.63,23.56,-70.31,3.52,12441
-0.37,0.11,0.51,31.1,-47.89,12.72,12471
-0.35,0.11,0.5,32.06,-42.88,13.13,12500
-0.34,0.11,0.48,29.37,-37.22,13.37,12520
-0.33,0.11,0.48,28.53,-33.87,13.23,12540
-0.33,0.11,0.47,24.91,-28.82,12.5,12570
-0.33,0.1,0.46,20.23,-24.05,11.85,12599
-0.33,0.1,0.46,18.48,-20.36,11.49,12620
-0.33,0.1,0.46,17.64,-16.47,10.95,12640
-0.34,0.09,0.47,19.14,-10.33,10.44,12669
-0.35,0.1,0.49,21.46,-6.81,9.79,12692
-0.4,0.07,0.49,24.1,41.48,3.28,12722
-0.26,0.05,0.39,33.33,105.83,2.71,12742
-0.08,0.07,0.33,33.28,108.4,-18.58,12781
-0.12,0.07,0.35,27.05,111.67,-17.2,12810
-0.13,0.07,0.37,29.27,112.08,-18.48,12830
