-0.58,0.54,0.3,-5.85,-16.1,-0.49,1240
-0.58,0.54,0.31,-1.81,-16.46,2.88,1270
-0.58,0.54,0.31,1.51,-16.38,5.46,1300
-0.57,0.54,0.3,3.3,-16.3,7.18,1320
-0.55,0.54,0.29,4.03,-15.91,8.12,1340
-0.53,0.54,0.29,3.1,-15.33,7.97,1370
-0.51,0.54,0.28,2.21,-15.21,7.12,1392
-0.42,0.54,0.26,7.76,-14.04,12.02,1422
-0.4,0.54,0.25,3.05,-13.49,9.73,1442
-0.31,0.54,0.22,2.62,-10.69,11.78,1472
-0.31,0.54,0.22,1.42,-9.78,10.24,1490
-0.31,0.54,0.22,2.82,-9.18,8.86,1509
-0.32,0.54,0.22,5.64,-8.69,7.39,1530
-0.34,0.55,0.21,8.03,-8.31,5.58,1549
-0.35,0.56,0.21,8.04,-7.95,4.41,1570
-0.35,0.57,0.21,5.82,-7.6,3.44,1590
-0.35,0.57,0.21,3.2,-7.19,2.66,1610
-0.36,0.57,0.22,1.34,-6.86,2.04,1630
-0.36,0.59,0.22,-0.16,-6.87,1.87,1671
-0.35,0.69,0.2,3.05,-1.7,-1.31,1702
-0.36,0.72,0.19,-0.87,-1.66,1.05,1721
-0.36,0.75,0.19,-6.1,-1,5.4,1750
-0.38,0.78,0.24,-3.48,-1.59,11.84,1790
-0.38,0.79,0.25,0.96,-2.87,14.51,1810
-0.38,0.81,0.26,4.36,-4.24,17.37,1830
-0.39,0.82,0.26,5.19,-5.88,21.72,1850
-0.4,0.79,0.25,6.37,-9.41,30.52,1880
-0.4,0.78,0.24,7.06,-9.61,32.37,1900
-0.4,0.76,0.23,6.91,-9.55,34.91,1922
-0.49,0.84,0.23,10.24,-14.78,64.87,1942
-0.46,0.81,0.21,10.23,-14.88,66.82,1962
-0.43,0.75,0.2,18.85,-23.12,104.22,1992
-0.47,0.79,0.19,23.68,-27.6,134.25,2012
-0.46,0.77,0.18,23.27,-26.82,133.69,2030
-0.43,0.74,0.18,23.47,-26,132.7,2060
-0.41,0.74,0.18,22.64,-25.46,131.12,2080
-0.4,0.74,0.17,20.7,-25.06,129.93,2100
-0.39,0.73,0.17,19.95,-24.68,128.47,2120
-0.37,0.72,0.17,19.65,-24.55,126.43,2140
-0.35,0.72,0.17,18.16,-24.35,124.08,2160
-0.34,0.72,0.16,14.88,-24.1,121.24,2190
-0.16,0.58,0.11,3.83,-20.36,104.1,2212
-0.14,0.55,0.1,6.14,-20.02,100.49,2231
0.07,0.41,0.06,-0.22,-14.89,78.02,2262
0.1,0.39,0.06,-0.22,-13.39,74.44,2290
0.11,0.39,0.06,-1.06,-12.21,71.72,2319
0.13,0.39,0.06,-2.83,-11.49,69.97,2340
0.13,0.38,0.07,-4.3,-11.06,67.46,2370
0.13,0.37,0.08,-1.35,-10.63,65.81,2390
0.13,0.37,0.09,3.36,-10.44,64.37,2410
0.12,0.38,0.09,7.21,-10.44,62.76,2430
0.12,0.38,0.08,8.53,-10.62,60.39,2450
0.13,0.41,0.09,4.74,-10.71,56.01,2482
0.15,0.39,0.11,4.7,-7.45,28.99,2502
0.12,0.38,0.1,8.95,-8.18,21.55,2531
0.12,0.4,0.1,10.46,-8.46,17.59,2550
0.11,0.41,0.1,9.22,-8.37,15.47,2570
0.09,0.43,0.1,6.73,-8.04,13.43,2600
0.06,0.43,0.09,10.1,-8,11.54,2629
0.05,0.46,0.08,11.4,-7.59,10.33,2650
0.04,0.48,0.09,10.07,-7.29,9.66,2670
0.01,0.48,0.08,9.31,-6.67,9.12,2700
0.01,0.5,0.08,10.24,-6.14,8.13,2720
-0.1,0.64,0.09,15.72,0.27,-34.31,2742
-0.25,0.81,0.05,15.03,3.74,-44.76,2762
-0.27,0.86,0.07,5.52,4.97,-43.16,2792
-0.29,0.86,0.08,3.78,5.77,-40.77,2830
-0.3,0.87,0.1,5.04,5.81,-39.82,2850
-0.31,0.87,0.09,6.74,5.47,-38.18,2880
-0.32,0.87,0.09,5.96,5.32,-37.23,2900
-0.32,0.86,0.1,3.98,5.48,-36.29,2920
-0.32,0.83,0.1,4.14,5.49,-35.11,2940
-0.32,0.85,0.1,2.37,5.6,-34.47,2980
-0.34,0.84,0.11,0.4,5.22,-33.47,3012
-0.4,0.82,0.14,-0.96,5.52,-18.6,3042
-0.4,0.83,0.15,-4.93,5.7,-15.82,3061
-0.43,0.85,0.2,-21.75,16.76,-58.26,3081
-0.43,0.86,0.23,-17.94,15.45,-56.23,3110
-0.42,0.86,0.23,-13.95,14.23,-55.11,3130
-0.42,0.87,0.22,-11.46,12.77,-54.09,3150
-0.42,0.87,0.21,-11.46,11.33,-52.99,3170
-0.42,0.85,0.19,-13.12,8.85,-51.04,3210
-0.42,0.82,0.17,-12.08,7.97,-49.89,3240
-0.42,0.81,0.16,-9.22,7.85,-49.35,3262
-0.49,0.82,0.16,-7.19,1.15,-23.74,3292
-0.48,0.83,0.11,0.68,-5.41,-11.57,3321
-0.47,0.84,0.12,0.05,-3.99,-9.5,3340
-0.47,0.85,0.14,1.25,-3.17,-7.51,3360
-0.48,0.88,0.14,3.3,-2.65,-3.96,3390
-0.48,0.89,0.14,4.25,-2.49,-1.66,3410
-0.48,0.89,0.15,5.24,-2.38,0.73,3429
-0.48,0.9,0.15,5.22,-2.42,3.5,3450
-0.49,0.9,0.15,4.16,-2.16,6.37,3470
-0.49,0.9,0.15,2.95,-2.86,8.76,3490
-0.49,0.89,0.15,0.18,-3.04,11.39,3519
-0.5,0.94,0.19,-2.73,-1.7,38.96,3542
-0.51,0.98,0.22,-4.15,-1.97,65.84,3562
-0.5,0.97,0.18,6.36,-10.17,104.7,3592
-0.49,0.96,0.17,7.36,-10.39,106.2,3620
-0.47,0.94,0.16,7.84,-9.74,106.84,3640
-0.46,0.92,0.15,6.86,-9.17,107.06,3660
-0.44,0.89,0.14,4.26,-8.48,106.64,3690
-0.41,0.87,0.14,2.05,-7.91,105.42,3719
-0.4,0.85,0.14,2.36,-7.1,104.06,3740
-0.37,0.85,0.13,2.1,-6.45,102.75,3760
-0.36,0.86,0.15,0.05,-6.19,102.03,3789
-0.21,0.68,0.16,-0.13,-3.81,98.4,3822
-0.03,0.52,0.11,8.42,0.21,91.08,3851
-0.01,0.52,0.1,6.87,0.56,88.12,3880
0.01,0.53,0.11,3.05,0.49,85.99,3900
0.02,0.51,0.11,6.75,0.35,81.73,3939
0.04,0.52,0.11,9.39,0.59,79.47,3960
0.05,0.54,0.12,7.26,0.31,76.95,3980
0.05,0.54,0.11,2.53,-0.51,74.41,4001
0.05,0.53,0.12,-1.11,-1.86,70.52,4030
0.04,0.52,0.12,0.84,-2.53,67.83,4052
0.04,0.52,0.12,3.31,-3.05,65.3,4071
0.12,0.51,0.1,1,-7.45,29.48,4101
0.19,0.5,0.09,-11.16,-11.73,-7.89,4131
0.18,0.5,0.09,-13.66,-10.77,-11.56,4160
0.17,0.5,0.1,-13.15,-10.02,-12.83,4180
0.15,0.52,0.1,-14.33,-8.48,-15,4220
0.13,0.52,0.1,-14.48,-7.95,-15.98,4240
0.12,0.52,0.09,-11.33,-6.98,-17.27,4260
0.11,0.54,0.1,-9.16,-5.74,-19.12,4279
0.09,0.56,0.11,-12.39,-4.86,-19.91,4310
0.06,0.57,0.1,-7.7,-3.98,-19.7,4341
-0.07,0.68,0.12,1.28,5.74,-30.15,4363
-0.08,0.7,0.15,-1.65,6.82,-29.14,4382
-0.1,0.71,0.16,-1.09,7.29,-27.43,4410
-0.12,0.73,0.16,2.12,7.24,-27.37,4440
-0.12,0.73,0.16,0.26,6.77,-27.53,4460
-0.13,0.72,0.17,0.34,6.59,-27.5,4480
-0.15,0.71,0.16,3.56,6.18,-26.75,4500
-0.16,0.72,0.15,6.6,5.97,-27.03,4520
-0.15,0.74,0.16,4.13,6.03,-27.58,4540
-0.15,0.73,0.17,-3.05,5.51,-27.34,4569
-0.16,0.73,0.17,-4.43,4.79,-26.5,4592
-0.39,0.86,0.17,-2.64,11.78,-32.57,4622
-0.49,0.88,0.17,-2.73,9.64,-23.17,4642
-0.51,0.88,0.17,-5.05,9.47,-19.96,4661
-0.51,0.87,0.17,-6.51,9.44,-18.01,4680
-0.51,0.86,0.18,-4.38,9.35,-16.72,4700
-0.51,0.87,0.19,-3.1,8.97,-16.46,4720
-0.51,0.89,0.21,-5.03,7.59,-15.93,4750
-0.51,0.89,0.22,-6.42,6.54,-14.67,4770
-0.51,0.89,0.22,-6.49,5.29,-12.6,4790
-0.51,0.9,0.21,-3.37,3.59,-10.16,4820
-0.51,0.91,0.19,-2.15,2.76,-6.48,4850
-0.52,0.96,0.2,1.61,-4.74,16.44,4872
-0.52,0.97,0.18,0.84,-5.15,22.36,4891
-0.53,1.03,0.18,1.77,-12.37,50.09,4922
-0.53,1.03,0.19,1.38,-12.49,54.15,4950
-0.54,1.03,0.2,7.03,-12.96,56.46,4970
-0.54,1.04,0.2,8.09,-13.23,58.74,4989
-0.54,1.05,0.2,6.63,-13.79,62.45,5010
-0.54,1.04,0.2,3.05,-13.56,65.17,5030
-0.54,1.02,0.19,0.87,-13.75,67.44,5050
-0.54,1,0.19,0.71,-13.96,69.23,5070
-0.53,0.99,0.19,1.07,-14.01,70.57,5090
-0.52,0.98,0.19,0.89,-13.92,71.42,5112
-0.48,0.93,0.19,-5.59,-15.34,97.38,5132
-0.46,0.91,0.19,-12.67,-15.16,99.65,5162
-0.4,0.8,0.2,-17.72,-16.28,123.06,5182
-0.34,0.74,0.21,-21.67,-17.36,127.32,5202
-0.33,0.73,0.21,-21.22,-17.72,126.2,5230
-0.31,0.7,0.19,-22.94,-18.08,123.89,5260
-0.29,0.68,0.19,-24.27,-18.42,121.28,5280
-0.27,0.66,0.19,-25.45,-18.92,117.83,5300
-0.25,0.66,0.2,-26.94,-19.18,114.12,5320
-0.23,0.66,0.19,-29.54,-19.19,110.01,5349
-0.21,0.66,0.2,-29.37,-18.75,108.33,5370
-0.21,0.65,0.21,-27.6,-18.62,107.64,5389
-0.05,0.54,0.21,-18.95,-18.6,86.96,5412
0.13,0.47,0.21,-4.39,-17.05,66.35,5442
0.3,0.41,0.22,0.83,-15.25,44.91,5462
0.3,0.4,0.22,-0.79,-15.11,43.99,5480
0.3,0.38,0.22,0.57,-14.88,42.26,5501
0.31,0.39,0.21,1.48,-14.58,39.95,5520
0.31,0.39,0.21,1.1,-14.45,37.87,5540
0.31,0.37,0.2,1.05,-14.17,35.95,5560
0.32,0.36,0.2,1.66,-13.32,33.95,5580
0.33,0.36,0.2,1.79,-12.49,31.91,5599
0.33,0.36,0.21,1.48,-11.65,30.31,5620
0.33,0.35,0.2,2.4,-10.67,29.11,5640
0.32,0.36,0.2,3.56,-9.68,26.86,5671
0.33,0.33,0.19,3.06,-3.48,3.88,5692
0.31,0.32,0.19,1.76,-3.26,0.01,5711
0.3,0.31,0.19,2.6,-2.84,-3.16,5730
0.29,0.34,0.18,4.66,-2.47,-5.46,5750
0.29,0.34,0.19,3.66,-1.82,-7.63,5770
0.27,0.35,0.19,2.44,-1.46,-9.07,5790
0.25,0.37,0.19,4.06,-0.81,-11.5,5820
0.24,0.39,0.18,4.04,-0.12,-12.28,5840
0.22,0.41,0.19,3.06,0.84,-13.02,5869
0.21,0.43,0.2,1.5,1.21,-13.39,5890
0.2,0.44,0.2,-0.28,1.39,-14.17,5912
0.19,0.45,0.21,-1.25,1.68,-14.5,5932
0.01,0.61,0.21,3.61,6.49,-23.83,5972
0.01,0.66,0.23,0.73,6.57,-24.07,5992
0,0.64,0.25,-1.22,6.45,-22.6,6020
-0.02,0.66,0.25,-2.21,5.47,-23,6059
-0.03,0.66,0.26,-3.16,4.5,-23.12,6090
-0.04,0.65,0.26,0.1,3.74,-22.02,6110
-0.05,0.65,0.25,4.54,2.89,-20.08,6130
-0.06,0.65,0.23,6.25,2.54,-18.15,6150
-0.05,0.65,0.23,-0.35,3.05,-15.56,6179
-0.23,0.74,0.24,-6.57,12.71,-38.32,6202
-0.23,0.72,0.24,-5.79,12.05,-37.19,6222
-0.29,0.66,0.23,-3.71,7.96,-26.99,6242
-0.51,0.74,0.23,2.51,13.07,-50.89,6262
-0.51,0.75,0.22,5.14,12.13,-50.56,6280
-0.51,0.76,0.24,5.33,11.85,-48.82,6310
-0.51,0.77,0.24,4.81,11.52,-46.95,6331
-0.52,0.79,0.24,1.17,10.71,-44.15,6360
-0.52,0.79,0.24,-2,10.1,-42.24,6380
-0.52,0.78,0.24,-3.31,9.2,-40.53,6400
-0.52,0.78,0.24,-1.05,8.52,-38.92,6420
-0.51,0.79,0.23,1.73,7.75,-36.99,6440
-0.51,0.8,0.23,1.92,7.54,-34.39,6461
-0.51,0.89,0.23,-0.79,1.32,-8.42,6491
-0.52,0.96,0.23,-7.68,-4.92,18.38,6512
-0.53,1.02,0.24,-14.25,-10.8,46.25,6532
-0.54,1.01,0.25,-9.95,-11.34,49.13,6550
-0.54,1.02,0.24,-7.57,-12.48,51.9,6569
-0.53,1.01,0.25,-8.11,-12.49,54.5,6600
-0.53,1,0.25,-6.99,-12.62,56.35,6620
-0.53,0.99,0.24,-5.19,-12.23,58.65,6640
-0.52,0.99,0.23,-3.67,-11.32,60.89,6660
-0.5,0.97,0.23,-4.27,-9.58,64.83,6700
-0.49,0.97,0.23,-4.94,-8.69,66.31,6719
-0.48,0.97,0.22,-6.09,-8.03,67.02,6742
-0.39,0.91,0.19,-10.41,-5.35,88.37,6772
-0.38,0.91,0.19,-15.98,-6.29,87.49,6791
-0.37,0.89,0.19,-15.43,-6.99,86,6820
-0.35,0.88,0.19,-11.35,-7.1,84.84,6840
-0.34,0.88,0.19,-12.19,-6.73,83.72,6870
-0.43,0.92,0.22,-16.32,-1.29,37.87,7920
-0.45,0.92,0.23,-15.81,-1.22,43.87,7970
-0.46,0.92,0.23,-13.85,-1.61,46.74,8001
-0.45,0.92,0.24,-13.77,-1.75,48.85,8030
-0.44,0.93,0.26,-12.26,-2.45,49.46,8061
-0.44,0.93,0.32,-6.68,-1.31,38.62,8092
-0.49,1,0.37,0.39,-2.86,8.02,8111
-0.48,1.02,0.36,0.59,-3.97,14.06,8130
-0.48,1.02,0.36,0.49,-4.39,18.4,8150
-0.48,1.03,0.36,2.1,-4.7,22.69,8169
-0.49,1.03,0.35,4.13,-5.4,27.54,8200
-0.49,1.02,0.34,6.32,-6.38,32.2,8230
-0.49,1.01,0.34,7.31,-6.38,33.95,8251
-0.48,0.99,0.34,6.82,-6.9,34.95,8270
-0.47,0.99,0.34,6.92,-7.28,35.56,8290
-0.47,1,0.33,4.49,-7.23,36.34,8312
-0.43,0.97,0.27,-3.97,-11.28,68.35,8342
-0.39,0.9,0.21,-14.97,-14.93,99.08,8372
-0.36,0.88,0.22,-14.25,-14.75,100.12,8409
-0.35,0.88,0.21,-12.99,-14.65,100.16,8430
-0.34,0.87,0.21,-13.16,-14.27,99.89,8450
-0.33,0.86,0.21,-14.47,-14.14,99.51,8470
-0.32,0.85,0.21,-15.01,-14.1,98.97,8489
-0.31,0.84,0.21,-14.51,-14.05,98.51,8510
-0.29,0.84,0.21,-13.89,-13.94,98.06,8530
-0.27,0.84,0.21,-14,-13.59,96.96,8560
-0.27,0.83,0.21,-14.5,-13.31,96.11,8580
-0.25,0.82,0.21,-14.55,-13.05,94.43,8611
-0.03,0.71,0.22,-18.18,-10.44,102.32,8642
-0.03,0.69,0.23,-20.07,-10.11,101.48,8662
-0.01,0.68,0.22,-19.48,-10.12,100.37,8680
-0.01,0.67,0.22,-17.76,-10.72,99.19,8700
0.01,0.65,0.21,-15.19,-11.45,97.36,8730
0.02,0.65,0.21,-15.41,-11.41,95.79,8751
0.03,0.64,0.21,-17.31,-11.25,94.17,8770
0.03,0.63,0.21,-19.2,-10.97,92.02,8799
0.04,0.62,0.21,-18.73,-10.74,90.73,8820
0.05,0.62,0.22,-17.74,-10.45,89.56,8840
0.29,0.44,0.22,-17.71,-7.3,68.97,8862
0.28,0.42,0.22,-16.6,-7.08,66.13,8882
0.37,0.28,0.2,-12.66,-6.68,42.13,8931
0.37,0.26,0.2,-12.35,-6.77,37.33,8950
0.38,0.26,0.2,-11.69,-6.04,33.56,8969
0.37,0.28,0.2,-12.95,-5.53,28.66,8999
0.36,0.26,0.2,-10.64,-5.29,26.04,9020
0.34,0.28,0.2,-5.92,-4.9,23.02,9049
0.33,0.3,0.2,-5.14,-4.43,21.77,9070
0.34,0.31,0.2,-5.6,-4,20.45,9090
0.34,0.32,0.2,-7.07,-3.78,18.85,9112
0.28,0.36,0.19,-3.12,-1.06,-16.25,9152
0.43,0.28,0.19,8.98,5.77,-75.28,9181
0.41,0.3,0.19,10.12,6.19,-80.14,9200
0.38,0.32,0.19,7.76,6.9,-78.82,9230
0.37,0.33,0.19,6.4,7.18,-79.58,9251
0.36,0.35,0.19,5.46,7.68,-79.9,9270
0.35,0.36,0.2,4.76,7.96,-79.71,9290
0.34,0.36,0.2,5.71,7.96,-79.46,9310
0.33,0.37,0.19,8.08,8.11,-79.43,9329
0.31,0.38,0.19,9.66,8.34,-79.08,9350
0.31,0.39,0.2,9.28,8.62,-78.11,9372
0.3,0.39,0.2,8.48,8.96,-77.09,9392
0.13,0.55,0.2,8.65,12.99,-78.66,9411
0.12,0.56,0.21,7.6,13.9,-75.93,9431
0.11,0.56,0.21,5.73,14.04,-73.67,9460
0.1,0.57,0.21,5.49,13.81,-71.9,9489
0.09,0.56,0.22,5.2,13.66,-70.79,9510
0.08,0.56,0.23,4.97,13.48,-69.35,9530
0.07,0.55,0.22,5.96,13.34,-67.05,9560
0.07,0.54,0.23,6.4,13.16,-65.86,9580
0.07,0.54,0.22,6.16,12.77,-64.56,9600
0.06,0.53,0.22,6.13,12.35,-63.4,9620
0.06,0.54,0.21,4.7,12.11,-62.26,9639
0.02,0.51,0.23,-3.7,10.03,-47.99,9662
-0.16,0.62,0.27,-16.63,11.24,-31.21,9692
-0.17,0.61,0.28,-10.3,9.7,-29.41,9721
-0.18,0.65,0.3,-4.58,8.02,-28.09,9750
-0.18,0.67,0.29,-4.21,6.52,-25.74,9780
-0.19,0.67,0.28,-3.59,5.55,-23.13,9799
-0.19,0.67,0.28,-3.33,4.71,-20.12,9820
-0.18,0.68,0.28,-4.21,4.59,-16.74,9840
-0.18,0.69,0.27,-5.03,4.32,-12.29,9869
-0.18,0.68,0.26,-5.74,4.09,-8.89,9889
-0.18,0.68,0.26,-6.01,3.78,-6.29,9909
-0.19,0.73,0.26,-2.89,-3.99,25.33,9941
-0.19,0.78,0.25,-1.15,-12.22,60.62,9971
-0.18,0.76,0.25,-0.35,-12.48,64.4,10010
-0.18,0.75,0.24,-0.34,-12.61,66.21,10030
-0.18,0.75,0.24,-0.95,-12.73,68.13,10050
-0.18,0.74,0.24,-1.4,-12.81,70.2,10070
-0.16,0.73,0.24,-0.54,-12.29,71.98,10090
-0.15,0.73,0.24,0.96,-11.76,72.94,10110
-0.14,0.72,0.23,1.78,-11.6,73.17,10130
-0.12,0.72,0.23,1.59,-11.4,72.92,10150
-0.1,0.72,0.22,-1.83,-11.38,71.75,10182
0.02,0.65,0.2,-8.83,-11.98,82.89,10202
0.13,0.55,0.17,-18.98,-12.44,87.43,10232
-0.03,0.68,0.14,-21.56,-15.86,110.79,10252
-0.03,0.65,0.14,-18.08,-15.54,109.81,10280
-0.02,0.64,0.13,-17.81,-14.66,108.91,10300
0.03,0.64,0.14,-22.23,-13.21,106.65,10329
0.05,0.63,0.14,-27.05,-12.88,104.36,10360
0.06,0.62,0.15,-28.03,-12.65,102.84,10380
0.06,0.61,0.17,-26.15,-13.07,101.45,10410
0.06,0.61,0.17,-21.81,-13.84,101.07,10430
0.2,0.52,0.16,-10.95,-12.63,87.79,10492
0.23,0.5,0.16,-11.89,-10.74,85.28,10540
0.25,0.47,0.15,-13.88,-10.42,81.9,10580
0.25,0.45,0.16,-13.44,-10.57,78.56,10600
0.26,0.44,0.15,-11.56,-10.45,72.01,10630
0.26,0.44,0.16,-10.75,-10.07,65.43,10660
0.25,0.44,0.16,-11.5,-9.59,61.79,10680
0.24,0.45,0.16,-11.67,-9.09,58.52,10700
0.23,0.45,0.16,-10.95,-8.7,55.65,10721
0.33,0.3,0.17,-3.99,-2.84,1.4,10752
0.43,0.24,0.18,7.32,4.57,-54.76,10792
0.4,0.26,0.18,8.15,5.09,-57.78,10820
0.39,0.28,0.17,8.28,5.64,-59.5,10849
0.36,0.31,0.18,6.09,6.35,-60.25,10879
0.35,0.33,0.18,4.53,7.25,-60.51,10909
0.34,0.34,0.18,4.61,7.58,-60.77,10930
0.32,0.35,0.18,6.02,7.69,-60.82,10950
0.31,0.36,0.18,7.98,7.86,-60.93,10970
0.17,0.53,0.2,11.74,11.74,-69.96,10992
-0.03,0.67,0.21,18.27,19.67,-114.22,11042
-0.04,0.69,0.22,15.49,20.14,-112.32,11070
-0.05,0.69,0.22,15.76,20.06,-111.6,11090
-0.06,0.7,0.22,15.47,20.06,-110.96,11110
-0.07,0.71,0.22,12.52,20.17,-110.03,11130
-0.09,0.7,0.22,8.53,20.35,-107.41,11160
-0.09,0.68,0.22,13.83,20.64,-104.35,11190
-0.09,0.7,0.23,13.42,20.72,-103.17,11210
-0.09,0.7,0.23,9.27,20.48,-101.7,11232
-0.1,0.67,0.23,10.45,19.89,-99.51,11262
-0.2,0.68,0.24,13.68,18.99,-80.51,11282
-0.25,0.7,0.25,12.98,17.76,-60.13,11311
-0.26,0.7,0.25,10.5,17.41,-57.15,11340
-0.26,0.71,0.27,8.73,16.06,-55.77,11380
-0.27,0.71,0.27,9.78,14.31,-53.66,11410
-0.27,0.72,0.26,9.52,13.29,-51.38,11430
-0.26,0.72,0.26,8.29,12.57,-48.82,11450
-0.26,0.7,0.25,7.53,11.6,-45.23,11480
-0.26,0.7,0.24,8.92,11.04,-43.44,11502
-0.24,0.74,0.21,8.52,6.15,-15.55,11572
-0.24,0.76,0.23,7.62,6.54,-12.05,11610
-0.24,0.78,0.24,7.58,6.1,-10.01,11630
-0.25,0.79,0.25,8.5,4.6,-4.96,11650
-0.24,0.78,0.25,12.15,3.81,-3.43,11670
-0.24,0.79,0.25,11.22,3.54,0.09,11700
-0.24,0.78,0.24,9.01,2.94,2.12,11720
-0.23,0.75,0.23,7.07,2.55,4.27,11753
-0.21,0.73,0.22,4.66,2.71,5.86,11782
-0.15,0.69,0.17,-2.04,-7.25,51.71,11811
-0.14,0.65,0.17,-2.99,-6.82,50.34,11850
-0.12,0.64,0.17,-3.89,-6.46,49.48,11869
-0.09,0.63,0.17,-6.26,-5.71,47.91,11900
-0.07,0.62,0.18,-6.07,-5.6,46.33,11930
-0.05,0.62,0.19,-5.05,-5.83,45.19,11950
-0.04,0.62,0.18,-2.8,-6.12,43.01,11979
-0.02,0.61,0.18,-1.94,-5.83,40.69,12010
0.12,0.5,0.18,-3.92,-4.66,23.13,12062
0.33,0.35,0.16,-6.01,-6.64,26.1,12092
0.36,0.36,0.14,-11.46,-10.84,63.75,12122
0.35,0.35,0.15,-12.37,-10.49,62.18,12140
0.37,0.34,0.15,-10.77,-10.4,61.33,12169
0.36,0.33,0.15,-8.83,-10.64,59.72,12200
0.39,0.32,0.15,-9.01,-9.99,57.3,12229
0.4,0.3,0.16,-12.59,-9.57,53.2,12269
0.41,0.29,0.15,-11.25,-9.05,47.84,12302
0.41,0.3,0.15,-10.13,-8.94,43.7,12322
0.5,0.22,0.16,-4.72,-5.1,12.29,12341
0.56,0.16,0.18,-1.29,-1.15,-19.58,12361
0.55,0.18,0.18,-1.76,-0.55,-24.88,12390
0.53,0.19,0.18,-0.43,-0.37,-29.94,12430
0.5,0.21,0.17,0.88,-0.42,-33.33,12459
0.47,0.22,0.16,3.19,0,-36.57,12500
0.45,0.24,0.16,1.89,1.04,-38.37,12530
0.43,0.25,0.16,0.05,2.31,-39.97,12560
0.41,0.27,0.17,-0.57,3.36,-41.32,12591
0.21,0.41,0.16,3.04,8.75,-65.84,12611
0,0.61,0.17,5.74,15.03,-87.76,12642
-0.02,0.62,0.17,4.8,15.39,-86.96,12660
-0.05,0.66,0.18,4.61,15.76,-84.4,12700
-0.06,0.67,0.18,6.14,15.45,-80.3,12729
-0.08,0.67,0.18,8.09,15.05,-76.88,12770
-0.08,0.66,0.17,7.43,14.87,-75.66,12790
-0.08,0.67,0.17,6.05,14.79,-75.1,12810
-0.08,0.68,0.19,0,14.82,-73.9,12842
-0.08,0.66,0.19,0.35,14.43,-72.11,12861
-0.14,0.73,0.21,-2.22,11.69,-50.01,12902
-0.15,0.69,0.22,-4.71,10.03,-43.66,12960
