-0.04,-0.52,0.55,179.41,-16.17,-9.16,321070
-0.04,-0.51,0.55,188.5,-16.37,-10.03,321100
-0.03,-0.49,0.55,194.45,-17.04,-11.21,321120
-0.03,-0.47,0.55,196.55,-16.98,-11.71,321140
-0.01,-0.24,0.62,190.11,-15.73,-14.92,321182
0.01,-0.06,0.63,178.88,-12.05,-17.65,321203
0.01,0,0.61,154.1,-8.23,-16.28,321232
0.01,0.01,0.63,137.61,-7.31,-14.86,321260
0.01,0.01,0.64,134.3,-7.19,-14.51,321280
0.01,0.01,0.64,132.85,-7.09,-14.33,321311
0.01,0.02,0.64,130.59,-6.95,-13.83,321330
0.01,0.02,0.64,128.06,-6.92,-13.26,321350
0.01,0.02,0.64,126.26,-7.17,-12.81,321370
0.01,0.02,0.64,125.18,-7.31,-12.57,321391
0.01,0.02,0.64,123.6,-7.21,-12.35,321423
0,0.08,0.66,74.18,-3.31,-7.13,321443
0,0.08,0.66,71.15,-3.28,-6.87,321462
0,0.07,0.66,68.42,-3.26,-6.82,321491
0,0.08,0.66,54.6,-2.44,-6.31,321520
0,0.08,0.65,45.84,-1.33,-5.79,321541
0,0.07,0.64,31.74,0.24,-4.82,321561
0,0.04,0.65,19.3,1.46,-3.66,321581
0,-0.01,0.66,12.59,2.16,-3.78,321600
-0.01,-0.05,0.67,16.64,1.49,-4.57,321620
-0.01,-0.07,0.67,25.4,0.62,-4.37,321640
-0.01,-0.08,0.65,38.68,-2.48,-5.53,321680
-0.03,-0.27,0.63,11.39,-3.22,-6.12,321702
-0.04,-0.51,0.63,-33.61,-4.02,-3.05,321733
-0.04,-0.5,0.6,-33.68,-3.42,-4.11,321771
-0.05,-0.5,0.59,-39.75,-2.76,-4.06,321791
-0.04,-0.51,0.58,-44.87,-2.81,-4.03,321811
-0.04,-0.53,0.56,-47.94,-3.08,-3.39,321831
-0.04,-0.57,0.53,-43.82,-3.88,-2.42,321861
-0.04,-0.59,0.52,-34.31,-4.26,-1.97,321880
-0.04,-0.59,0.51,-22.6,-4.25,-2,321900
-0.04,-0.59,0.51,-14.33,-3.26,-2.93,321920
-0.04,-0.58,0.51,-9.83,-1.42,-3.61,321943
-0.04,-0.58,0.52,-7.39,0.15,-4.31,321962
-0.05,-0.64,0.4,30.24,2.88,-6.01,321992
-0.06,-0.68,0.35,-26.68,7.48,-2.7,322012
-0.06,-0.67,0.35,-27.6,5.3,-1.05,322031
-0.06,-0.68,0.34,-28.33,4.43,-0.78,322050
-0.05,-0.68,0.35,-28.55,4.47,-0.82,322071
-0.05,-0.69,0.35,-28.81,5.05,-1.06,322090
-0.05,-0.69,0.35,-28.43,5.93,-1.44,322120
-0.05,-0.69,0.35,-28.23,6.09,-1.78,322140
-0.05,-0.69,0.35,-27.65,5.96,-2,322161
-0.05,-0.69,0.35,-26.49,5.15,-2.22,322200
-0.05,-0.69,0.35,-26.18,4.83,-1.94,322222
-0.05,-0.7,0.36,-23.61,0.63,-0.98,322243
-0.05,-0.71,0.36,-16.06,-2.55,-1.34,322273
-0.05,-0.71,0.36,-13.75,-2.67,-1.43,322291
-0.05,-0.71,0.36,-10.95,-2.82,-1.55,322310
-0.05,-0.7,0.37,-3.3,-3.67,-1.71,322340
-0.05,-0.71,0.38,1.15,-4.05,-1.14,322361
-0.05,-0.7,0.39,4.48,-4.36,-1,322380
-0.05,-0.71,0.4,13.57,-5.42,-0.28,322411
-0.04,-0.69,0.42,23.28,-6.4,-1,322440
-0.04,-0.67,0.43,25.04,-5.9,-1.28,322470
-0.04,-0.65,0.44,24.61,-5.3,-1.48,322502
-0.04,-0.53,0.54,60.25,-5.81,-2.62,322522
-0.03,-0.46,0.54,118.43,-6.67,-3.38,322552
-0.03,-0.46,0.55,118.97,-6.96,-3.25,322570
-0.03,-0.41,0.55,124.19,-6.88,-3.78,322611
-0.02,-0.38,0.56,122.2,-6.62,-3.81,322650
-0.02,-0.38,0.57,123.3,-7.25,-4.46,322670
-0.02,-0.35,0.57,122.84,-7.43,-5.43,322690
-0.02,-0.32,0.56,118.19,-7.04,-6.07,322710
-0.02,-0.3,0.56,107.24,-5.97,-5.66,322750
-0.01,-0.09,0.59,81.31,-3.99,-8.13,322773
0.01,0.22,0.7,83.5,-2.55,-9.46,322792
0.02,0.43,0.72,47.13,0.43,-9.56,322813
0.02,0.42,0.72,38.12,1.2,-8.2,322832
0.02,0.42,0.73,34.02,1.44,-6.93,322860
0.01,0.41,0.73,33.13,1.27,-6.62,322880
0.01,0.41,0.73,31.2,1.12,-6.34,322910
0.01,0.4,0.73,29.48,1.07,-6.35,322941
0.01,0.41,0.73,27.31,0.89,-6.32,322971
0.01,0.4,0.73,23.23,0.85,-6.15,323000
0.01,0.41,0.73,18.24,1.06,-6.29,323022
0.01,0.4,0.73,-34.92,3.72,-2.08,323043
0,0.35,0.72,-90.77,6.36,2.11,323062
0,0.33,0.7,-152.03,9.01,5.2,323083
-0.01,0.3,0.69,-185.3,11.83,8.44,323111
-0.01,0.25,0.71,-196.55,13.31,8.58,323130
-0.02,0.13,0.71,-185.51,12.51,6.86,323161
-0.02,0.11,0.7,-169.37,9.79,6.09,323180
-0.02,0.11,0.68,-154.16,6.71,3.69,323211
-0.02,0.11,0.68,-151.54,6.57,3.41,323230
-0.02,0.1,0.66,-150.92,7.06,3.27,323250
-0.02,0.07,0.64,-148.39,7.75,2.72,323273
-0.02,-0.18,0.53,-138.12,7.39,-0.81,323303
-0.03,-0.18,0.52,-131.13,7.04,-0.52,323322
-0.04,-0.42,0.4,-115.11,5.27,-2.2,323343
-0.03,-0.42,0.39,-112.94,4.82,-0.5,323370
-0.03,-0.43,0.38,-107.57,4.58,0.38,323390
-0.03,-0.44,0.37,-100.49,5.25,0.68,323431
-0.03,-0.44,0.37,-99.23,6.03,0.28,323450
-0.04,-0.45,0.37,-98.66,6.98,0,323481
-0.04,-0.45,0.37,-97.71,7.43,-0.72,323511
-0.04,-0.46,0.37,-95.98,7.4,-0.9,323530
-0.04,-0.46,0.38,-94.59,6.75,-1.27,323550
-0.04,-0.45,0.38,-94.34,6.26,-1.28,323572
-0.05,-0.49,0.37,-74.27,5.93,-0.2,323593
-0.06,-0.77,0.25,-23.24,2.44,-2.09,323632
-0.06,-0.76,0.25,-20.75,2.34,-2.7,323660
-0.06,-0.77,0.26,-20.83,1.99,-2.99,323691
-0.06,-0.76,0.26,-21.58,1.49,-2.84,323720
-0.06,-0.76,0.26,-21.06,0.62,-2.51,323751
-0.06,-0.76,0.26,-18.35,0.2,-2.66,323781
-0.06,-0.76,0.26,-16.3,0.09,-2.55,323800
-0.06,-0.77,0.25,-8.58,-0.23,-3.03,323842
-0.05,-0.78,0.25,4.05,-0.38,-3.12,323871
-0.05,-0.77,0.26,13.53,-0.02,-3.71,323891
-0.05,-0.72,0.28,13.71,2.87,-3.8,323920
-0.05,-0.71,0.31,8.36,3.69,-3.33,323940
-0.06,-0.72,0.32,13.7,1.77,-1.82,323980
-0.06,-0.71,0.34,21.8,0.4,-1.61,324000
-0.06,-0.68,0.36,28.02,-0.52,-2.12,324030
-0.06,-0.65,0.37,25.4,-0.49,-2.75,324051
-0.06,-0.62,0.37,14.78,0.81,-2.83,324080
-0.05,-0.47,0.47,62.34,0.79,-1.6,324112
-0.02,-0.27,0.6,94.41,-0.45,-2.01,324142
0,-0.04,0.74,121.51,-0.84,-2.39,324162
0,-0.03,0.74,117.32,-0.4,-2.21,324181
-0.01,-0.02,0.75,114.01,-0.89,-2.36,324211
-0.01,-0.01,0.75,115.84,-1.55,-3.12,324240
-0.01,0,0.75,116.15,-1.7,-3.5,324260
-0.01,0.03,0.75,110.77,-1.16,-3.6,324290
-0.01,0.03,0.75,98.54,-0.17,-2.69,324350
-0.01,0.14,0.77,70.08,-0.15,-1.64,324382
-0.02,0.22,0.78,39.93,-0.21,-1,324402
-0.02,0.23,0.78,35.28,-0.48,-0.88,324422
-0.02,0.23,0.78,33.13,-0.45,-0.87,324440
-0.02,0.22,0.78,32.21,-0.49,-0.85,324460
-0.02,0.23,0.78,31.6,-0.48,-0.74,324480
-0.02,0.23,0.78,29.36,-0.43,-0.49,324501
-0.02,0.23,0.78,26.92,-0.34,-0.28,324521
-0.02,0.22,0.78,24.5,-0.27,-0.17,324540
-0.02,0.22,0.78,20.14,-0.17,-0.15,324570
-0.01,0.22,0.77,14.18,0.31,0.02,324591
-0.02,0.21,0.78,3.92,1.65,0.59,324620
-0.02,0.12,0.78,-39.18,4.69,2.16,324663
-0.02,0.09,0.78,-44.03,4.17,2.44,324682
-0.02,0.07,0.79,-45.8,3.94,2.65,324700
-0.02,0.02,0.79,-34.85,1.88,2.44,324731
-0.02,0.02,0.78,-25.5,0.31,2.31,324760
-0.02,0.02,0.77,-25.07,0.23,1.68,324781
-0.02,0.03,0.76,-28.75,0.66,1.57,324800
-0.02,0.01,0.75,-35.57,1.48,2.14,324831
-0.03,0,0.74,-38.29,1.46,2.4,324851
-0.03,0,0.73,-41.08,1.81,2.6,324870
-0.02,-0.02,0.72,-41.09,1.78,3.5,324893
-0.01,-0.26,0.66,-77.09,1.16,7.86,324913
-0.01,-0.43,0.57,-66.22,-1.56,7.68,324943
-0.01,-0.45,0.56,-63.96,-1.39,7.04,324961
-0.01,-0.47,0.56,-57.12,-0.76,6.32,324980
-0.01,-0.47,0.55,-53.08,-0.31,5.53,325000
-0.02,-0.47,0.54,-46.59,0.13,4.6,325040
-0.02,-0.46,0.53,-45.54,0.28,4.38,325061
-0.02,-0.45,0.53,-46.77,0.66,4.44,325080
-0.02,-0.45,0.51,-53.15,1.12,4.97,325121
-0.02,-0.46,0.51,-55.6,1.07,5.71,325143
-0.02,-0.47,0.5,-54.43,0.96,6.75,325162
-0.03,-0.53,0.41,-32.47,2.25,6.64,325182
-0.05,-0.57,0.34,-5.77,3.23,7.39,325212
-0.05,-0.58,0.34,-1.31,2.88,7.17,325231
-0.05,-0.58,0.35,3.56,2.66,5.92,325251
-0.05,-0.57,0.34,4.08,2.86,5.41,325271
-0.05,-0.58,0.35,3.02,3.26,5.54,325290
-0.05,-0.58,0.35,2.99,3.25,5.31,325311
-0.05,-0.58,0.34,3.27,2.91,5.04,325340
-0.05,-0.59,0.34,4.19,2.09,4.83,325371
-0.05,-0.58,0.34,4.32,1.86,4.76,325390
-0.06,-0.59,0.34,4.99,1.89,4.81,325410
-0.06,-0.58,0.34,6.65,1.54,4.94,325442
-0.06,-0.59,0.32,22.69,-3.1,3.32,325472
-0.06,-0.58,0.31,23.54,-3.85,3.17,325491
-0.05,-0.57,0.32,20.68,-3.26,2.17,325521
-0.05,-0.57,0.32,20.47,-2.2,1.81,325540
-0.05,-0.57,0.32,21.55,-0.92,1.42,325570
-0.05,-0.57,0.32,20.95,-0.43,1.37,325590
-0.05,-0.57,0.32,20.81,-0.54,1.84,325621
-0.05,-0.57,0.33,21.11,-0.83,2.01,325641
-0.05,-0.58,0.33,22.83,-1.06,1.99,325671
-0.06,-0.59,0.35,45.62,-2.69,-1.61,325702
-0.06,-0.6,0.36,48.94,-3.14,-1.65,325722
-0.07,-0.81,0.24,35.94,-4.8,-2.8,325753
-0.07,-0.8,0.24,38.33,-5.65,-2.67,325781
-0.07,-0.82,0.25,49.21,-6.8,-3.12,325810
-0.06,-0.79,0.25,54.69,-6.93,-4.11,325831
-0.07,-0.77,0.27,51.38,-5.85,-4.47,325851
-0.07,-0.79,0.28,50.31,-5.04,-2.7,325880
-0.07,-0.81,0.28,63.81,-6.43,-2.95,325901
-0.07,-0.78,0.29,88.54,-8.7,-4.94,325931
-0.07,-0.7,0.31,93.03,-7.75,-5.9,325962
-0.05,-0.51,0.39,134.09,-8.62,-8.35,325982
-0.02,-0.3,0.52,165.23,-6.84,-12.74,326003
-0.02,-0.27,0.54,138.09,-4.8,-11.19,326041
-0.02,-0.26,0.54,128.78,-3.83,-10.27,326060
-0.02,-0.27,0.54,123.91,-3.36,-9.56,326080
-0.02,-0.27,0.56,123.23,-3.41,-9.51,326100
-0.02,-0.29,0.56,129.03,-4.04,-9.8,326130
-0.02,-0.29,0.56,136.84,-5.03,-10.35,326150
-0.02,-0.24,0.55,140.03,-5.44,-11.67,326180
-0.02,-0.21,0.56,134.16,-4.41,-11.45,326203
-0.02,-0.14,0.63,86.04,0.72,-10.01,326233
-0.03,-0.12,0.63,87.61,0.04,-10.03,326262
-0.02,0.17,0.76,78.23,1.23,-8,326302
-0.02,0.17,0.77,72.79,1.38,-7.62,326320
-0.02,0.17,0.77,68.88,1.5,-7.34,326340
-0.02,0.17,0.77,65.39,1.53,-7.06,326361
-0.02,0.15,0.77,64.18,1.45,-6.73,326400
-0.02,0.15,0.77,66.13,0.67,-6.74,326431
-0.02,0.16,0.77,65.48,0.32,-6.85,326460
-0.02,0.15,0.77,64.67,0.17,-6.93,326480
-0.02,0.15,0.77,62.99,0.07,-6.75,326502
-0.03,0.25,0.8,-5.75,1.77,-2.75,326533
-0.02,0.25,0.8,-37.04,4.92,-1.44,326562
-0.02,0.24,0.8,-63.39,7.85,-0.07,326590
-0.03,0.2,0.79,-75.7,8.44,-0.21,326611
-0.03,0.11,0.8,-76.27,7.4,-0.98,326640
-0.03,0.07,0.79,-65.1,5.37,-1.04,326661
-0.03,0.08,0.78,-48.55,2.36,-3.19,326690
-0.03,0.09,0.78,-48,1.05,-3.33,326711
-0.04,0.08,0.76,-50.23,0.33,-3.12,326731
-0.03,0.05,0.72,-49.29,-0.02,-1.79,326763
-0.02,-0.17,0.6,-43.4,-4.37,-2.48,326793
-0.02,-0.17,0.59,-39.23,-3.19,-2.5,326812
-0.01,-0.4,0.45,-74.63,-5.1,-0.06,326832
-0.01,-0.42,0.44,-67.88,-4.39,0.42,326850
-0.01,-0.43,0.43,-64,-4.03,0.05,326871
-0.02,-0.43,0.41,-58.75,-3.32,0.4,326910
-0.02,-0.44,0.41,-53.32,-2.78,0.98,326941
-0.02,-0.44,0.41,-48.52,-2.17,0.83,326970
-0.02,-0.44,0.41,-47.02,-1.29,1.01,327001
-0.02,-0.45,0.41,-45.92,-0.81,0.76,327023
-0.03,-0.71,0.27,-59.24,0.83,3.74,327052
-0.04,-0.74,0.24,-29.94,4.68,3.36,327082
-0.04,-0.74,0.25,-32.19,4.69,3.03,327110
