0.03,0.75,-0.28,-103.14,4.53,0.4,1839
0.03,0.74,-0.25,-98.96,5.08,2.31,1858
0.01,0.65,0,-154.1,15.31,10.83,1881
0.02,0.63,0.02,-159.46,16.55,10.97,1900
0.01,0.52,0.08,-170.98,20.48,10.97,1921
0.01,0.28,0.35,-289.9,32.25,20.18,1941
-0.02,0.21,0.38,-270.64,32.74,19.06,1961
-0.02,0.18,0.39,-248.07,30.77,16.89,1979
-0.03,0.16,0.4,-231.88,28.3,14.34,1999
-0.03,0.18,0.4,-224.17,26.1,15.43,2019
-0.02,0.16,0.39,-220.1,25.01,13.06,2039
-0.02,0.15,0.39,-213.62,23.52,12.63,2069
-0.03,0.15,0.39,-209.67,22.91,12.3,2089
-0.03,0.15,0.39,-206.57,22.4,12.24,2109
-0.03,0.15,0.39,-203.04,22.22,12.35,2129
-0.06,0.03,0.42,-121.01,12.01,7.21,2151
-0.07,0.03,0.42,-119.95,11.43,7.9,2171
-0.12,-0.27,0.71,-84.55,13.55,11.56,2191
-0.12,-0.28,0.71,-82.87,13.21,11.57,2209
-0.12,-0.28,0.71,-80.22,12.95,11.07,2229
-0.11,-0.28,0.71,-76.71,12.61,10.62,2249
-0.12,-0.29,0.71,-74.49,12.1,10.02,2269
-0.12,-0.29,0.72,-71.29,11.17,9.28,2289
-0.11,-0.29,0.72,-66.66,10.44,8.39,2309
-0.11,-0.29,0.72,-59.97,9.39,7.96,2329
-0.11,-0.29,0.73,-48.43,7.82,7.02,2349
-0.11,-0.28,0.74,-33.72,5.92,5.58,2370
-0.11,-0.26,0.74,-18.15,3.72,4.14,2391
-0.1,-0.21,0.73,2.49,1.1,3.28,2420
-0.08,-0.08,0.72,118.24,-15.22,-6.74,2441
-0.06,-0.03,0.66,132.14,-16.3,-8.2,2461
-0.05,0.01,0.62,133.84,-16.06,-3.99,2479
-0.04,0.07,0.59,124.07,-14.49,-5.9,2499
-0.04,0.12,0.55,98.97,-13.72,-2.43,2519
-0.04,0.12,0.53,86.66,-12.56,-3.67,2539
-0.04,0.13,0.53,77.37,-10.77,-3.22,2559
-0.05,0.13,0.52,70.56,-8.7,-3.76,2579
-0.05,0.13,0.51,66.66,-7.08,-3.38,2599
-0.06,0.13,0.5,67.65,-5.47,-2.67,2619
-0.06,0.14,0.48,67.77,-4.44,-1.67,2639
-0.06,0.14,0.47,67.87,-3.43,-1.46,2659
-0.06,0.14,0.46,66.59,-2.61,-0.52,2681
-0.04,0.25,0.23,1.72,14.75,7.87,2721
-0.04,0.25,0.21,2.56,15.81,8.36,2749
-0.04,0.25,0.19,-0.95,15.86,9.2,2779
-0.05,0.24,0.16,-8.53,15.56,10.94,2829
-0.03,0.23,0.15,-18.49,15.14,10.51,2889
-0.03,0.23,0.15,-23.02,15,9.16,2919
-0.03,0.24,0.15,-25.99,14.73,7.87,2941
-0.02,0.25,0.07,-67.94,13.11,4.28,2971
0.01,0.44,-0.26,-0.1,0.99,-4.79,2991
-0.01,0.42,-0.25,-3.41,0.31,-4,3010
-0.01,0.41,-0.26,-3.37,0.05,-2.66,3029
0,0.4,-0.26,-3.09,-0.1,-2.15,3049
-0.01,0.4,-0.27,-4,0.21,-1.75,3078
0,0.39,-0.27,-4.87,0.61,-1.77,3099
0,0.39,-0.27,-5.27,1.06,-1.92,3129
0,0.39,-0.27,-6.4,1.1,-2.15,3149
0.01,0.39,-0.27,-8.52,1.01,-2.7,3169
0.01,0.4,-0.26,-10.85,0.87,-3.31,3189
0.01,0.4,-0.26,-13.96,0.6,-4.13,3211
0.05,0.66,-0.58,-31.68,-1.53,-9,3231
0.05,0.68,-0.54,-63.54,-3.41,-10.95,3261
0.04,0.7,-0.54,-69.7,-4.11,-11.17,3279
0.04,0.72,-0.53,-79.68,-4.81,-10.9,3298
0.04,0.72,-0.52,-96.41,-4.64,-10.83,3319
0.03,0.73,-0.51,-112.57,-2.36,-10.44,3349
0.03,0.73,-0.5,-123.71,-0.33,-10.14,3369
0.03,0.72,-0.48,-134.03,1.92,-8.33,3389
0.03,0.7,-0.44,-140.6,3.93,-5.07,3409
0.02,0.68,-0.41,-146.98,5.41,-4.36,3429
0.04,0.64,-0.37,-150.57,8.79,1.37,3459
0.01,0.5,-0.11,-241.5,27.23,7.95,3481
0.02,0.41,-0.03,-232.69,30.87,7.7,3501
-0.01,0.2,0.32,-298.5,50.06,20.07,3521
-0.03,0.17,0.35,-279.41,48.79,20.86,3541
-0.07,-0.1,0.7,-327.33,58.17,24.38,3561
-0.08,-0.13,0.72,-295.39,52.7,23.05,3579
-0.09,-0.13,0.72,-280.47,50.39,20.92,3599
-0.09,-0.12,0.72,-273.28,48.46,20.8,3619
-0.09,-0.12,0.71,-268.86,46.84,19.82,3639
-0.08,-0.14,0.7,-265.33,45.63,18.86,3659
-0.08,-0.14,0.69,-261.3,44.74,18.08,3679
-0.08,-0.14,0.69,-258.28,44.06,17.59,3699
-0.08,-0.14,0.7,-255.35,43.33,16.93,3719
-0.12,-0.24,0.75,-150.31,24.44,8.18,3742
-0.12,-0.25,0.75,-146.07,23.12,7.91,3761
-0.12,-0.24,0.74,-141.67,20.5,7.7,3790
-0.13,-0.29,0.73,-51.03,-0.46,-2.19,3811
-0.12,-0.3,0.74,-49.71,-1.1,-2.59,3829
-0.12,-0.3,0.73,-44.53,-2.23,-2.98,3849
-0.11,-0.31,0.74,-37.26,-3.17,-3.48,3879
-0.1,-0.31,0.74,-19.24,-4.53,-4.86,3909
-0.1,-0.32,0.75,-0.1,-6.16,-6.38,3929
-0.1,-0.29,0.74,17.98,-7.34,-8.01,3949
-0.09,-0.24,0.73,28.92,-7.48,-8.85,3969
-0.09,-0.15,0.69,26.31,-6.7,-8.44,4001
-0.04,0.11,0.61,72.57,-9.38,-15.38,4031
-0.01,0.46,0.48,66.37,-7.1,-14.27,4061
0,0.47,0.49,42.79,-1.55,-10.11,4079
0,0.43,0.52,34.11,-1.73,-10,4099
0,0.39,0.56,45.96,-1.18,-10.91,4119
-0.01,0.39,0.54,71.35,-2.66,-11.55,4148
-0.02,0.4,0.51,85.53,-4.06,-11.65,4169
-0.01,0.45,0.45,97,-5.83,-12.23,4209
-0.01,0.47,0.43,96.5,-5.62,-12.55,4229
0,0.48,0.4,92.09,-4.71,-12.24,4249
0,0.48,0.38,86.12,-3.63,-12,4271
-0.01,0.56,0.17,68.05,4.27,-3.04,4301
-0.01,0.55,0.13,57.54,5.19,-2.87,4320
-0.02,0.54,-0.07,63.88,10.61,0.39,4341
-0.02,0.53,-0.08,59.52,11.27,0.82,4359
-0.02,0.52,-0.09,53.81,11.93,1.32,4379
-0.02,0.51,-0.1,52.05,12.35,1.31,4399
-0.02,0.5,-0.1,52.59,12.72,1.51,4419
-0.02,0.49,-0.11,53.41,12.88,1.71,4439
-0.02,0.49,-0.12,53.41,12.87,2.23,4459
-0.02,0.48,-0.13,52.8,13.09,1.84,4479
-0.02,0.47,-0.14,49.51,13.17,2.03,4509
-0.02,0.47,-0.14,46.55,13.04,2.03,4529
-0.02,0.37,-0.25,13.73,15.19,4.17,4571
-0.02,0.28,-0.33,-15.14,16.55,5.57,4591
0.02,0.45,-0.71,55.74,5.8,3.1,4611
0.02,0.45,-0.71,53.56,5.52,2.91,4629
0.03,0.44,-0.71,50.37,5.41,2.62,4648
0.03,0.44,-0.71,47.35,5.31,2.6,4669
0.03,0.43,-0.71,46.96,5.53,2.33,4689
0.03,0.43,-0.72,46.56,5.64,1.82,4709
0.03,0.43,-0.72,45.2,5.7,1.7,4729
0.03,0.43,-0.72,43.82,5.85,1.53,4749
0.03,0.43,-0.72,42.66,5.98,1.48,4769
0.03,0.43,-0.72,41.31,6.1,1.57,4789
0.03,0.43,-0.71,40.91,6.34,1.7,4810
0.05,0.4,-0.73,20.02,6.74,-0.62,4831
0.07,0.39,-0.74,-4.99,7.03,-4.11,4851
0.07,0.39,-0.73,-9.29,7.01,-8.2,4869
0.07,0.4,-0.72,-13.64,6.65,-6.85,4889
0.07,0.41,-0.71,-16.25,5.88,-7.15,4909
0.06,0.41,-0.71,-18.54,4.83,-7.25,4929
0.06,0.43,-0.73,-24.55,3.45,-7.85,4949
0.05,0.46,-0.73,-36.67,2.15,-7.8,4969
0.05,0.48,-0.72,-51.39,1.49,-6.63,4989
0.05,0.48,-0.7,-64.16,2.03,-5.54,5009
0.05,0.49,-0.69,-77.91,3.17,-4.25,5029
0.05,0.5,-0.66,-94.48,5.25,-2.11,5059
0.04,0.61,-0.5,-201.81,8.37,7.97,5081
0.03,0.66,-0.29,-295.9,16.3,15.36,5111
0.02,0.67,-0.01,-393.01,27.48,18.77,5141
0.01,0.66,0.07,-383.42,29.41,21.14,5178
0.01,0.59,0.13,-375.76,29.26,21.85,5219
0.01,0.56,0.14,-370.75,28.21,22.78,5239
0.01,0.54,0.15,-363.21,26.28,22.27,5259
0.02,0.5,0.15,-353.49,24.54,20.73,5279
0.02,0.47,0.16,-337.29,22.72,18.07,5309
0.01,0.47,0.15,-326.9,22.12,15.92,5341
-0.02,0.2,0.39,-239.69,21.37,10.3,5371
-0.05,-0.04,0.58,-150.16,16.58,5.83,5401
-0.05,-0.04,0.58,-146.25,16.55,5.86,5419
-0.05,-0.04,0.59,-143.93,16.7,5.86,5439
-0.05,-0.05,0.58,-140.52,16.55,5.74,5459
-0.05,-0.06,0.58,-137.13,16.13,5.36,5479
-0.05,-0.06,0.58,-134.2,15.48,4.98,5499
-0.05,-0.06,0.58,-132.9,15.12,4.59,5519
-0.05,-0.06,0.58,-131.77,15.06,4.43,5539
-0.05,-0.06,0.58,-130.37,15.08,4.21,5559
-0.05,-0.07,0.58,-128.92,15.05,3.76,5579
-0.05,-0.07,0.59,-126.51,15.08,2.87,5611
-0.05,-0.1,0.6,-93.04,12.79,-1.37,5631
-0.05,-0.1,0.61,-86.39,12.06,-2.44,5651
-0.08,-0.34,0.77,39.44,-0.31,-12.67,5681
-0.08,-0.33,0.77,61.07,-3.48,-14.18,5709
-0.07,-0.3,0.77,70.51,-5.11,-14.77,5729
-0.07,-0.28,0.77,76.4,-6.56,-15.8,5749
-0.07,-0.25,0.76,78.41,-7.37,-16.08,5769
-0.06,-0.22,0.76,77.92,-7.85,-15.54,5789
-0.06,-0.2,0.75,77.06,-7.96,-15.03,5809
-0.05,-0.16,0.74,75.24,-8.19,-15.21,5839
-0.05,-0.14,0.72,74.73,-8.17,-14.01,5861
-0.03,0.11,0.63,112.93,-17.48,-14.54,5891
0.02,0.35,0.52,182.17,-27.5,-17.92,5921
0.02,0.37,0.5,178.76,-25.77,-15.25,5959
0.02,0.37,0.47,178.49,-24.93,-15.55,5979
0.01,0.38,0.45,180.77,-23.61,-16.14,6019
0.02,0.38,0.41,184.44,-23,-15.58,6049
0.02,0.39,0.36,185.19,-21.15,-15.21,6099
0.01,0.38,0.33,180.32,-20.76,-14.49,6129
0.01,0.38,0.3,173.88,-20.8,-13.55,6151
0.01,0.42,0.04,146.83,-13.38,-6.25,6171
0.01,0.42,-0.17,111.3,-5.25,-1.38,6201
0.01,0.41,-0.17,107.29,-4.26,-1.79,6219
0.01,0.41,-0.18,105.53,-3.86,-2.05,6239
0.01,0.41,-0.19,102.67,-3.63,-1.73,6259
0.01,0.41,-0.19,99.82,-3.65,-1.54,6279
0.01,0.4,-0.2,97.57,-3.8,-1.59,6299
0.01,0.4,-0.2,96.52,-3.96,-1.43,6319
0.01,0.39,-0.2,96.44,-4.08,-1.27,6339
0.02,0.39,-0.21,96.22,-4.17,-0.99,6359
0.02,0.39,-0.21,95.54,-4.25,-0.66,6379
0.02,0.38,-0.22,94.12,-4.3,-0.54,6401
0.01,0.32,-0.26,66.43,-2.88,0.68,6431
0.02,0.27,-0.33,38.94,-2.67,1.39,6471
0.03,0.27,-0.32,34.88,-2.5,0.49,6490
0.03,0.26,-0.32,32.91,-2.49,-0.49,6519
0.03,0.27,-0.32,31.57,-2.6,-1.03,6539
0.02,0.27,-0.32,30.09,-2.72,-1.17,6569
0.02,0.27,-0.32,29.58,-2.94,-1.16,6589
0.02,0.28,-0.32,27.95,-3.2,-1.1,6609
0.02,0.29,-0.32,24.15,-3.58,-1.16,6629
0.03,0.3,-0.33,17.71,-4.08,-1.34,6649
0.03,0.32,-0.33,7.31,-4.65,-1.38,6670
0.03,0.33,-0.32,-5.96,-4.61,-1.29,6690
0.03,0.4,-0.27,-90.04,-4.08,-4.98,6711
0.03,0.49,-0.2,-182.54,-0.32,-8.25,6731
0.02,0.51,-0.17,-203.31,3.81,-6.37,6759
0.02,0.48,-0.12,-199.94,5.27,-5.59,6779
0.03,0.46,-0.08,-188.61,6.03,-5.88,6799
0.03,0.44,-0.05,-170.13,6.71,-6.32,6819
0.02,0.47,-0.01,-146.46,6.24,-8.4,6849
0.01,0.5,-0.01,-144.71,4.98,-8.02,6869
0.02,0.52,-0.02,-153.63,4.03,-5,6889
0.03,0.5,-0.02,-167.7,3.76,-3.59,6921
0.02,0.42,0.23,-175.2,9.94,-0.78,6941
0.01,0.38,0.29,-183.98,12.23,4.04,6961
0,0.25,0.56,-181.69,19.45,16.64,6981
0,0.22,0.58,-184.73,21.85,17.21,7001
0,0.2,0.6,-184.53,25.9,16.64,7019
-0.01,0.17,0.61,-183.81,23.56,17.77,7039
-0.01,0.12,0.63,-179.31,22.89,17.64,7059
-0.02,0.1,0.64,-169.71,21.46,16.81,7079
-0.02,0.08,0.65,-157.07,19.62,15.93,7099
-0.02,0.06,0.65,-141.6,17.54,13.92,7119
-0.02,0.06,0.66,-132.09,16.1,13.62,7139
-0.02,0.07,0.66,-126.57,15.09,13.44,7159
-0.02,0.07,0.65,-123,14.34,12.9,7179
-0.02,0.06,0.65,-120.76,13.44,12.29,7201
-0.04,-0.14,0.73,-51.54,3.61,8.04,7230
-0.05,-0.28,0.8,22.29,-8.09,1.53,7251
-0.05,-0.27,0.79,22.89,-8.26,1.23,7269
-0.05,-0.27,0.79,22.25,-8.42,1.32,7289
-0.05,-0.28,0.79,24.13,-8.68,1.35,7309
-0.05,-0.27,0.78,25.29,-8.78,1.39,7329
-0.05,-0.27,0.79,24.62,-8.5,1.37,7349
-0.05,-0.27,0.79,25.06,-8.2,1.07,7369
-0.04,-0.28,0.79,27.95,-8.2,0.73,7389
-0.05,-0.28,0.79,30.8,-8.3,0.31,7409
-0.05,-0.27,0.79,32.75,-8.64,-0.31,7429
-0.05,-0.26,0.79,33.83,-9.33,-0.93,7449
-0.05,-0.26,0.79,37.94,-10.56,-1.31,7480
-0.04,-0.25,0.79,85.72,-16.39,-4.68,7511
-0.01,-0.19,0.79,120.75,-22.86,-1.98,7531
-0.01,-0.18,0.79,138.94,-23.84,-3.56,7549
-0.01,-0.15,0.78,145.06,-24,-4.44,7569
-0.01,-0.1,0.76,145.7,-24.16,-5.02,7589
0,-0.07,0.75,145.36,-24.38,-5.53,7610
0,-0.05,0.75,144.97,-24.48,-6.46,7629
0,-0.02,0.71,144.84,-23.97,-6.2,7659
0.01,0,0.69,142.44,-23.25,-5.44,7680
0.01,0.01,0.68,138.73,-22.55,-5.15,7699
0,0.02,0.67,136.58,-21.85,-4.97,7719
0.02,0.27,0.48,156.29,-19.47,-9.2,7751
0.03,0.53,0.25,205.7,-19.89,-15.03,7781
0.03,0.54,0.23,203.76,-18.44,-15.53,7809
0.03,0.53,0.21,202.23,-17.63,-15,7839
0.02,0.53,0.15,200.81,-17.07,-14.38,7889
0.03,0.52,0.13,199.73,-16.85,-13.87,7909
0.03,0.51,0.11,193.57,-16.28,-12.65,7939
0.03,0.51,0.1,189.88,-15.98,-12.76,7959
0.02,0.5,0.08,183.83,-15.86,-11.83,7991
0.02,0.5,0.07,176.17,-15.97,-10.86,8021
0.01,0.44,-0.11,137.59,-12.22,-4.83,8041
0.02,0.6,-0.49,97.89,-4.47,-1.67,8071
0.02,0.6,-0.48,94.85,-4.13,-1.48,8089
0.02,0.59,-0.48,92.57,-4.03,-1.46,8109
0.02,0.59,-0.49,91.54,-3.93,-1.42,8129
0.02,0.59,-0.49,89.51,-4.02,-1.54,8149
0.02,0.59,-0.49,86.46,-4.17,-1.72,8169
0.02,0.58,-0.49,83.97,-4.11,-1.92,8189
0.02,0.57,-0.48,83.34,-4,-2.48,8209
0.02,0.58,-0.48,82.25,-3.98,-2.84,8229
0.02,0.58,-0.48,78.65,-4.17,-3.09,8259
0.02,0.53,-0.69,11.21,0.09,1.15,8281
0.02,0.54,-0.7,-24.51,-1.37,0.28,8302
0.03,0.56,-0.7,-46.31,-3.63,1.4,8330
0.03,0.57,-0.7,-59.36,-4,1.62,8349
0.02,0.58,-0.68,-67.03,-3.37,1.89,8370
0.03,0.58,-0.67,-74.45,-2.19,2.15,8389
0.02,0.6,-0.66,-82.06,-1.23,2.56,8409
0.02,0.61,-0.65,-89.77,-0.24,3.91,8429
0.02,0.61,-0.62,-95.34,1,6.2,8449
0.03,0.61,-0.58,-96.03,2.54,7.29,8479
0.03,0.61,-0.55,-93.87,3.36,6.8,8499
0.03,0.61,-0.52,-89.9,4.27,7.4,8521
0.03,0.67,-0.27,-142.87,11.76,11.04,8541
0.03,0.65,-0.25,-143.43,11.93,13.76,8561
0.04,0.67,0.02,-187.88,21.12,23.5,8581
0.03,0.66,0.05,-189.78,21.2,24.02,8599
0.03,0.63,0.07,-190.87,21.22,23.74,8619
0.03,0.6,0.1,-188.64,21.47,23.45,8639
0.03,0.57,0.12,-184.88,21.44,23.1,8659
0.03,0.55,0.13,-180.4,21.46,22.84,8679
0.03,0.53,0.14,-174.85,21.35,22.49,8699
0.03,0.5,0.15,-167.29,20.54,21.95,8719
0.03,0.49,0.14,-158.52,19.37,19.67,8740
0.03,0.48,0.13,-152.34,18.65,18.29,8759
0.03,0.48,0.13,-147.25,18.49,17.37,8779
0.03,0.47,0.14,-144.01,18.75,16.96,8801
0.02,0.26,0.27,-97.72,16.8,9.84,8821
0,0.04,0.37,-46.13,14.56,1.34,8841
-0.01,0.02,0.38,-40.32,14.18,1.28,8861
-0.01,0.02,0.38,-37.56,13.85,1.7,8889
-0.01,0.02,0.38,-37.94,13.96,2.17,8909
-0.01,0.01,0.38,-37.21,14.14,2.66,8929
-0.02,0,0.38,-35.79,14.27,2.84,8949
-0.02,-0.01,0.38,-34.63,13.89,2.6,8969
-0.02,-0.01,0.39,-33.25,13.18,2.16,8989
-0.03,-0.02,0.39,-31.14,12.35,1.57,9008
-0.02,-0.03,0.39,-28.23,11.43,0.72,9029
-0.02,-0.03,0.39,-24.65,10.49,-0.5,9049
-0.02,-0.03,0.39,-21.01,9.63,-1.87,9071
-0.02,-0.1,0.39,11.62,3.36,-8.4,9091
-0.03,-0.32,0.75,23.74,0.32,-17.86,9121
-0.03,-0.31,0.75,34.68,-0.93,-18.92,9139
-0.02,-0.27,0.74,34.42,-1.46,-19.2,9169
-0.02,-0.25,0.75,33.45,-1.82,-18.64,9189
-0.02,-0.25,0.75,34.02,-1.88,-18.48,9209
-0.02,-0.23,0.75,35.82,-2.33,-17.71,9229
-0.02,-0.23,0.75,41.43,-3.21,-17.13,9249
-0.02,-0.24,0.76,52.98,-4.7,-17.41,9269
-0.01,-0.2,0.75,65.28,-5.79,-17.44,9299
-0.01,-0.18,0.75,66.16,-5.66,-17.08,9321
0.01,0.02,0.72,110.06,-11.61,-16.89,9341
0.02,0.07,0.7,108.57,-10.39,-16.39,9371
0.05,0.3,0.65,147.61,-14.16,-16.14,9391
0.05,0.33,0.62,146.73,-12.82,-14.67,9419
0.05,0.35,0.59,142.75,-12.46,-14.54,9439
0.05,0.36,0.58,138.31,-11.95,-13.29,9459
0.05,0.36,0.57,135.9,-11.46,-13.4,9479
0.05,0.38,0.54,133.63,-9.45,-13.53,9518
0.05,0.38,0.53,130.59,-8.17,-12.96,9549
0.04,0.38,0.51,131.32,-7.69,-13.21,9579
0.04,0.37,0.49,134.91,-7.92,-12.41,9611
0.03,0.42,0.26,135.01,-1.88,-8.81,9651
0.04,0.41,0.23,137.49,-1.2,-8.85,9679
0.04,0.41,0.21,135.33,-0.85,-9.11,9699
0.03,0.4,0.17,96,-3.23,-6.25,9818
0.04,0.4,0.16,91.21,-2.84,-6.62,9861
0.03,0.44,-0.14,39.47,3.28,-1.81,9891
0.05,0.66,-0.49,58.46,-1.44,-1.59,9911
0.05,0.66,-0.5,57.59,-1.25,-1.17,9929
0.05,0.65,-0.49,56.35,-1.01,-1.09,9949
0.05,0.65,-0.49,55.49,-0.66,-1,9969
0.05,0.65,-0.5,53.26,-0.44,-0.96,9999
0.05,0.65,-0.49,50.01,-0.32,-1.71,10029
0.05,0.66,-0.49,47.38,-0.43,-2.22,10049
0.05,0.68,-0.5,41.85,-1,-2.47,10069
0.04,0.69,-0.5,31.68,-1.95,-2.06,10089
0.04,0.7,-0.48,19.73,-2.47,-1.16,10109
0.04,0.69,-0.46,10,-2.08,-0.6,10130
0.04,0.75,-0.39,-74.19,1.33,0.93,10171
0.03,0.74,-0.35,-97.62,4.21,6.7,10209
0.03,0.71,-0.27,-93.29,6.45,7.48,10240
0.03,0.71,-0.23,-84.29,7.25,7.48,10259
0.04,0.69,-0.2,-72.96,7.15,6.3,10279
0.05,0.68,-0.19,-59.84,6.32,6.99,10299
0.05,0.68,-0.18,-49.95,4.87,5.24,10319
0.05,0.69,-0.17,-50.63,3.59,5.7,10339
0.06,0.7,-0.17,-60.69,3.42,6.99,10359
0.06,0.69,-0.17,-73.66,4.25,9.11,10379
0.06,0.66,-0.16,-87.52,5.85,8,10401
0.08,0.41,0.13,-108.03,15.25,14.45,10431
0.07,0.16,0.38,-214.78,23.39,22.16,10452
0.07,0.14,0.4,-181.63,21.48,20.8,10479
0.05,0.12,0.41,-165.27,19.98,19.76,10499
0.06,0.13,0.4,-156.86,19.03,18.58,10519
0.06,0.13,0.39,-153.28,18.46,18.08,10539
0.06,0.13,0.39,-150.71,17.9,17.77,10559
0.06,0.13,0.39,-148.4,17.38,17.74,10579
0.06,0.13,0.39,-146.5,16.86,17.53,10599
0.06,0.13,0.38,-144.52,16.52,17.08,10629
0.05,0.12,0.4,-146.08,17.57,17.26,10740
0.04,0.11,0.4,-146.03,16.78,17.75,10769
0.04,0.11,0.4,-145.62,16.28,17.92,10789
0.04,0.11,0.4,-145.78,16.11,17.97,10809
0.04,0.1,0.4,-143.49,15.45,17.68,10840
0.04,0.09,0.4,-139.15,14.1,16.16,10868
0.05,0.09,0.4,-133.41,12.93,14.26,10899
0.05,0.09,0.4,-120.51,11.33,12.67,10931
0.04,0.06,0.4,11.45,-4.35,-1.65,10961
0.05,-0.06,0.71,51.93,-10.93,-6.59,10981
0.05,-0.04,0.72,55.81,-11.88,-7.04,11009
0.04,-0.02,0.73,60.28,-12.57,-7.15,11029
0.05,0,0.72,64.31,-12.76,-6.88,11049
0.05,0.02,0.72,66.27,-12.3,-6.34,11069
0.05,0.04,0.71,68.3,-11.87,-5.66,11089
0.05,0.05,0.7,71.41,-11.76,-5.7,11109
0.05,0.08,0.68,75.07,-11.78,-6.86,11138
0.06,0.11,0.63,72.78,-10.75,-6.68,11179
0.08,0.34,0.5,84.89,-8.68,-5.58,11201
0.09,0.55,0.34,90.84,-5.25,-4.21,11231
0.07,0.48,-0.01,44.37,3.8,2.44,11492
0.06,0.48,-0.04,36.67,3.28,3.42,11521
0.06,0.48,-0.05,28.3,2.86,4.93,11559
0.07,0.46,-0.06,22.39,2.98,4.25,11589
0.07,0.45,-0.06,16.88,3.44,3.11,11629
0.07,0.45,-0.06,15.09,3.75,2.65,11649
0.07,0.44,-0.06,13.81,4.03,2.25,11669
0.07,0.44,-0.07,11.8,4.35,1.87,11699
0.07,0.44,-0.06,11.08,4.8,1.62,11730
0.06,0.4,-0.29,-43.93,11.57,3.59,11761
0.06,0.4,-0.29,-48.52,10.78,3.71,11819
0.06,0.42,-0.3,-54.81,9.91,3,11849
0.05,0.45,-0.29,-95.01,8.87,5.04,11919
0.05,0.46,-0.25,-107.2,10.93,6.3,11949
0.05,0.46,-0.22,-111.49,13.07,9.02,11979
0.06,0.47,-0.2,-112.61,14.37,9.41,12001
0.06,0.55,0.05,-181.52,22.36,18.48,12040
