-0.55,0.2,0.73,-10.41,117.71,-10.02,6629
-0.56,0.18,0.71,-11.55,116.75,-8.7,6649
-0.57,0.18,0.72,-12.78,116.03,-7.36,6679
-0.58,0.16,0.73,-15.83,115.22,-6.87,6718
-0.58,0.15,0.74,-15.15,113.83,-6.57,6739
-0.58,0.14,0.74,-10.94,112.11,-7.37,6759
-0.67,0.11,0.74,2.03,99.98,-2.15,6791
-0.74,0.1,0.75,12.44,89.01,1.94,6811
-0.73,0.12,0.76,10.16,87.77,0.02,6831
-0.73,0.12,0.75,7.75,86.1,-0.63,6849
-0.73,0.11,0.74,9.25,83.79,0.2,6869
-0.73,0.11,0.73,10.9,81.81,1.12,6889
-0.71,0.12,0.73,10.84,80.42,1.04,6909
-0.71,0.12,0.72,9.59,79.02,0.31,6929
-0.71,0.12,0.71,9.19,77.32,-0.59,6949
-0.7,0.13,0.72,6.63,74.54,-1.33,6969
-0.7,0.13,0.77,-0.23,72.31,-4.15,6989
-0.73,0.1,0.8,-1.86,71.33,-0.44,7019
-0.72,0.11,0.75,3.83,69.2,1.89,7040
-0.71,0.11,0.67,9.22,41.41,4.76,7061
-0.68,0.1,0.62,17.88,11.12,4.36,7091
-0.67,0.12,0.61,13.55,10.13,1.97,7119
-0.66,0.12,0.62,3.67,10.42,1.59,7138
-0.68,0.1,0.64,-0.88,10.41,0.79,7159
-0.68,0.08,0.66,-3.48,8.51,0.38,7189
-0.69,0.08,0.69,-0.82,5.43,-3.14,7218
-0.7,0.08,0.69,-0.15,3.09,-4,7238
-0.7,0.08,0.7,1.97,0.46,-3.75,7259
-0.71,0.09,0.7,3.3,-1.43,-3.45,7279
-0.71,0.09,0.7,4.77,-3.25,-3.3,7298
-0.74,0.07,0.76,2.48,-27.25,-11.9,7331
-0.77,0.05,0.82,-0.13,-49.13,-18.24,7350
-0.76,0.06,0.81,4.24,-52.09,-17.93,7389
-0.74,0.06,0.81,2.73,-52.71,-17.4,7419
-0.74,0.07,0.8,-1.7,-52.78,-17.48,7439
-0.73,0.07,0.79,-7.23,-53.55,-17.35,7459
-0.72,0.07,0.78,-12.06,-54.17,-16.98,7479
-0.71,0.06,0.77,-13.29,-54.58,-17.49,7500
-0.69,0.05,0.75,-11.13,-54.35,-18.2,7529
-0.67,0.05,0.74,-8.4,-53.69,-18.25,7549
-0.53,0.03,0.64,-6.14,-55.4,-17.69,7571
-0.49,0.03,0.62,-0.16,-51.48,-18.01,7591
-0.46,0.02,0.61,5.87,-47.46,-18.16,7611
-0.27,-0.02,0.52,17.8,-40.97,-18.37,7631
-0.26,-0.02,0.53,26.86,-38.59,-17.99,7649
-0.24,0,0.52,30.53,-37.52,-17.05,7669
-0.22,0.03,0.48,30.43,-37.01,-16.1,7689
-0.21,0.05,0.46,25.48,-35.38,-14.71,7709
-0.2,0.05,0.46,18.48,-32.67,-13.33,7729
-0.19,0.04,0.47,13.1,-29.53,-11.95,7749
-0.17,0.04,0.46,11.87,-27.1,-11.58,7769
-0.17,0.02,0.45,13.27,-24.63,-11.38,7789
-0.17,0.03,0.46,13.16,-21.72,-11.24,7809
-0.16,0.03,0.45,13.1,-17.74,-11.07,7840
-0.16,0.03,0.45,13,-15.41,-11.36,7860
-0.06,0.07,0.4,8.2,18.01,-4.22,7880
-0.06,0.07,0.41,6.21,20.86,-4.43,7899
-0.06,0.06,0.41,5.99,23.32,-4.65,7919
-0.08,0.06,0.42,7.86,26.66,-4.61,7939
-0.09,0.06,0.43,8.85,29.04,-4.49,7959
-0.1,0.06,0.46,8.57,31.41,-4.59,7979
-0.1,0.06,0.47,8.35,33.08,-5.51,8000
-0.12,0.05,0.46,9.4,33.61,-5.19,8019
-0.14,0.05,0.46,12.62,33.91,-4.36,8039
-0.15,0.06,0.48,13.09,35.05,-4.21,8059
-0.16,0.07,0.48,12.5,36.87,-4.81,8079
-0.31,0.06,0.6,11.3,59.13,-6.19,8101
-0.33,0.05,0.59,10.06,60.93,-6.88,8130
-0.32,0.05,0.61,19.41,60.99,-6.34,8161
-0.33,0.05,0.6,20.74,61.6,-6.57,8179
-0.35,0.06,0.62,17.74,62.92,-7.19,8209
-0.37,0.06,0.62,14.34,61.99,-7.17,8239
-0.38,0.06,0.66,8.19,60.89,-6.18,8269
-0.38,0.05,0.67,2.47,60.03,-5.2,8289
-0.39,0.02,0.65,1.87,58.11,-4.48,8308
-0.4,0.01,0.65,7.69,56.03,-4.91,8329
-0.41,0.02,0.65,13.31,54.71,-5.66,8349
-0.41,0.04,0.66,13.76,54.8,-5.7,8371
-0.51,0.04,0.71,4.94,49.26,-6.01,8391
-0.67,0.09,0.77,-11.12,89.44,-0.4,8411
-0.75,0.07,0.81,-16.39,74.02,3.48,8441
-0.75,0.06,0.8,-13.96,70.92,4.96,8469
-0.74,0.06,0.8,-12.19,69.4,4.7,8489
-0.74,0.06,0.79,-10.64,67.72,4.8,8509
-0.74,0.06,0.77,-7.52,65.81,4.33,8529
-0.74,0.07,0.76,-5.91,64.29,4.16,8550
-0.74,0.08,0.74,-6.04,63.37,3.91,8569
-0.74,0.08,0.74,-9.72,63.01,4.38,8588
-0.73,0.08,0.73,-12.77,62.3,4.41,8609
-0.72,0.08,0.73,-16.37,60.88,3.14,8629
-0.72,0.05,0.73,-24.99,42.1,4.11,8661
-0.72,0.02,0.73,-26.09,23.34,5.63,8681
-0.72,0.01,0.73,-23.62,22.4,5.2,8699
-0.72,0,0.71,-18.44,19.14,5.13,8719
-0.72,0.01,0.7,-12.07,17.09,4.25,8739
-0.71,0.02,0.7,-14.06,16.66,3.72,8759
-0.71,0.02,0.71,-18.47,16.47,3.49,8779
-0.7,0.04,0.72,-22.51,15.94,3.78,8799
-0.71,0.03,0.74,-28.7,15.64,2.43,8819
-0.72,0,0.75,-33.39,13.96,1.26,8849
-0.73,-0.01,0.76,-34.57,12.55,-0.01,8869
-0.74,-0.01,0.77,-31.93,10.06,-1.64,8889
-0.77,-0.07,0.81,-22.3,-11.34,-10.74,8911
-0.76,-0.06,0.8,-1.28,-19.21,-11.98,8941
-0.78,-0.07,0.82,19.24,-43.79,-21.13,8961
-0.78,-0.07,0.82,22.08,-45.48,-21.2,8979
-0.78,-0.06,0.83,23.08,-47.57,-21.06,8999
-0.78,-0.05,0.82,21.8,-48.89,-20.7,9019
-0.77,-0.04,0.81,18.55,-51.14,-19.9,9049
-0.77,-0.04,0.8,16.81,-52.31,-19.51,9069
-0.76,-0.04,0.77,14.95,-52.93,-18.98,9099
-0.75,-0.04,0.76,14.39,-52.37,-18.63,9119
-0.74,-0.04,0.75,16.04,-51.39,-18.52,9139
-0.71,-0.03,0.76,17.35,-48.72,-18.41,9171
-0.6,0.03,0.7,16.6,-49.8,-15.72,9191
-0.49,0.08,0.63,8.35,-48.73,-11.39,9211
-0.47,0.08,0.65,4.43,-47.81,-9.86,9239
-0.45,0.08,0.67,-5.64,-47.64,-7.62,9269
-0.42,0.06,0.63,-6.27,-49.29,-8.37,9298
-0.42,0.04,0.62,-2.48,-49.49,-9.2,9319
-0.41,0.03,0.63,5.08,-47.74,-9.69,9349
-0.39,0.03,0.62,10.9,-45.73,-10.12,9369
-0.38,0.04,0.62,14.78,-43.79,-10.94,9389
-0.37,0.06,0.61,16.22,-41.82,-11.5,9409
-0.36,0.07,0.59,16.59,-40.36,-11.41,9431
-0.35,0.08,0.56,17.94,-39.49,-11.46,9450
-0.22,0.1,0.46,31.04,-26.79,-9.63,9471
0.01,0.15,0.33,40.14,-46.75,-10.4,9491
0.03,0.15,0.31,29.79,-39.61,-6.96,9510
0.03,0.14,0.29,24.73,-34.73,-5.21,9529
0.03,0.14,0.31,21.03,-31.62,-5.19,9549
0.02,0.12,0.29,19.97,-28.16,-5.43,9578
0.01,0.12,0.31,21.44,-25.7,-5.73,9599
0.01,0.12,0.33,19.23,-22.41,-5.97,9619
0.01,0.12,0.32,18.57,-19.9,-6.36,9639
-0.02,0.13,0.36,16.58,-16.55,-6.34,9669
-0.02,0.13,0.37,12.39,-14.18,-5.9,9691
-0.03,0.11,0.36,11.88,-13.55,-4.64,9710
0.02,0.09,0.35,2.92,30.9,2.19,9731
-0.13,0.04,0.45,2.55,58.61,5.58,9761
-0.14,0.05,0.46,4.75,61.41,5.9,9779
-0.16,0.05,0.45,5.03,63.06,5.8,9799
-0.18,0.04,0.46,5.96,63.95,6.04,9819
-0.19,0.05,0.47,6.98,64.61,6.14,9839
-0.2,0.05,0.47,7.52,64.7,6.31,9859
-0.21,0.06,0.51,3.34,65.49,8.06,9879
-0.21,0.06,0.52,-0.55,65.21,7.84,9899
-0.23,0.04,0.5,-0.98,63.5,7.59,9919
-0.25,0.03,0.5,1.01,62.15,8.26,9939
-0.25,0.03,0.55,0.68,61.44,8.53,9960
-0.39,0.02,0.62,5.64,62.11,11.43,9990
-0.63,-0.01,0.8,-9.51,93.4,17.36,10011
-0.63,-0.01,0.79,-9.18,91.93,17.35,10029
-0.64,-0.01,0.8,-9.61,90.48,18.26,10048
-0.63,-0.01,0.78,-9.39,87.59,18.92,10069
-0.63,-0.02,0.75,-6.02,85.45,19.18,10089
-0.62,-0.02,0.75,-5.08,84.59,18.57,10109
-0.62,-0.02,0.74,-4.27,83.96,17.74,10129
-0.62,-0.02,0.72,-4.46,83.48,17.11,10149
-0.62,-0.02,0.71,-4.52,83.19,16.21,10169
-0.62,-0.02,0.71,-3.26,82.56,15.32,10189
-0.62,-0.01,0.71,-2.5,81.9,14.17,10209
-0.6,0,0.65,-0.89,68.33,9.31,10231
-0.56,0.02,0.68,-11.3,64.53,6.96,10251
-0.55,0,0.79,-31.58,46.96,1.78,10271
-0.62,0.01,0.95,-36.45,41.08,3.59,10291
-0.62,-0.05,0.83,-30.44,35.8,4.25,10319
-0.61,-0.05,0.78,-15.93,31.59,2.56,10339
-0.59,0.01,0.77,-8.96,27.97,1.71,10368
-0.58,0.02,0.77,-18.82,28.19,3.56,10399
-0.6,0.01,0.78,-25.56,29.08,3.14,10419
-0.59,-0.01,0.8,-27.83,29.14,2.66,10439
-0.61,-0.02,0.82,-27.64,27.04,0.67,10469
-0.61,-0.03,0.84,-24.15,23.77,-1.49,10501
-0.66,-0.03,0.91,-17.98,-2.2,-8.78,10520
-0.66,-0.02,0.81,-5.43,-25.76,-16.66,10541
-0.66,-0.03,0.8,-5.15,-31.74,-15.34,10570
-0.67,-0.04,0.8,-1.43,-35.82,-14.33,10599
-0.67,-0.03,0.78,-0.28,-37.73,-13.5,10619
-0.65,-0.03,0.76,0.49,-40.65,-12.79,10678
-0.63,-0.03,0.74,2.31,-41.09,-13.4,10709
-0.63,-0.03,0.72,4.86,-41.13,-13.34,10729
-0.61,-0.03,0.72,7.3,-40.38,-12.83,10749
-0.5,0.01,0.66,18.03,-46.7,-9.48,10781
-0.37,0.05,0.6,21.09,-46.12,-7.89,10810
-0.36,0.05,0.61,17.72,-45.34,-7.81,10829
-0.35,0.05,0.61,17.08,-45.42,-7.02,10848
-0.34,0.05,0.6,18.15,-46.19,-5.47,10878
-0.32,0.06,0.59,18.1,-45.68,-3.88,10909
-0.31,0.05,0.58,18.68,-44.74,-3.34,10929
-0.29,0.05,0.56,19.8,-43.68,-3.3,10949
-0.29,0.05,0.57,19.41,-41.76,-3.31,10969
-0.27,0.06,0.56,19.48,-39.79,-3.77,10989
-0.26,0.06,0.55,20.76,-36.98,-4.28,11018
-0.09,0.11,0.54,13.24,-17.04,-2.55,11051
-0.07,0.13,0.54,7.31,-13.51,-2.47,11070
